 E(B-V) = 0.00
2500  0.00 -0.40 -9.7669
2500  0.25 -0.40 -9.6808
2500  1.00 -0.40 -9.5381
2600  0.00 -0.40 -8.6114
2600  0.25 -0.40 -8.5719
2600  0.50 -0.40 -8.5817
2600  0.75 -0.40 -8.6965
2600  1.00 -0.40 -8.9985
2600 -0.25 -0.40 -8.6619
2600 -0.50 -0.40 -8.7017
2600 -0.75 -0.40 -8.7143
2600 -1.00 -0.40 -8.6994
2600 -1.50 -0.40 -8.6164
2700  0.00 -0.40 -7.8810
2700  0.25 -0.40 -7.9681
2700  0.50 -0.40 -8.1963
2700  0.75 -0.40 -8.4967
2700  1.00 -0.40 -8.7758
2700 -0.25 -0.40 -7.8706
2700 -0.50 -0.40 -7.8854
2700 -0.75 -0.40 -7.9048
2700 -1.00 -0.40 -7.9134
2700 -1.50 -0.40 -7.9000
2700 -2.00 -0.40 -7.8708
2800  0.00 -0.40 -7.5658
2800  0.25 -0.40 -7.8136
2800  0.50 -0.40 -8.0545
2800  0.75 -0.40 -8.2595
2800  1.00 -0.40 -8.4470
2800 -0.25 -0.40 -7.4217
2800 -0.50 -0.40 -7.3634
2800 -0.75 -0.40 -7.3483
2800 -1.50 -0.40 -7.3388
2800 -2.00 -0.40 -7.3343
2900  0.00 -0.40 -7.4757
2900  0.25 -0.40 -7.6566
2900  0.50 -0.40 -7.8038
2900  0.75 -0.40 -7.9131
2900  1.00 -0.40 -7.9503
2900 -0.25 -0.40 -7.2550
2900 -0.50 -0.40 -7.0843
2900 -0.75 -0.40 -7.0003
2900 -1.00 -0.40 -6.9616
2900 -1.50 -0.40 -6.9240
2900 -2.00 -0.40 -6.9027
3000  0.00 -0.40 -7.3062
3000  0.25 -0.40 -7.4007
3000  0.50 -0.40 -7.4352
3000  0.75 -0.40 -7.3750
3000  1.00 -0.40 -7.2120
3000 -0.25 -0.40 -7.1716
3000 -0.50 -0.40 -6.9764
3000 -0.75 -0.40 -6.8040
3000 -1.00 -0.40 -6.7048
3000 -1.50 -0.40 -6.6147
3000 -2.00 -0.40 -6.5604
3100  0.00 -0.40 -7.0295
3100  0.25 -0.40 -6.9934
3100  0.50 -0.40 -6.8593
3100  0.75 -0.40 -6.6572
3100  1.00 -0.40 -6.4478
3100 -0.25 -0.40 -6.9876
3100 -0.50 -0.40 -6.8825
3100 -0.75 -0.40 -6.7080
3100 -1.00 -0.40 -6.5356
3100 -1.50 -0.40 -6.3589
3100 -2.00 -0.40 -6.2665
3200  0.00 -0.40 -6.5720
3200  0.25 -0.40 -6.3979
3200  0.50 -0.40 -6.1928
3200  0.75 -0.40 -5.9915
3200  1.00 -0.40 -5.8210
3200 -0.25 -0.40 -6.6664
3200 -0.50 -0.40 -6.6703
3200 -0.75 -0.40 -6.5882
3200 -1.00 -0.40 -6.4228
3200 -2.00 -0.40 -5.9826
3300  0.00 -0.40 -5.9937
3300  0.25 -0.40 -5.8130
3300  0.50 -0.40 -5.6503
3300  0.75 -0.40 -5.5159
3300  1.00 -0.40 -5.4083
3300 -0.25 -0.40 -6.1664
3300 -0.50 -0.40 -6.2981
3300 -0.75 -0.40 -6.3342
3300 -1.00 -0.40 -6.2647
3300 -1.50 -0.40 -5.9288
3300 -2.00 -0.40 -5.7003
3400  0.00 -0.40 -5.5109
3400  0.25 -0.40 -5.3851
3400  0.50 -0.40 -5.2799
3400  0.75 -0.40 -5.1982
3400  1.00 -0.40 -5.1379
3400 -0.25 -0.40 -5.6492
3400 -0.50 -0.40 -5.7948
3400 -0.75 -0.40 -5.9254
3400 -1.00 -0.40 -5.9715
3400 -1.50 -0.40 -5.7495
3500  0.00 -0.40 -5.1557
3500  0.25 -0.40 -5.0725
3500  0.50 -0.40 -5.0094
3500  0.75 -0.40 -4.9656
3500  1.00 -0.40 -4.9378
3500 -0.25 -0.40 -5.2496
3500 -0.50 -0.40 -5.3558
3500 -0.75 -0.40 -5.4616
3500 -1.00 -0.40 -5.5538
3500 -1.50 -0.40 -5.5152
3500 -2.00 -0.40 -5.2155
3600  0.00 -0.40 -4.8729
3600  0.25 -0.40 -4.8260
3600  0.50 -0.40 -4.7977
3600  0.75 -0.40 -4.7843
3600  1.00 -0.40 -4.7833
3600 -0.25 -0.40 -4.9303
3600 -0.50 -0.40 -5.0019
3600 -0.75 -0.40 -5.0762
3600 -1.00 -0.40 -5.1497
3600 -1.50 -0.40 -5.1989
3600 -2.00 -0.40 -4.9822
3700  0.00 -0.40 -4.6204
3700  0.25 -0.40 -4.6067
3700  0.50 -0.40 -4.6084
3700  0.75 -0.40 -4.6211
3700  1.00 -0.40 -4.6421
3700 -0.25 -0.40 -4.6438
3700 -0.50 -0.40 -4.6804
3700 -0.75 -0.40 -4.7215
3700 -1.00 -0.40 -4.7641
3700 -1.50 -0.40 -4.8176
3700 -2.00 -0.40 -4.6974
3800  0.00 -0.40 -4.3841
3800  0.25 -0.40 -4.4012
3800  0.50 -0.40 -4.4303
3800  0.75 -0.40 -4.4669
3800  1.00 -0.40 -4.5078
3800 -0.25 -0.40 -4.3753
3800 -0.50 -0.40 -4.3783
3800 -0.75 -0.40 -4.3860
3800 -1.00 -0.40 -4.3960
3800 -1.50 -0.40 -4.4076
3800 -2.00 -0.40 -4.3470
3900  0.00 -0.40 -4.1598
3900  0.25 -0.40 -4.2054
3900  0.50 -0.40 -4.2597
3900  0.75 -0.40 -4.3180
3900  1.00 -0.40 -4.3774
3900 -0.25 -0.40 -4.1215
3900 -0.50 -0.40 -4.0936
3900 -0.75 -0.40 -4.0704
3900 -1.00 -0.40 -4.0503
3900 -1.50 -0.40 -4.0102
3900 -2.00 -0.40 -3.9568
4000  0.00 -0.40 -3.9439
4000  0.25 -0.40 -4.0153
4000  0.50 -0.40 -4.0926
4000  0.75 -0.40 -4.1713
4000  1.00 -0.40 -4.2482
4000 -0.25 -0.40 -3.8791
4000 -0.50 -0.40 -3.8238
4000 -0.75 -0.40 -3.7740
