 E(B-V) = 0.00
2500 -0.25 -0.40-12.9114
2500 -0.50 -0.40-12.5497
2600 -0.25 -0.40-11.8753
2600 -0.50 -0.40-11.5922
2600 -0.75 -0.40-11.2100
2600 -1.00 -0.40-10.7452
2600 -2.00 -0.40 -8.7934
2700 -0.25 -0.40-10.8172
2700 -0.50 -0.40-10.6205
2700 -0.75 -0.40-10.3190
2700 -1.00 -0.40 -9.9410
2700 -1.50 -0.40 -9.0911
2700 -2.00 -0.40 -8.2401
2800  0.75 -0.40-10.0191
2800 -0.25 -0.40 -9.7510
2800 -0.50 -0.40 -9.6242
2800 -0.75 -0.40 -9.4176
2800 -1.00 -0.40 -9.1312
2800 -1.50 -0.40 -8.4368
2900  0.25 -0.40 -8.8036
2900  1.00 -0.40 -8.5695
2900 -0.25 -0.40 -8.7194
2900 -0.50 -0.40 -8.6462
2900 -0.75 -0.40 -8.5212
2900 -1.00 -0.40 -8.3341
3000  0.00 -0.40 -7.7704
3000  0.25 -0.40 -7.7424
3000  0.50 -0.40 -7.6597
3000  0.75 -0.40 -7.5251
3000  1.00 -0.40 -7.3546
3000 -0.25 -0.40 -7.7652
3000 -0.50 -0.40 -7.7285
3000 -0.75 -0.40 -7.6671
3000 -1.50 -0.40 -7.1840
3100  0.00 -0.40 -6.8839
3100  0.25 -0.40 -6.8132
3100  0.50 -0.40 -6.7007
3100  0.75 -0.40 -6.5592
3100  1.00 -0.40 -6.4090
3100 -0.25 -0.40 -6.9177
3100 -0.50 -0.40 -6.9122
3100 -0.75 -0.40 -6.8882
3100 -1.50 -0.40 -6.6024
3200  0.00 -0.40 -6.1369
3200  0.25 -0.40 -6.0529
3200  0.50 -0.40 -5.9435
3200  0.75 -0.40 -5.8247
3200  1.00 -0.40 -5.7094
3200 -0.25 -0.40 -6.1951
3200 -0.50 -0.40 -6.2122
3200 -0.75 -0.40 -6.2102
3200 -1.00 -0.40 -6.1914
3200 -1.50 -0.40 -6.0629
3200 -2.00 -0.40 -5.7896
3300  0.00 -0.40 -5.5383
3300  0.25 -0.40 -5.4593
3300  0.50 -0.40 -5.3699
3300  0.75 -0.40 -5.2802
3300  1.00 -0.40 -5.1982
3300 -0.25 -0.40 -5.6013
3300 -0.50 -0.40 -5.6328
3300 -0.75 -0.40 -5.6427
