 E(B-V) = 0.00
2500  0.00 -0.40 -0.5713
2500 -0.50 -0.40 -0.5215
2500 -0.75 -0.40 -0.4903
2600  0.00 -0.40 -0.5822
2600  0.50 -0.40 -0.6765
2600  0.75 -0.40 -0.6564
2600 -0.25 -0.40 -0.4834
2600 -0.50 -0.40 -0.4184
2600 -0.75 -0.40 -0.3821
2600 -1.00 -0.40 -0.3473
2600 -1.50 -0.40 -0.2522
2600 -2.00 -0.40 -0.1347
2700  0.00 -0.40 -0.5416
2700  0.25 -0.40 -0.5323
2700  0.50 -0.40 -0.4998
2700  0.75 -0.40 -0.4584
2700  1.00 -0.40 -0.4154
2700 -0.25 -0.40 -0.5062
2700 -0.50 -0.40 -0.4127
2700 -0.75 -0.40 -0.3197
2700 -1.00 -0.40 -0.2637
2700 -1.50 -0.40 -0.1765
2700 -2.00 -0.40 -0.0752
2800  0.00 -0.40 -0.3834
2800  0.50 -0.40 -0.3135
2800  0.75 -0.40 -0.2779
2800  1.00 -0.40 -0.2445
2800 -0.25 -0.40 -0.4057
2800 -0.50 -0.40 -0.4003
2800 -0.75 -0.40 -0.3330
2800 -1.00 -0.40 -0.2330
2800 -1.50 -0.40 -0.1113
2800 -2.00 -0.40 -0.0169
2900  0.00 -0.40 -0.2189
2900  0.25 -0.40 -0.1879
2900  0.50 -0.40 -0.1586
2900  0.75 -0.40 -0.1318
2900  1.00 -0.40 -0.1097
2900 -0.25 -0.40 -0.2494
2900 -0.50 -0.40 -0.2761
2900 -0.75 -0.40 -0.2848
2900 -1.00 -0.40 -0.2422
2900 -1.50 -0.40 -0.0699
2900 -2.00 -0.40  0.0337
3000  0.00 -0.40 -0.0839
3000  0.25 -0.40 -0.0602
3000  0.50 -0.40 -0.0401
3000  0.75 -0.40 -0.0195
3000  1.00 -0.40 -0.0014
3000 -0.25 -0.40 -0.1099
3000 -0.50 -0.40 -0.1378
3000 -0.75 -0.40 -0.1639
3000 -1.00 -0.40 -0.1771
3000 -1.50 -0.40 -0.0692
3000 -2.00 -0.40  0.0714
3100  0.00 -0.40  0.0249
3100  0.25 -0.40  0.0443
3100  0.50 -0.40  0.0631
3100  0.75 -0.40  0.0811
3100  1.00 -0.40  0.0978
3100 -0.25 -0.40  0.0039
3100 -0.50 -0.40 -0.0217
3100 -0.75 -0.40 -0.0464
3100 -1.00 -0.40 -0.0694
3100 -1.50 -0.40 -0.0584
3100 -2.00 -0.40  0.0838
3200  0.00 -0.40  0.1103
3200  0.25 -0.40  0.1282
3200  0.50 -0.40  0.1451
3200  0.75 -0.40  0.1605
3200  1.00 -0.40  0.1754
3200 -0.25 -0.40  0.0917
3200 -0.50 -0.40  0.0727
3200 -0.75 -0.40  0.0538
3200 -1.00 -0.40  0.0320
3200 -1.50 -0.40  0.0057
3200 -2.00 -0.40  0.0844
3300  0.00 -0.40  0.1796
3300  0.25 -0.40  0.1956
3300  0.50 -0.40  0.2108
3300  0.75 -0.40  0.2256
3300  1.00 -0.40  0.2405
3300 -0.25 -0.40  0.1638
3300 -0.50 -0.40  0.1468
3300 -0.75 -0.40  0.1306
3300 -1.00 -0.40  0.1132
3300 -1.50 -0.40  0.0873
3300 -2.00 -0.40  0.1116
3400  0.00 -0.40  0.2401
3400  0.25 -0.40  0.2553
3400  0.50 -0.40  0.2708
3400  0.75 -0.40  0.2861
3400  1.00 -0.40  0.3009
3400 -0.25 -0.40  0.2253
3400 -0.50 -0.40  0.2100
3400 -0.75 -0.40  0.1951
3400 -1.00 -0.40  0.1814
3400 -1.50 -0.40  0.1616
3500  0.00 -0.40  0.2952
3500  0.25 -0.40  0.3093
3500  0.50 -0.40  0.3235
3500  0.75 -0.40  0.3378
3500  1.00 -0.40  0.3525
3500 -0.25 -0.40  0.2814
3500 -0.50 -0.40  0.2678
3500 -0.75 -0.40  0.2550
3500 -1.00 -0.40  0.2438
3500 -1.50 -0.40  0.2295
3500 -2.00 -0.40  0.2364
3600  0.00 -0.40  0.3439
3600  0.25 -0.40  0.3570
3600  0.50 -0.40  0.3703
3600  0.75 -0.40  0.3843
3600  1.00 -0.40  0.3990
3600 -0.25 -0.40  0.3316
3600 -0.50 -0.40  0.3199
3600 -0.75 -0.40  0.3097
3600 -1.00 -0.40  0.3014
3600 -1.50 -0.40  0.2939
3600 -2.00 -0.40  0.3052
3700  0.00 -0.40  0.3889
3700  0.25 -0.40  0.4008
3700  0.50 -0.40  0.4135
3700  0.75 -0.40  0.4271
3700  1.00 -0.40  0.4417
3700 -0.25 -0.40  0.3780
3700 -0.50 -0.40  0.3684
