 E(B-V) = 0.44
2500  0.00  0.00 -2.7151
2500  0.25  0.00 -2.8655
2500  0.50  0.00 -3.0196
2500  0.75  0.00 -3.1732
2500  1.00  0.00 -3.2498
2500 -0.25  0.10 -2.5278
2500 -0.50  0.20 -2.3831
2500 -0.75  0.30 -2.2659
2500 -1.00  0.40 -2.1670
2500 -1.50  0.40 -1.9407
2500 -2.00  0.40 -1.6711
2500 -2.50  0.40 -1.3721
2500 -3.00  0.40 -1.0964
2600  0.00  0.00 -2.4531
2600  0.25  0.00 -2.6340
2600  0.75  0.00 -3.0301
2600  1.00  0.00 -3.1036
2600 -0.25  0.10 -2.2863
2600 -0.50  0.20 -2.1563
2600 -0.75  0.30 -2.0511
2600 -1.00  0.40 -1.9626
2600 -1.50  0.40 -1.7585
2600 -2.50  0.40 -1.2976
2600 -3.00  0.40 -1.0695
2700  0.00  0.00 -2.2433
2700 -0.25  0.10 -2.0881
2700 -0.50  0.20 -1.9653
2700 -0.75  0.30 -1.8664
2700 -1.00  0.40 -1.7836
2700 -1.50  0.40 -1.5942
2700 -2.00  0.40 -1.4170
2700 -2.50  0.40 -1.2306
2700 -3.00  0.40 -1.0476
2700 -4.00  0.40 -0.7461
2800  0.00  0.00 -2.0826
2800  0.25  0.00 -2.3251
2800  0.50  0.00 -2.5741
2800  0.75  0.00 -2.7463
2800  1.00  0.00 -2.8390
2800 -0.25  0.10 -1.9313
2800 -0.50  0.20 -1.8094
2800 -0.75  0.30 -1.7109
2800 -1.00  0.40 -1.6298
2800 -1.50  0.40 -1.4494
2800 -2.00  0.40 -1.3087
2800 -2.50  0.40 -1.1716
2800 -3.00  0.40 -1.0297
2800 -4.00  0.40 -0.7713
2800 -5.00  0.40 -0.6492
2900  0.00  0.00 -1.9607
2900  0.25  0.00 -2.2148
2900  0.50  0.00 -2.4459
2900  0.75  0.00 -2.6180
2900  1.00  0.00 -2.7322
2900 -0.25  0.10 -1.8099
2900 -0.50  0.20 -1.6856
2900 -0.75  0.30 -1.5842
2900 -1.00  0.40 -1.5010
2900 -1.50  0.40 -1.3260
2900 -2.00  0.40 -1.2159
2900 -2.50  0.40 -1.1191
2900 -3.00  0.40 -1.0126
2900 -4.00  0.40 -0.7942
2900 -5.00  0.40 -0.6876
3000  0.00  0.00 -1.8645
3000  0.25  0.00 -2.1081
3000  0.50  0.00 -2.3219
3000  0.75  0.00 -2.5022
3000  1.00  0.00 -2.6435
3000 -0.25  0.10 -1.7145
3000 -0.50  0.20 -1.5874
3000 -0.75  0.30 -1.4828
3000 -1.00  0.40 -1.3968
3000 -1.50  0.40 -1.2243
3000 -2.50  0.40 -1.0716
3000 -3.00  0.40 -0.9937
3000 -4.00  0.40 -0.8131
3000 -5.00  0.40 -0.7225
3100  0.00  0.00 -1.7789
3100  0.25  0.00 -1.9992
3100  0.50  0.00 -2.2035
3100  0.75  0.00 -2.3969
3100  1.00  0.00 -2.5671
3100 -0.25  0.10 -1.6363
3100 -0.50  0.20 -1.5090
3100 -0.75  0.30 -1.4016
3100 -1.00  0.40 -1.3136
3100 -1.50  0.40 -1.1436
3100 -2.00  0.40 -1.0732
3100 -2.50  0.40 -1.0290
3100 -3.00  0.40 -0.9727
3100 -4.00  0.40 -0.8263
3100 -5.00  0.40 -0.7518
3200  0.00  0.00 -1.6913
3200  0.25  0.00 -1.8881
3200  0.50  0.00 -2.0878
3200  0.75  0.00 -2.2919
3200  1.00  0.00 -2.4862
3200 -0.25  0.10 -1.5638
3200 -0.50  0.20 -1.4435
3200 -0.75  0.30 -1.3368
3200 -1.00  0.40 -1.2478
3200 -1.50  0.40 -1.0818
3200 -2.00  0.40 -1.0216
3200 -2.50  0.40 -0.9916
3200 -3.00  0.40 -0.9504
3200 -4.00  0.40 -0.8330
3200 -5.00  0.40 -0.7738
3300  0.00  0.00 -1.5936
3300  0.25  0.00 -1.7697
3300  0.50  0.00 -1.9586
3300  0.75  0.00 -2.1590
