 E(B-V) = 0.44
2500  0.00  0.00 -3.2755
2500  0.25  0.00 -3.4524
2500  0.50  0.00 -3.5494
2500  0.75  0.00 -3.5686
2500  1.00  0.00 -3.5251
2500 -0.25  0.10 -2.9940
2500 -0.50  0.20 -2.7545
2500 -0.75  0.30 -2.5442
2500 -1.00  0.40 -2.3571
2500 -2.00  0.40 -1.7372
2500 -2.50  0.40 -1.5872
2500 -3.00  0.40 -1.4676
2600  0.00  0.00 -3.0387
2600  0.25  0.00 -3.2398
2600  0.50  0.00 -3.3709
2600  0.75  0.00 -3.4296
2600  1.00  0.00 -3.4298
2600 -0.25  0.10 -2.7812
2600 -0.50  0.20 -2.5597
2600 -0.75  0.30 -2.3653
2600 -1.00  0.40 -2.1933
2600 -2.00  0.40 -1.5734
2600 -2.50  0.40 -1.4533
2600 -3.00  0.40 -1.3766
2700  0.00  0.00 -2.8378
2700  0.25  0.00 -3.0602
2700  0.50  0.00 -3.2249
2700  0.75  0.00 -3.3240
2700  1.00  0.00 -3.3691
2700 -0.25  0.10 -2.6024
2700 -0.50  0.20 -2.3969
2700 -0.75  0.30 -2.2156
2700 -1.00  0.40 -2.0550
2700 -2.50  0.40 -1.3379
2700 -3.00  0.40 -1.2959
2800  0.00  0.00 -2.6688
2800  0.25  0.00 -2.9104
2800  0.50  0.00 -3.1082
2800  0.75  0.00 -3.2490
2800  1.00  0.00 -3.3389
2800 -0.25  0.10 -2.4532
2800 -0.50  0.20 -2.2615
2800 -0.75  0.30 -2.0906
2800 -1.00  0.40 -1.9388
2800 -1.50  0.40 -1.5675
2800 -2.00  0.40 -1.3219
2800 -2.50  0.40 -1.2423
2800 -3.00  0.40 -1.2252
2900  0.00  0.00 -2.5239
2900  0.25  0.00 -2.7814
2900  0.50  0.00 -3.0111
2900  0.75  0.00 -3.1939
2900  1.00  0.00 -3.3276
2900 -0.25  0.10 -2.3261
2900 -0.50  0.20 -2.1465
2900 -0.75  0.30 -1.9846
2900 -1.00  0.40 -1.8397
2900 -1.50  0.40 -1.4875
2900 -2.50  0.40 -1.1669
2900 -3.00  0.40 -1.1648
2900 -4.00  0.40 -1.1759
3000  0.00  0.00 -2.3909
3000  0.25  0.00 -2.6577
3000  0.50  0.00 -2.9136
3000  0.75  0.00 -3.1353
3000  1.00  0.00 -3.3107
3000 -0.25  0.10 -2.2109
3000 -0.50  0.20 -2.0436
3000 -0.75  0.30 -1.8906
3000 -1.00  0.40 -1.7523
3000 -1.50  0.40 -1.4176
3000 -2.50  0.40 -1.1126
3000 -3.00  0.40 -1.1162
3000 -4.00  0.40 -1.1344
3100  0.00  0.00 -2.2521
3100  0.25  0.00 -2.5142
3100  0.50  0.00 -2.7803
3100  0.75  0.00 -3.0285
3100  1.00  0.00 -3.2400
3100 -0.25  0.10 -2.0938
3100 -0.50  0.20 -1.9417
3100 -0.75  0.30 -1.8002
3100 -1.00  0.40 -1.6706
3100 -1.50  0.40 -1.3564
3100 -2.50  0.40 -1.0790
3100 -3.00  0.40 -1.0807
3100 -4.00  0.40 -1.0944
3100 -5.00  0.40 -1.0887
3200  0.00  0.00 -2.0771
3200  0.25  0.00 -2.3124
3200  0.50  0.00 -2.5571
3200  0.75  0.00 -2.8000
3200  1.00  0.00 -3.0213
3200 -0.25  0.10 -1.9513
3200 -0.50  0.20 -1.8229
3200 -0.75  0.30 -1.6993
3200 -1.00  0.40 -1.5838
3200 -1.50  0.40 -1.3015
3200 -2.00  0.40 -1.1436
3200 -2.50  0.40 -1.0659
3200 -3.00  0.40 -1.0584
3200 -4.00  0.40 -1.0582
3200 -5.00  0.40 -1.0493
3300  0.00  0.00 -1.8456
3300  0.25  0.00 -2.0271
3300  0.50  0.00 -2.2151
3300  0.75  0.00 -2.3998
3300  1.00  0.00 -2.5623
3300 -0.25  0.10 -1.7579
3300 -0.50  0.20 -1.6606
3300 -0.75  0.30 -1.5635
3300 -1.00  0.40 -1.4714
3300 -1.50  0.40 -1.2471
3300 -2.00  0.40 -1.1234
3300 -2.50  0.40 -1.0658
3300 -3.00  0.40 -1.0473
3300 -4.00  0.40 -1.0270
3300 -5.00  0.40 -1.0132
3400  0.00  0.00 -1.5998
