 E(B-V) = 0.44
2500  0.00  0.00 -9.2141
2500  0.25  0.00 -9.3540
2500  0.50  0.00 -9.4426
2500  0.75  0.00 -9.4725
2500 -0.25  0.10 -8.9298
2500 -0.50  0.20 -8.6977
2500 -0.75  0.30 -8.4878
2500 -1.00  0.40 -8.2956
2500 -1.50  0.40 -7.7435
2500 -2.00  0.40 -7.2549
2600  0.00  0.00 -8.9736
2600  0.25  0.00 -9.1450
2600  0.50  0.00 -9.2666
2600  0.75  0.00 -9.3351
2600  1.00  0.00 -9.3579
2600 -0.25  0.10 -8.6990
2600 -0.50  0.20 -8.4633
2600 -0.75  0.30 -8.2410
2600 -1.00  0.40 -8.0278
2600 -1.50  0.40 -7.3845
2600 -2.00  0.40 -6.8294
2700  0.00  0.00 -8.7599
2700  0.25  0.00 -8.9643
2700 -0.25  0.10 -8.4931
2700 -0.50  0.20 -8.2519
2700 -0.75  0.30 -8.0157
2700 -1.00  0.40 -7.7813
2700 -1.50  0.40 -7.0605
2700 -2.00  0.40 -6.4732
2800  0.00  0.00 -8.5641
2800  0.25  0.00 -8.8058
2800 -0.25  0.10 -8.3025
2800 -0.50  0.20 -8.0532
2800 -0.75  0.30 -7.8021
2800 -1.00  0.40 -7.5470
2800 -1.50  0.40 -6.7640
2800 -2.00  0.40 -6.1779
2900  0.00  0.00 -8.3688
2900 -0.25  0.10 -8.1088
2900 -0.50  0.20 -7.8494
2900 -0.75  0.30 -7.5826
2900 -1.00  0.40 -7.3082
2900 -1.50  0.40 -6.4839
2900 -2.00  0.40 -5.9308
3000  0.00  0.00 -8.1337
3200  0.00  0.00 -7.1329
3200  0.50  0.00 -7.4755
3200 -0.25  0.10 -6.9717
3200 -0.50  0.20 -6.7592
3200 -0.75  0.30 -6.5199
3200 -1.00  0.40 -6.2732
3200 -1.50  0.40 -5.6269
3200 -2.00  0.40 -5.3425
3300  0.00  0.00 -6.2418
3300  0.25  0.00 -6.4556
3300  0.50  0.00 -6.6260
3300  0.75  0.00 -6.7398
3300  1.00  0.00 -6.8543
3300 -0.25  0.10 -6.1480
3300 -0.50  0.20 -6.0109
3300 -0.75  0.30 -5.8515
3300 -1.00  0.40 -5.6872
3300 -1.50  0.40 -5.2861
3300 -2.00  0.40 -5.1504
3400  0.00  0.00 -5.4361
3400  0.25  0.00 -5.6198
3400  0.50  0.00 -5.8112
3400  0.75  0.00 -5.9851
3400  1.00  0.00 -6.1423
3400 -0.25  0.10 -5.3839
3400 -0.50  0.20 -5.3118
3400 -0.75  0.30 -5.2346
3400 -1.00  0.40 -5.1552
3400 -1.50  0.40 -4.9769
3400 -2.00  0.40 -4.9528
3500  0.00  0.00 -4.8397
3500  0.25  0.00 -4.9508
3500  0.50  0.00 -5.0934
3500  0.75  0.00 -5.2563
3500  1.00  0.00 -5.4307
3500 -0.25  0.10 -4.8181
3500 -0.50  0.20 -4.7915
3500 -0.75  0.30 -4.7638
3500 -1.00  0.40 -4.7378
3500 -1.50  0.40 -4.7020
3500 -2.00  0.40 -4.7516
3600  0.00  0.00 -4.4274
3600  0.25  0.00 -4.4872
3600  0.50  0.00 -4.5743
3600  0.75  0.00 -4.6879
3600  1.00  0.00 -4.8234
3600 -0.25  0.10 -4.4210
3600 -0.50  0.20 -4.4146
3600 -0.75  0.30 -4.4111
3600 -1.00  0.40 -4.4102
3600 -1.50  0.40 -4.4478
3600 -2.00  0.40 -4.5411
3700  0.00  0.00 -4.1228
3700  0.25  0.00 -4.1570
3700  0.50  0.00 -4.2119
3700  0.75  0.00 -4.2883
3700  1.00  0.00 -4.3845
3700 -0.25  0.10 -4.1225
3700 -0.50  0.20 -4.1244
3700 -0.75  0.30 -4.1298
3700 -1.00  0.40 -4.1385
3700 -1.50  0.40 -4.2061
3700 -2.00  0.40 -4.3205
3800  0.00  0.00 -3.8790
3800  0.25  0.00 -3.9015
3800  0.50  0.00 -3.9413
3800  0.75  0.00 -3.9977
3800  1.00  0.00 -4.0703
3800 -0.25  0.10 -3.8798
3800 -0.50  0.20 -3.8846
3800 -0.75  0.30 -3.8928
3800 -1.00  0.40 -3.9040
3800 -1.50  0.40 -3.9782
3800 -2.00  0.40 -4.0974
3900  0.00  0.00 -3.6713
3900  0.25  0.00 -3.6905
3900  0.50  0.00 -3.7222
3900  0.75  0.00 -3.7699
3900  1.00  0.00 -3.8297
3900 -0.25  0.10 -3.6737
3900 -0.50  0.20 -3.6783
3900 -0.75  0.30 -3.6865
3900 -1.00  0.40 -3.6974
3900 -1.50  0.40 -3.7701
3900 -2.00  0.40 -3.8861
4000  0.00  0.00 -3.4915
4000  0.25  0.00 -3.5063
4000  0.50  0.00 -3.5361
4000  0.75  0.00 -3.5779
4000  1.00  0.00 -3.6321
4000 -0.25  0.10 -3.4927
4000 -0.50  0.20 -3.4970
4000 -0.75  0.30 -3.5039
4000 -1.00  0.40 -3.5140
4000 -1.50  0.40 -3.5834
4250  0.00  0.00 -3.1277
4250  0.25  0.00 -3.1391
4250  0.50  0.00 -3.1612
4250  0.75  0.00 -3.1937
4250  1.00  0.00 -3.2397
4250 -0.25  0.10 -3.1265
4250 -0.50  0.20 -3.1282
4250 -0.75  0.30 -3.1321
4250 -1.00  0.40 -3.1398
4250 -1.50  0.40 -3.1962
4500  0.00  0.00 -2.8523
4500  0.25  0.00 -2.8620
4500  0.50  0.00 -2.8813
4500 -0.25  0.10 -2.8474
4500 -0.50  0.20 -2.8442
4500 -0.75  0.30 -2.8437
4500 -1.50  0.40 -2.8804
4750  0.00  0.00 -2.6241
4750  0.25  0.00 -2.6360
4750  0.50  0.00 -2.6542
4750  1.00  0.00 -2.7097
4750 -0.25  0.10 -2.6144
4750 -0.50  0.20 -2.6068
4750 -0.75  0.30 -2.6014
4750 -1.50  0.40 -2.6077
5000  0.00  0.00 -2.4206
5000  1.00  0.00 -2.5059
5000 -0.25  0.10 -2.4075
5000 -0.50  0.20 -2.3966
5000 -0.75  0.30 -2.3874
5000 -1.50  0.40 -2.3764
5250 -0.50  0.20 -2.2093
