 E(B-V) = 0.44
2500  0.00  0.00 -9.8793
2500  0.25  0.00-10.0260
2500  0.50  0.00-10.2120
2500  0.75  0.00-10.4203
2500 -0.25  0.10 -9.6240
2500 -0.50  0.20 -9.4346
2500 -0.75  0.30 -9.2980
2500 -1.00  0.40 -9.2068
2500 -1.50  0.40 -9.4026
2500 -2.00  0.40 -9.9403
2600  0.00  0.00 -9.9083
2600  0.25  0.00-10.0555
2600  0.50  0.00-10.2403
2600  0.75  0.00-10.4466
2600  1.00  0.00-10.6596
2600 -0.25  0.10 -9.6586
2600 -0.50  0.20 -9.4724
2600 -0.75  0.30 -9.3368
2600 -1.00  0.40 -9.2446
2600 -1.50  0.40 -9.4007
2600 -2.00  0.40 -9.8162
2700  0.00  0.00 -9.9274
2700  0.25  0.00-10.0707
2700 -0.25  0.10 -9.6846
2700 -0.50  0.20 -9.5029
2700 -0.75  0.30 -9.3698
2700 -1.00  0.40 -9.2783
2700 -1.50  0.40 -9.4104
2700 -2.00  0.40 -9.7403
2800  0.00  0.00 -9.9318
2800  0.25  0.00-10.0664
2800 -0.25  0.10 -9.6982
2800 -0.50  0.20 -9.5228
2800 -0.75  0.30 -9.3937
2800 -1.00  0.40 -9.3041
2800 -1.50  0.40 -9.4233
2800 -2.00  0.40 -9.6959
2900  0.00  0.00 -9.9159
2900 -0.25  0.10 -9.6948
2900 -0.50  0.20 -9.5279
2900 -0.75  0.30 -9.4045
2900 -1.00  0.40 -9.3182
2900 -1.50  0.40 -9.4323
2900 -2.00  0.40 -9.6672
3000  0.00  0.00 -9.8745
3200  0.00  0.00 -9.6881
3200  0.50  0.00 -9.7163
3200 -0.25  0.10 -9.5322
3200 -0.50  0.20 -9.4089
3200 -0.75  0.30 -9.3148
3200 -1.00  0.40 -9.2462
3200 -1.50  0.40 -9.3702
3200 -2.00  0.40 -9.5498
3300  0.00  0.00 -9.5369
3300  0.25  0.00 -9.5513
3300  0.50  0.00 -9.5678
3300  0.75  0.00 -9.5775
3300  1.00  0.00 -9.5933
3300 -0.25  0.10 -9.4068
3300 -0.50  0.20 -9.3037
3300 -0.75  0.30 -9.2239
3300 -1.00  0.40 -9.1640
3300 -1.50  0.40 -9.2954
3300 -2.00  0.40 -9.4650
3400  0.00  0.00 -9.3750
3400  0.25  0.00 -9.3959
3400  0.50  0.00 -9.4264
3400  0.75  0.00 -9.4567
3400  1.00  0.00 -9.4833
3400 -0.25  0.10 -9.2576
3400 -0.50  0.20 -9.1660
3400 -0.75  0.30 -9.0967
3400 -1.00  0.40 -9.0436
3400 -1.50  0.40 -9.1805
3400 -2.00  0.40 -9.3406
3500  0.00  0.00 -9.2150
3500  0.25  0.00 -9.2438
3500  0.50  0.00 -9.2830
3500  0.75  0.00 -9.3245
3500  1.00  0.00 -9.3625
3500 -0.25  0.10 -9.0991
3500 -0.50  0.20 -9.0083
3500 -0.75  0.30 -8.9378
3500 -1.00  0.40 -8.8833
3500 -1.50  0.40 -9.0150
3500 -2.00  0.40 -9.1643
3600  0.00  0.00 -9.0630
3600  0.25  0.00 -9.1056
3600  0.50  0.00 -9.1535
3600  0.75  0.00 -9.2006
3600  1.00  0.00 -9.2419
3600 -0.25  0.10 -8.9374
3600 -0.50  0.20 -8.8343
3600 -0.75  0.30 -8.7516
3600 -1.00  0.40 -8.6848
3600 -1.50  0.40 -8.7914
3600 -2.00  0.40 -8.9271
3700  0.00  0.00 -8.9116
3700  0.25  0.00 -8.9773
3700  0.50  0.00 -9.0403
3700  0.75  0.00 -9.0948
3700  1.00  0.00 -9.1381
3700 -0.25  0.10 -8.7667
3700 -0.50  0.20 -8.6422
3700 -0.75  0.30 -8.5371
3700 -1.00  0.40 -8.4492
3700 -1.50  0.40 -8.5110
3700 -2.00  0.40 -8.6293
3800  0.00  0.00 -8.7474
3800  0.25  0.00 -8.8473
3800  0.50  0.00 -8.9363
3800  0.75  0.00 -9.0060
3800  1.00  0.00 -9.0558
3800 -0.25  0.10 -8.5758
3800 -0.50  0.20 -8.4250
3800 -0.75  0.30 -8.2936
3800 -1.00  0.40 -8.1818
3800 -1.50  0.40 -8.1915
3800 -2.00  0.40 -8.2892
3900  0.00  0.00 -8.5555
3900  0.25  0.00 -8.7003
3900  0.50  0.00 -8.8255
3900  0.75  0.00 -8.9235
3900  1.00  0.00 -8.9881
3900 -0.25  0.10 -8.3593
3900 -0.50  0.20 -8.1813
3900 -0.75  0.30 -8.0262
3900 -1.00  0.40 -7.8937
3900 -1.50  0.40 -7.8625
3900 -2.00  0.40 -7.9428
4000  0.00  0.00 -8.3355
4000  0.25  0.00 -8.5191
4000  0.50  0.00 -8.6922
4000  0.75  0.00 -8.8276
4000  1.00  0.00 -8.9202
4000 -0.25  0.10 -8.1157
4000 -0.50  0.20 -7.9175
4000 -0.75  0.30 -7.7437
4000 -1.00  0.40 -7.5984
4000 -1.50  0.40 -7.5414
4250  0.00  0.00 -7.6805
4250  0.25  0.00 -7.9295
4250  0.50  0.00 -8.1890
4250  0.75  0.00 -8.4269
4250  1.00  0.00 -8.6277
4250 -0.25  0.10 -7.4399
4250 -0.50  0.20 -7.2238
4250 -0.75  0.30 -7.0361
4250 -1.00  0.40 -6.8843
4250 -1.50  0.40 -6.7905
4500  0.00  0.00 -6.9740
4500  0.25  0.00 -7.2234
4500  0.50  0.00 -7.5079
4500 -0.25  0.10 -6.7502
4500 -0.50  0.20 -6.5445
4500 -0.75  0.30 -6.3672
4500 -1.50  0.40 -6.0848
4750  0.00  0.00 -6.3008
4750  0.25  0.00 -6.5356
4750  0.50  0.00 -6.7989
4750  1.00  0.00 -7.3357
4750 -0.25  0.10 -6.0976
4750 -0.50  0.20 -5.9117
4750 -0.75  0.30 -5.7488
4750 -1.50  0.40 -5.4319
5000  0.00  0.00 -5.7008
5000  1.00  0.00 -6.6448
5000 -0.25  0.10 -5.5137
5000 -0.50  0.20 -5.3440
5000 -0.75  0.30 -5.1957
5000 -1.50  0.40 -4.8943
5250 -0.50  0.20 -4.8573
