 E(B-V) = 0.44
2500  0.00  0.00-10.4680
2500 -0.25  0.10-10.2134
2500 -0.50  0.20-10.0252
2500 -0.75  0.30 -9.8905
2500 -1.00  0.40 -9.8031
2500 -1.50  0.40 -9.9792
2600  0.00  0.00-10.4974
2700  0.00  0.00-10.5144
2800  0.00  0.00-10.5131
3300  0.00  0.00 -9.9729
3300  0.25  0.00 -9.9446
3300  0.50  0.00 -9.9278
3300  0.75  0.00 -9.9213
3300 -0.25  0.10 -9.8788
3300 -0.50  0.20 -9.8145
3400  0.00  0.00 -9.8213
3400  0.25  0.00 -9.8099
3400  0.50  0.00 -9.8163
3400  0.75  0.00 -9.8274
3400  1.00  0.00 -9.8426
3400 -0.25  0.10 -9.7291
3400 -0.50  0.20 -9.6684
3400 -0.75  0.30 -9.6319
3400 -1.00  0.40 -9.6130
3500  0.00  0.00 -9.6607
3500  0.25  0.00 -9.6636
3500  0.50  0.00 -9.6824
3500  0.75  0.00 -9.7098
3500  1.00  0.00 -9.7354
3500 -0.25  0.10 -9.5675
3500 -0.50  0.20 -9.5067
3600  0.00  0.00 -9.5148
3600  0.25  0.00 -9.5276
3600  0.50  0.00 -9.5535
3600  0.75  0.00 -9.5848
3600  1.00  0.00 -9.6168
3600 -0.25  0.10 -9.4125
3700  0.00  0.00 -9.3748
3700  0.25  0.00 -9.4077
3700  0.50  0.00 -9.4456
3700  0.75  0.00 -9.4812
3700  1.00  0.00 -9.5118
3700 -0.25  0.10 -9.2550
3800  0.00  0.00 -9.2155
3800  0.25  0.00 -9.2897
3800  0.50  0.00 -9.3502
3800  0.75  0.00 -9.3984
3800  1.00  0.00 -9.4323
3800 -0.25  0.10 -9.0838
3900  0.00  0.00 -9.0474
3900  0.25  0.00 -9.1357
3900  0.50  0.00 -9.2451
3900  0.75  0.00 -9.3253
3900  1.00  0.00 -9.3706
3900 -0.25  0.10 -8.8798
4000  0.00  0.00 -8.8354
4000  0.25  0.00 -8.9676
4000  0.50  0.00 -9.0854
4000  0.75  0.00 -9.2252
4000  1.00  0.00 -9.3110
4250  0.00  0.00 -8.1463
4250  0.25  0.00 -8.3740
4250  0.50  0.00 -8.5578
