 E(B-V) = 0.44
2500  0.00  0.00 -4.1663
2500 -0.25  0.10 -3.8880
2500 -0.50  0.20 -3.6331
2500 -0.75  0.30 -3.3821
2500 -1.00  0.40 -3.1331
2500 -1.50  0.40 -2.5304
2600  0.00  0.00 -4.0392
2700  0.00  0.00 -3.9204
2800  0.00  0.00 -3.7953
3300  0.00  0.00 -2.0632
3300  0.25  0.00 -2.1226
3300  0.50  0.00 -2.1694
3300  0.75  0.00 -2.2112
3300 -0.25  0.10 -2.0634
3300 -0.50  0.20 -2.0391
3400  0.00  0.00 -1.6998
3400  0.25  0.00 -1.7544
3400  0.50  0.00 -1.8113
3400  0.75  0.00 -1.8614
3400  1.00  0.00 -1.9141
3400 -0.25  0.10 -1.7009
3400 -0.50  0.20 -1.6882
3400 -0.75  0.30 -1.6661
3400 -1.00  0.40 -1.6362
3500  0.00  0.00 -1.4246
3500  0.25  0.00 -1.4579
3500  0.50  0.00 -1.4979
3500  0.75  0.00 -1.5445
3500  1.00  0.00 -1.5913
3500 -0.25  0.10 -1.4315
3500 -0.50  0.20 -1.4331
3600  0.00  0.00 -1.2458
3600  0.25  0.00 -1.2555
3600  0.50  0.00 -1.2717
3600  0.75  0.00 -1.2947
3600  1.00  0.00 -1.3248
3600 -0.25  0.10 -1.2554
3700  0.00  0.00 -1.1240
3700  0.25  0.00 -1.1230
3700  0.50  0.00 -1.1250
3700  0.75  0.00 -1.1301
3700  1.00  0.00 -1.1389
3700 -0.25  0.10 -1.1336
3800  0.00  0.00 -1.0306
3800  0.25  0.00 -1.0279
3800  0.50  0.00 -1.0233
3800  0.75  0.00 -1.0191
3800  1.00  0.00 -1.0159
3800 -0.25  0.10 -1.0432
3900  0.00  0.00 -0.9620
3900  0.25  0.00 -0.9491
3900  0.50  0.00 -0.9445
3900  0.75  0.00 -0.9385
3900  1.00  0.00 -0.9285
3900 -0.25  0.10 -0.9700
4000  0.00  0.00 -0.9030
4000  0.25  0.00 -0.8908
4000  0.50  0.00 -0.8754
4000  0.75  0.00 -0.8701
4000  1.00  0.00 -0.8623
4250  0.00  0.00 -0.7841
4250  0.25  0.00 -0.7770
4250  0.50  0.00 -0.7605
