 E(B-V) = 0.44
2500  0.00  0.00 -6.4500
2500  0.25  0.00 -6.3966
2500  0.50  0.00 -6.3252
2500  0.75  0.00 -6.2456
2500  1.00  0.00 -6.1621
2500 -0.25  0.10 -6.3431
2500 -0.50  0.20 -6.2800
2500 -0.75  0.30 -6.2292
2500 -1.00  0.40 -6.1665
2500 -1.50  0.40 -5.5716
2500 -2.00  0.40 -4.3874
2500 -2.50  0.40 -3.2503
2600  0.00  0.00 -5.8195
2600  0.25  0.00 -5.8031
2600  0.50  0.00 -5.7733
2600  0.75  0.00 -5.7477
2600  1.00  0.00 -5.7318
2600 -0.25  0.10 -5.7178
2600 -0.50  0.20 -5.6534
2600 -0.75  0.30 -5.5973
2600 -2.50  0.40 -2.9631
2700  0.00  0.00 -5.2321
2700  0.25  0.00 -5.2628
2700  0.50  0.00 -5.2836
2700  0.75  0.00 -5.3191
2700  1.00  0.00 -5.3736
2700 -0.25  0.10 -5.1337
2700 -0.50  0.20 -5.0598
2700 -0.75  0.30 -4.9906
2700 -1.00  0.40 -4.9071
2700 -1.50  0.40 -4.3034
2700 -2.00  0.40 -3.4308
2700 -2.50  0.40 -2.7174
2700 -4.00  0.40 -1.6043
2800  0.00  0.00 -4.7098
2800  0.25  0.00 -4.7967
2800  0.50  0.00 -4.8788
2800 -0.25  0.10 -4.6075
2800 -0.50  0.20 -4.5222
2800 -0.75  0.30 -4.4360
2800 -1.00  0.40 -4.3376
2800 -1.50  0.40 -3.7507
2800 -2.00  0.40 -3.0547
2800 -2.50  0.40 -2.5158
2800 -4.00  0.40 -1.6059
2900  0.00  0.00 -4.2687
2900  0.25  0.00 -4.4194
2900  0.50  0.00 -4.5638
2900  0.75  0.00 -4.7231
2900  1.00  0.00 -4.8968
2900 -0.25  0.10 -4.1587
2900 -0.50  0.20 -4.0564
2900 -0.75  0.30 -3.9521
2900 -1.00  0.40 -3.8373
2900 -1.50  0.40 -3.2861
2900 -2.00  0.40 -2.7473
2900 -2.50  0.40 -2.3512
2900 -3.00  0.40 -2.0518
2900 -4.00  0.40 -1.6099
2900 -5.00  0.40 -1.4393
3000  0.00  0.00 -3.9107
3000  0.25  0.00 -4.1241
3000  0.50  0.00 -4.3271
3000  0.75  0.00 -4.5339
3000  1.00  0.00 -4.7346
3000 -0.25  0.10 -3.7890
3000 -0.50  0.20 -3.6685
3000 -0.75  0.30 -3.5449
3000 -1.00  0.40 -3.4159
3000 -1.50  0.40 -2.9076
3000 -2.00  0.40 -2.5005
3000 -2.50  0.40 -2.2149
3000 -3.00  0.40 -1.9831
3000 -4.00  0.40 -1.6144
3000 -5.00  0.40 -1.4767
3100  0.00  0.00 -3.6210
3100  0.25  0.00 -3.8921
3100  0.50  0.00 -4.1457
3100  0.75  0.00 -4.3859
3100  1.00  0.00 -4.5854
3100 -0.25  0.10 -3.4874
3100 -0.50  0.20 -3.3494
3100 -0.75  0.30 -3.2097
3100 -1.00  0.40 -3.0700
3100 -1.50  0.40 -2.6067
3100 -2.00  0.40 -2.3022
3100 -2.50  0.40 -2.0982
3100 -3.00  0.40 -1.9200
3100 -4.00  0.40 -1.6182
3100 -5.00  0.40 -1.5105
3200  0.00  0.00 -3.3752
3200  0.25  0.00 -3.6963
3200  0.50  0.00 -3.9950
3200  0.75  0.00 -4.2519
3200  1.00  0.00 -4.4316
3200 -0.25  0.10 -3.2325
3200 -0.50  0.20 -3.0816
3200 -0.75  0.30 -2.9311
3200 -1.00  0.40 -2.7862
