 E(B-V) = 0.44
2500  0.00  0.00-11.0423
2500  0.25  0.00-10.5167
2500  0.50  0.00-10.0625
2500  0.75  0.00 -9.6882
2500  1.00  0.00 -9.3869
2500 -0.25  0.10-10.9317
2500 -0.50  0.20-10.9246
2500 -0.75  0.30-10.9705
2500 -1.00  0.40-11.0376
2500 -1.50  0.40-11.7476
2500 -2.00  0.40-11.8459
2600  0.00  0.00-10.2722
2600  0.25  0.00 -9.8399
2600  0.50  0.00 -9.4718
2600  0.75  0.00 -9.1689
2600  1.00  0.00 -8.9186
2600 -0.25  0.10-10.1797
2600 -0.50  0.20-10.1748
2600 -0.75  0.30-10.2178
2600 -1.00  0.40-10.2829
2600 -2.00  0.40-11.1429
2700  0.00  0.00 -9.6214
2700  0.25  0.00 -9.2739
2700  0.50  0.00 -8.9758
2700  0.75  0.00 -8.7279
2700  1.00  0.00 -8.5210
2700 -0.25  0.10 -9.5398
2700 -0.50  0.20 -9.5336
2700 -0.75  0.30 -9.5693
2700 -1.00  0.40 -9.6269
2700 -2.00  0.40-10.4964
2700 -2.50  0.40-10.2762
2700 -4.00  0.40 -8.6412
2800  0.00  0.00 -9.0760
2800  0.25  0.00 -8.7956
2800  0.50  0.00 -8.5546
2800  0.75  0.00 -8.3531
2800  1.00  0.00 -8.1882
2800 -0.25  0.10 -9.0019
2800 -0.50  0.20 -8.9892
2800 -0.75  0.30 -9.0133
2800 -1.00  0.40 -9.0601
2800 -1.50  0.40 -9.6431
2800 -2.00  0.40 -9.9030
2800 -2.50  0.40 -9.7508
2800 -4.00  0.40 -8.3257
2900  0.00  0.00 -8.6162
2900  0.25  0.00 -8.3905
2900  0.50  0.00 -8.1977
2900  0.75  0.00 -8.0401
2900  1.00  0.00 -7.9185
2900 -0.25  0.10 -8.5465
2900 -0.50  0.20 -8.5286
2900 -0.75  0.30 -8.5426
2900 -1.00  0.40 -8.5776
2900 -1.50  0.40 -9.0930
2900 -2.00  0.40 -9.3564
2900 -2.50  0.40 -9.2610
2900 -3.00  0.40 -8.9369
2900 -4.00  0.40 -8.0223
3000  0.00  0.00 -8.2290
3000  0.25  0.00 -8.0491
3000  0.50  0.00 -7.9002
3000  0.75  0.00 -7.7857
3000  1.00  0.00 -7.7081
3000 -0.25  0.10 -8.1609
3000 -0.50  0.20 -8.1375
3000 -0.75  0.30 -8.1416
3000 -1.00  0.40 -8.1650
3000 -1.50  0.40 -8.6068
3000 -2.00  0.40 -8.8524
3000 -2.50  0.40 -8.8001
3000 -4.00  0.40 -7.7348
3000 -5.00  0.40 -6.9237
3100  0.00  0.00 -7.9046
3100  0.25  0.00 -7.7652
3100  0.50  0.00 -7.6571
3100  0.75  0.00 -7.5838
3100  1.00  0.00 -7.5483
3100 -0.25  0.10 -7.8350
3100 -0.50  0.20 -7.8046
3100 -0.75  0.30 -7.7990
