 E(B-V) = 0.44
2500  0.00  0.00 -9.7434
2500 -0.25  0.10 -9.4562
2500 -0.50  0.20 -9.2239
2500 -0.75  0.30 -9.0147
2500 -1.00  0.40 -8.8236
2500 -1.50  0.40 -8.2449
2600  0.00  0.00 -9.5418
2700  0.00  0.00 -9.3547
2800  0.00  0.00 -9.1692
3300  0.00  0.00 -6.5556
3300  0.25  0.00 -6.6929
3300  0.50  0.00 -6.8013
3300  0.75  0.00 -6.8889
3300 -0.25  0.10 -6.5329
3300 -0.50  0.20 -6.4722
3400  0.00  0.00 -5.7230
3400  0.25  0.00 -5.8714
3400  0.50  0.00 -6.0306
3400  0.75  0.00 -6.1727
3400  1.00  0.00 -6.3079
3400 -0.25  0.10 -5.6997
3400 -0.50  0.20 -5.6593
3400 -0.75  0.30 -5.6104
3400 -1.00  0.40 -5.5569
3500  0.00  0.00 -5.0642
3500  0.25  0.00 -5.1638
3500  0.50  0.00 -5.2930
3500  0.75  0.00 -5.4453
3500  1.00  0.00 -5.5978
3500 -0.25  0.10 -5.0611
3500 -0.50  0.20 -5.0570
3600  0.00  0.00 -4.6132
3600  0.25  0.00 -4.6584
3600  0.50  0.00 -4.7344
3600  0.75  0.00 -4.8380
3600  1.00  0.00 -4.9644
3600 -0.25  0.10 -4.6238
3700  0.00  0.00 -4.2840
3700  0.25  0.00 -4.3039
3700  0.50  0.00 -4.3480
3700  0.75  0.00 -4.4143
3700  1.00  0.00 -4.4991
3700 -0.25  0.10 -4.3007
3800  0.00  0.00 -4.0169
3800  0.25  0.00 -4.0320
3800  0.50  0.00 -4.0611
3800  0.75  0.00 -4.1080
3800  1.00  0.00 -4.1698
3800 -0.25  0.10 -4.0444
3900  0.00  0.00 -3.8054
3900  0.25  0.00 -3.7976
3900  0.50  0.00 -3.8267
3900  0.75  0.00 -3.8702
3900  1.00  0.00 -3.9191
3900 -0.25  0.10 -3.8265
4000  0.00  0.00 -3.6182
4000  0.25  0.00 -3.6106
4000  0.50  0.00 -3.6149
4000  0.75  0.00 -3.6612
4000  1.00  0.00 -3.7159
4250  0.00  0.00 -3.2363
4250  0.25  0.00 -3.2343
4250  0.50  0.00 -3.2306
