 E(B-V) = 0.44
2500  0.00  0.00 -8.4962
2500 -0.25  0.10 -8.2127
2500 -0.50  0.20 -7.9872
2500 -0.75  0.30 -7.7902
2500 -1.00  0.40 -7.6124
2500 -1.50  0.40 -7.1429
2500 -2.50  0.40 -6.4027
2500 -3.00  0.40 -6.4291
2600  0.00  0.00 -8.1846
2600  0.25  0.00 -8.3505
2600  0.50  0.00 -8.4805
2600 -0.25  0.10 -7.9090
2600 -0.50  0.20 -7.6775
2600 -0.75  0.30 -7.4656
2600 -1.00  0.40 -7.2659
2600 -1.50  0.40 -6.7124
2600 -2.50  0.40 -5.9507
2600 -3.00  0.40 -6.0426
2700  0.00  0.00 -7.9016
2700  0.25  0.00 -8.1048
2700 -0.25  0.10 -7.6324
2700 -0.50  0.20 -7.3936
2700 -0.75  0.30 -7.1664
2700 -1.00  0.40 -6.9455
2700 -1.50  0.40 -6.3206
2700 -2.50  0.40 -5.5813
2700 -3.00  0.40 -5.7109
2800  0.00  0.00 -7.6490
2800  0.25  0.00 -7.8934
2800  0.50  0.00 -8.0989
2800  0.75  0.00 -8.2674
2800  1.00  0.00 -8.3985
2800 -0.25  0.10 -7.3833
2800 -0.50  0.20 -7.1354
2800 -0.75  0.30 -6.8921
2800 -1.00  0.40 -6.6510
2800 -1.50  0.40 -5.9706
2800 -2.50  0.40 -5.2865
2800 -3.00  0.40 -5.4274
2900  0.00  0.00 -7.4176
2900  0.25  0.00 -7.7064
2900  0.50  0.00 -7.9535
2900  0.75  0.00 -8.1628
2900  1.00  0.00 -8.3360
2900 -0.25  0.10 -7.1526
2900 -0.50  0.20 -6.8940
2900 -0.75  0.30 -6.6346
2900 -1.00  0.40 -6.3758
2900 -1.50  0.40 -5.6617
2900 -2.00  0.40 -5.2056
2900 -2.50  0.40 -5.0597
2900 -3.00  0.40 -5.1884
3000  0.00  0.00 -7.1842
3000  0.25  0.00 -7.5163
3000  0.50  0.00 -7.8030
3000  0.75  0.00 -8.0485
3000  1.00  0.00 -8.2548
3000 -0.25  0.10 -6.9188
3000 -0.50  0.20 -6.6503
3000 -0.75  0.30 -6.3781
3000 -1.00  0.40 -6.1074
3000 -1.50  0.40 -5.3890
3000 -2.00  0.40 -4.9882
3000 -2.50  0.40 -4.8953
3000 -3.00  0.40 -4.9941
3100  0.00  0.00 -6.8985
3100  0.25  0.00 -7.2642
3100  0.50  0.00 -7.5820
3100  0.75  0.00 -7.8536
3100  1.00  0.00 -8.0819
3100 -0.25  0.10 -6.6405
3100 -0.50  0.20 -6.3708
3100 -0.75  0.30 -6.0964
3100 -1.00  0.40 -5.8268
3100 -1.50  0.40 -5.1436
3100 -2.00  0.40 -4.8029
3100 -2.50  0.40 -4.7606
3100 -3.00  0.40 -4.8452
3200  0.00  0.00 -6.4670
3200  0.25  0.00 -6.8396
3200  0.50  0.00 -7.1610
3200  0.75  0.00 -7.4237
3200  1.00  0.00 -7.5905
3200 -0.25  0.10 -6.2438
3200 -0.50  0.20 -5.9979
3200 -0.75  0.30 -5.7455
3200 -1.00  0.40 -5.5004
3200 -1.50  0.40 -4.9108
3200 -2.00  0.40 -4.6403
3200 -2.50  0.40 -4.6257
3200 -3.00  0.40 -4.7290
3300  0.00  0.00 -5.8544
3300  0.25  0.00 -6.1747
3300  0.50  0.00 -6.4556
3300  0.75  0.00 -6.6693
3300  1.00  0.00 -6.8145
3300 -0.25  0.10 -5.6879
3300 -0.50  0.20 -5.4946
3300 -0.75  0.30 -5.2964
3300 -1.00  0.40 -5.1063
3300 -1.50  0.40 -4.6746
3300 -2.00  0.40 -4.4886
3300 -2.50  0.40 -4.4901
3400  0.00  0.00 -5.2157
3400  0.25  0.00 -5.4517
3400  0.50  0.00 -5.6855
3400  0.75  0.00 -5.8962
3400  1.00  0.00 -6.0796
3400 -0.25  0.10 -5.1118
3400 -0.50  0.20 -4.9865
3400 -0.75  0.30 -4.8569
3400 -1.00  0.40 -4.7313
3400 -1.50  0.40 -4.4536
3400 -2.00  0.40 -4.3408
3400 -2.50  0.40 -4.3580
3400 -3.00  0.40 -4.4812
3400 -4.00  0.40 -4.6688
3500  0.00  0.00 -4.6854
3500  0.25  0.00 -4.8361
3500  0.50  0.00 -5.0071
3500  0.75  0.00 -5.1914
3500  1.00  0.00 -5.3785
3500 -0.25  0.10 -4.6272
3500 -0.50  0.20 -4.5569
3500 -0.75  0.30 -4.4830
3500 -1.00  0.40 -4.4096
3500 -1.50  0.40 -4.2503
3500 -2.00  0.40 -4.1931
3500 -2.50  0.40 -4.2281
3500 -3.00  0.40 -4.3346
3500 -4.00  0.40 -4.5253
3600  0.00  0.00 -4.2907
3600  0.25  0.00 -4.3813
3600  0.50  0.00 -4.4934
3600  0.75  0.00 -4.6271
3600  1.00  0.00 -4.7808
3600 -0.25  0.10 -4.2569
3600 -0.50  0.20 -4.2180
3600 -0.75  0.30 -4.1776
3600 -1.00  0.40 -4.1373
3600 -1.50  0.40 -4.0578
3600 -2.00  0.40 -4.0405
3600 -2.50  0.40 -4.0890
3600 -3.00  0.40 -4.1858
3600 -4.00  0.40 -4.3623
3600 -5.00  0.40 -4.4014
3700  0.00  0.00 -3.9934
3700  0.25  0.00 -4.0507
3700  0.50  0.00 -4.1250
3700  0.75  0.00 -4.2181
3700  1.00  0.00 -4.3306
3700 -0.25  0.10 -3.9705
3700 -0.50  0.20 -3.9464
3700 -0.75  0.30 -3.9227
3700 -1.00  0.40 -3.9001
3700 -1.50  0.40 -3.8673
3700 -2.00  0.40 -3.8768
3700 -2.50  0.40 -3.9344
3700 -3.00  0.40 -4.0275
3700 -4.00  0.40 -4.1807
3700 -5.00  0.40 -4.2124
3800  0.00  0.00 -3.7550
3800  0.25  0.00 -3.7971
3800  0.50  0.00 -3.8515
3800  0.75  0.00 -3.9200
3800  1.00  0.00 -4.0037
3800 -0.25  0.10 -3.7365
3800 -0.50  0.20 -3.7180
3800 -0.75  0.30 -3.7011
3800 -1.00  0.40 -3.6860
3800 -1.50  0.40 -3.6739
3800 -2.00  0.40 -3.6978
3800 -2.50  0.40 -3.7592
3800 -3.00  0.40 -3.8484
3800 -4.00  0.40 -3.9945
3800 -5.00  0.40 -4.0126
3900  0.00  0.00 -3.5523
3900  0.25  0.00 -3.5880
3900  0.50  0.00 -3.6333
3900  0.75  0.00 -3.6893
3900  1.00  0.00 -3.7570
3900 -0.25  0.10 -3.5349
3900 -0.50  0.20 -3.5181
3900 -0.75  0.30 -3.5030
3900 -1.00  0.40 -3.4903
3900 -1.50  0.40 -3.4843
3900 -2.00  0.40 -3.5127
3900 -2.50  0.40 -3.5742
3900 -3.00  0.40 -3.6588
3900 -4.00  0.40 -3.7938
3900 -5.00  0.40 -3.8134
4000  0.00  0.00 -3.3731
4000  0.25  0.00 -3.4064
4000  0.50  0.00 -3.4478
4000  0.75  0.00 -3.4981
4000  1.00  0.00 -3.5581
4000 -0.25  0.10 -3.3558
4000 -0.50  0.20 -3.3395
4000 -0.75  0.30 -3.3250
4000 -1.00  0.40 -3.3131
4000 -1.50  0.40 -3.3100
4000 -2.00  0.40 -3.3404
4000 -2.50  0.40 -3.4007
4000 -3.00  0.40 -3.4780
4000 -5.00  0.40 -3.6056
4250  0.00  0.00 -3.0055
