 E(B-V) = 0.44
2500  0.00  0.00 -7.6320
2500  0.25  0.00 -7.5711
2500  0.50  0.00 -7.4612
2500  0.75  0.00 -7.2956
2500  1.00  0.00 -7.0768
2500 -0.25  0.10 -7.4796
2500 -0.50  0.20 -7.3908
2500 -0.75  0.30 -7.3287
2500 -1.00  0.40 -7.2714
2500 -1.50  0.40 -6.9515
2500 -2.50  0.40 -4.5721
2600  0.00  0.00 -7.1658
2600  0.25  0.00 -7.1368
2600  0.50  0.00 -7.0669
2600  0.75  0.00 -6.9509
2600  1.00  0.00 -6.7934
2600 -0.25  0.10 -7.0180
2600 -0.50  0.20 -6.9230
2600 -0.75  0.30 -6.8475
2600 -1.00  0.40 -6.7712
2600 -1.50  0.40 -6.3367
2600 -2.00  0.40 -5.2564
2600 -2.50  0.40 -4.0025
2700  0.00  0.00 -6.7454
2700  0.25  0.00 -6.7547
2700 -0.25  0.10 -6.6019
2700 -0.50  0.20 -6.4988
2700 -0.75  0.30 -6.4079
2700 -1.00  0.40 -6.3099
2700 -1.50  0.40 -5.7533
2700 -2.00  0.40 -4.6575
2700 -2.50  0.40 -3.5751
2800  0.00  0.00 -6.3844
2800  0.25  0.00 -6.4408
2800  0.50  0.00 -6.4725
2800  0.75  0.00 -6.4803
2800 -0.25  0.10 -6.2443
2800 -0.50  0.20 -6.1310
2800 -0.75  0.30 -6.0218
2800 -1.00  0.40 -5.8983
2800 -1.50  0.40 -5.2148
2800 -2.00  0.40 -4.1353
2800 -2.50  0.40 -3.2580
2900  0.00  0.00 -6.0940
2900  0.25  0.00 -6.2045
2900  0.50  0.00 -6.2936
2900  0.75  0.00 -6.3649
2900 -0.25  0.10 -5.9536
2900 -0.50  0.20 -5.8256
2900 -0.75  0.30 -5.6924
2900 -1.00  0.40 -5.5371
2900 -1.50  0.40 -4.7252
2900 -2.00  0.40 -3.6957
2900 -2.50  0.40 -3.0015
3000  0.00  0.00 -5.8641
3000  0.25  0.00 -6.0294
3000 -0.25  0.10 -5.7189
3000 -0.50  0.20 -5.5716
3000 -0.75  0.30 -5.4085
3000 -1.00  0.40 -5.2136
3000 -1.50  0.40 -4.2802
3000 -2.00  0.40 -3.3342
3000 -2.50  0.40 -2.7951
3100  0.00  0.00 -5.6287
3100  1.00  0.00 -6.2701
3100 -0.25  0.10 -5.4806
3100 -0.50  0.20 -5.3123
3100 -0.75  0.30 -5.1151
3100 -1.00  0.40 -4.8782
3100 -1.50  0.40 -3.8674
3100 -2.00  0.40 -3.0392
3100 -2.50  0.40 -2.6332
3100 -3.00  0.40 -2.5488
3200  0.00  0.00 -5.1855
3200  0.25  0.00 -5.4302
3200  0.50  0.00 -5.5965
3200  0.75  0.00 -5.6710
3200  1.00  0.00 -5.7023
3200 -0.25  0.10 -5.0577
3200 -0.50  0.20 -4.8850
3200 -0.75  0.30 -4.6663
3200 -1.00  0.40 -4.4079
3200 -1.50  0.40 -3.4502
3200 -2.00  0.40 -2.7956
3200 -2.50  0.40 -2.5064
3200 -3.00  0.40 -2.4721
3300  0.00  0.00 -4.4851
3300  0.25  0.00 -4.7277
3300  0.50  0.00 -4.8946
3300  0.75  0.00 -4.9906
3300  1.00  0.00 -5.0509
