 E(B-V) = 0.44
2500  0.00  0.00 -9.4976
2500  0.25  0.00 -9.1814
2500  0.50  0.00 -8.8996
2500  0.75  0.00 -8.6503
2500  1.00  0.00 -8.4407
2500 -0.25  0.10 -9.3811
2500 -0.50  0.20 -9.3464
2500 -0.75  0.30 -9.3612
2500 -1.00  0.40 -9.4101
2500 -1.50  0.40-10.1940
2500 -2.00  0.40-10.7860
2500 -2.50  0.40-10.9471
2600  0.00  0.00 -9.0419
2600  0.25  0.00 -8.7794
2600  0.50  0.00 -8.5469
2600  0.75  0.00 -8.3500
2600  1.00  0.00 -8.2104
2600 -0.25  0.10 -8.9342
2600 -0.50  0.20 -8.8969
2600 -0.75  0.30 -8.9031
2600 -1.00  0.40 -8.9394
2600 -1.50  0.40 -9.6097
2600 -2.00  0.40-10.1708
2600 -2.50  0.40-10.3767
2700  0.00  0.00 -8.6535
2700  0.25  0.00 -8.4400
2700  0.50  0.00 -8.2597
2700 -0.25  0.10 -8.5506
2700 -0.50  0.20 -8.5102
2700 -0.75  0.30 -8.5083
2700 -1.00  0.40 -8.5332
2700 -1.50  0.40 -9.1035
2700 -2.00  0.40 -9.6209
2700 -2.50  0.40 -9.8498
2800  0.00  0.00 -8.3257
2800  0.25  0.00 -8.1618
2800  0.50  0.00 -8.0387
2800  0.75  0.00 -7.9724
2800  1.00  0.00 -7.9418
2800 -0.25  0.10 -8.2219
2800 -0.50  0.20 -8.1758
2800 -0.75  0.30 -8.1652
2800 -1.00  0.40 -8.1796
2800 -1.50  0.40 -8.6665
2800 -2.00  0.40 -9.1252
2800 -2.50  0.40 -9.3599
2800 -3.00  0.40 -9.3321
2800 -4.00  0.40 -8.8877
2900  0.00  0.00 -8.0555
2900  0.25  0.00 -7.9428
2900 -0.25  0.10 -7.9454
2900 -0.50  0.20 -7.8892
2900 -0.75  0.30 -7.8676
2900 -1.00  0.40 -7.8714
2900 -1.50  0.40 -8.2870
2900 -2.50  0.40 -8.9029
2900 -3.00  0.40 -8.9108
2900 -4.00  0.40 -8.5598
3000  0.00  0.00 -7.8387
3000  0.25  0.00 -7.7760
3000  0.50  0.00 -7.7620
3000  0.75  0.00 -7.7658
3000  1.00  0.00 -7.7737
3000 -0.25  0.10 -7.7186
3000 -0.50  0.20 -7.6489
3000 -0.75  0.30 -7.6140
3000 -1.00  0.40 -7.6049
3000 -1.50  0.40 -7.9560
3000 -2.00  0.40 -8.2836
3000 -2.50  0.40 -8.4784
3000 -3.00  0.40 -8.5101
3000 -4.00  0.40 -8.2410
3000 -5.00  0.40 -7.7730
3100  0.00  0.00 -7.6681
3100  0.25  0.00 -7.6515
3100  0.50  0.00 -7.6695
3100  0.75  0.00 -7.6839
3100  1.00  0.00 -7.7152
3100 -0.25  0.10 -7.5362
3100 -0.50  0.20 -7.4523
3100 -0.75  0.30 -7.4028
3100 -1.00  0.40 -7.3794
3100 -1.50  0.40 -7.6664
3100 -2.00  0.40 -7.9287
3100 -2.50  0.40 -8.0885
3100 -3.00  0.40 -8.1293
3100 -4.00  0.40 -7.9274
3100 -5.00  0.40 -7.5309
3200  0.00  0.00 -7.5373
3200  0.25  0.00 -7.5571
3200  0.50  0.00 -7.5877
3200  0.75  0.00 -7.6150
3200  1.00  0.00 -7.6601
3200 -0.25  0.10 -7.3925
3200 -0.50  0.20 -7.2941
3200 -0.75  0.30 -7.2299
3200 -1.00  0.40 -7.1917
3200 -1.50  0.40 -7.4133
3200 -2.00  0.40 -7.6114
3200 -2.50  0.40 -7.7319
3200 -3.00  0.40 -7.7678
3200 -4.00  0.40 -7.6138
3200 -5.00  0.40 -7.2839
3300  0.00  0.00 -7.4418
3300  0.25  0.00 -7.4810
3300  0.50  0.00 -7.5163
3300  0.75  0.00 -7.5526
3300  1.00  0.00 -7.5981
3300 -0.25  0.10 -7.2845
3300 -0.50  0.20 -7.1706
3300 -0.75  0.30 -7.0906
3300 -1.00  0.40 -7.0368
3300 -1.50  0.40 -7.1915
3300 -2.00  0.40 -7.3266
3300 -2.50  0.40 -7.4060
3300 -3.00  0.40 -7.4271
3300 -4.00  0.40 -7.2997
3300 -5.00  0.40 -7.0298
3400  0.00  0.00 -7.3715
3400  0.25  0.00 -7.4154
3400  0.50  0.00 -7.4490
3400  0.75  0.00 -7.4832
3400  1.00  0.00 -7.5219
3400 -0.25  0.10 -7.2078
3400 -0.50  0.20 -7.0793
3400 -0.75  0.30 -6.9814
3400 -1.00  0.40 -6.9087
3400 -1.50  0.40 -6.9946
3400 -2.00  0.40 -7.0690
3400 -2.50  0.40 -7.1073
3400 -3.00  0.40 -7.1080
3400 -4.00  0.40 -6.9897
3400 -5.00  0.40 -6.7702
3500  0.00  0.00 -7.3024
3500  0.25  0.00 -7.3413
3500  0.50  0.00 -7.3706
3500  0.75  0.00 -7.3988
3500  1.00  0.00 -7.4278
3500 -0.25  0.10 -7.1407
3500 -0.50  0.20 -7.0042
3500 -0.75  0.30 -6.8908
3500 -1.00  0.40 -6.7988
3500 -1.50  0.40 -6.8147
3500 -2.00  0.40 -6.8330
3500 -2.50  0.40 -6.8330
3500 -3.00  0.40 -6.8113
3500 -4.00  0.40 -6.6943
3500 -5.00  0.40 -6.5146
3600  0.00  0.00 -7.2178
3600  0.25  0.00 -7.2523
3600  0.50  0.00 -7.2780
3600  0.75  0.00 -7.3000
3600  1.00  0.00 -7.3206
3600 -0.25  0.10 -7.0623
3600 -0.50  0.20 -6.9238
3600 -0.75  0.30 -6.8012
3600 -1.00  0.40 -6.6938
3600 -1.50  0.40 -6.6447
3600 -2.00  0.40 -6.6119
3600 -2.50  0.40 -6.5792
3600 -3.00  0.40 -6.5389
3600 -4.00  0.40 -6.4206
3600 -5.00  0.40 -6.2704
3700  0.00  0.00 -7.1126
3700  0.25  0.00 -7.1490
3700  0.50  0.00 -7.1762
3700  0.75  0.00 -7.1973
3700  1.00  0.00 -7.2152
3700 -0.25  0.10 -6.9617
3700 -0.50  0.20 -6.8218
3700 -0.75  0.30 -6.6936
3700 -1.00  0.40 -6.5766
3700 -1.50  0.40 -6.4800
3700 -2.00  0.40 -6.4016
3700 -2.50  0.40 -6.3427
3700 -3.00  0.40 -6.2905
3700 -4.00  0.40 -6.1723
3800  0.00  0.00 -6.9874
3800  0.25  0.00 -7.0334
3800  0.50  0.00 -7.0692
3800  0.75  0.00 -7.0974
3800  1.00  0.00 -7.1195
3800 -0.25  0.10 -6.8372
3800 -0.50  0.20 -6.6921
3800 -0.75  0.30 -6.5553
3800 -1.00  0.40 -6.4289
3800 -1.50  0.40 -6.3116
3800 -2.00  0.40 -6.1986
3800 -2.50  0.40 -6.1201
3800 -3.00  0.40 -6.0619
3800 -4.00  0.40 -5.9470
3900  0.00  0.00 -6.8444
3900  0.25  0.00 -6.9065
3900  0.50  0.00 -6.9579
3900  0.75  0.00 -6.9995
3900  1.00  0.00 -7.0321
3900 -0.25  0.10 -6.6909
3900 -0.50  0.20 -6.5383
3900 -0.75  0.30 -6.3899
3900 -1.00  0.40 -6.2505
3900 -1.50  0.40 -6.1209
3900 -2.00  0.40 -5.9989
3900 -2.50  0.40 -5.9080
3900 -3.00  0.40 -5.8479
3900 -4.00  0.40 -5.7389
4000  0.00  0.00 -6.6844
4000  0.25  0.00 -6.7684
4000  0.50  0.00 -6.8410
4000  0.75  0.00 -6.9011
4000  1.00  0.00 -6.9484
4000 -0.25  0.10 -6.5234
4000 -0.50  0.20 -6.3623
4000 -0.75  0.30 -6.2039
4000 -1.00  0.40 -6.0531
4000 -1.50  0.40 -5.9031
4000 -2.00  0.40 -5.7873
4000 -2.50  0.40 -5.6975
4000 -3.00  0.40 -5.6374
4000 -4.00  0.40 -5.5387
4000 -5.00  0.40 -5.4553
4250  0.00  0.00 -6.2222
4250  0.25  0.00 -6.3703
4250  0.50  0.00 -6.5111
4250  0.75  0.00 -6.6355
4250  1.00  0.00 -6.7362
4250 -0.25  0.10 -6.0310
4250 -0.50  0.20 -5.8451
4250 -0.75  0.30 -5.6699
4250 -1.00  0.40 -5.5099
4250 -1.50  0.40 -5.3261
4250 -2.00  0.40 -5.2170
4250 -2.50  0.40 -5.1596
4250 -3.00  0.40 -5.1215
4250 -4.00  0.40 -5.0461
4250 -5.00  0.40 -4.9916
4500  0.00  0.00 -5.7282
4500  0.25  0.00 -5.9159
4500  0.50  0.00 -6.1120
4500  0.75  0.00 -6.3027
4500  1.00  0.00 -6.4728
4500 -0.25  0.10 -5.5209
4500 -0.50  0.20 -5.3281
4500 -0.75  0.30 -5.1556
4500 -1.00  0.40 -5.0050
4500 -1.50  0.40 -4.8349
4500 -2.00  0.40 -4.7400
4500 -2.50  0.40 -4.6892
4500 -3.00  0.40 -4.6528
4500 -4.00  0.40 -4.5842
4500 -5.00  0.40 -4.5491
4750  0.00  0.00 -5.2614
4750  0.25  0.00 -5.4600
4750  0.50  0.00 -5.6790
4750  0.75  0.00 -5.9063
4750  1.00  0.00 -6.1285
4750 -0.25  0.10 -5.0599
4750 -0.50  0.20 -4.8794
4750 -0.75  0.30 -4.7233
4750 -1.00  0.40 -4.5913
4750 -1.50  0.40 -4.4422
4750 -2.00  0.40 -4.3577
4750 -2.50  0.40 -4.3020
4750 -3.00  0.40 -4.2541
4750 -4.00  0.40 -4.1917
4750 -5.00  0.40 -4.1705
5000  0.00  0.00 -4.8386
5000  0.25  0.00 -5.0304
5000  0.50  0.00 -5.2478
5000  0.75  0.00 -5.4839
5000  1.00  0.00 -5.7262
5000 -0.25  0.10 -4.6558
5000 -0.50  0.20 -4.4965
5000 -0.75  0.30 -4.3625
5000 -1.00  0.40 -4.2520
5000 -1.50  0.40 -4.1203
5000 -2.00  0.40 -4.0373
5000 -2.50  0.40 -3.9736
5000 -3.00  0.40 -3.9420
5000 -4.00  0.40 -3.8814
5000 -5.00  0.40 -3.8679
5250  0.00  0.00 -4.4678
5250  0.25  0.00 -4.6418
5250  0.50  0.00 -4.8431
5250  0.75  0.00 -5.0685
5250  1.00  0.00 -5.3079
5250 -0.25  0.10 -4.3098
5250 -0.50  0.20 -4.1755
5250 -0.75  0.30 -4.0648
5250 -1.00  0.40 -3.9750
5250 -1.50  0.40 -3.8588
5250 -2.00  0.40 -3.7782
5250 -2.50  0.40 -3.7211
5250 -3.00  0.40 -3.6860
5250 -4.00  0.40 -3.6558
5250 -5.00  0.40 -3.6458
5500  0.00  0.00 -4.1592
5500  0.25  0.00 -4.3102
5500  0.50  0.00 -4.4881
5500  0.75  0.00 -4.6924
5500  1.00  0.00 -4.9151
5500 -0.25  0.10 -4.0271
5500 -0.50  0.20 -3.9175
5500 -0.75  0.30 -3.8289
5500 -1.00  0.40 -3.7582
5500 -1.50  0.40 -3.6717
5500 -2.00  0.40 -3.5916
5500 -2.50  0.40 -3.5503
5500 -3.00  0.40 -3.5352
5500 -4.00  0.40 -3.5056
5500 -5.00  0.40 -3.4978
5750  0.00  0.00 -3.9132
5750  0.25  0.00 -4.0407
5750  0.50  0.00 -4.1930
5750  0.75  0.00 -4.3719
5750  1.00  0.00 -4.5720
5750 -0.25  0.10 -3.8060
5750 -0.50  0.20 -3.7192
5750 -0.75  0.30 -3.6505
5750 -1.00  0.40 -3.5963
5750 -1.50  0.40 -3.5179
5750 -2.00  0.40 -3.4707
5750 -2.50  0.40 -3.4426
5750 -3.00  0.40 -3.4265
5750 -4.00  0.40 -3.4115
5750 -5.00  0.40 -3.4053
6000  0.00  0.00 -3.7238
6000  0.25  0.00 -3.8288
6000  0.50  0.00 -3.9566
6000  0.75  0.00 -4.1092
6000  1.00  0.00 -4.2829
6000 -0.25  0.10 -3.6397
6000 -0.50  0.20 -3.5738
6000 -0.75  0.30 -3.5228
6000 -1.00  0.40 -3.4834
6000 -1.50  0.40 -3.4279
6000 -2.00  0.40 -3.3955
6000 -2.50  0.40 -3.3763
6000 -3.00  0.40 -3.3653
6000 -4.00  0.40 -3.3540
6000 -5.00  0.40 -3.3493
6250  0.00  0.00 -3.5841
6250  0.25  0.00 -3.6672
6250  0.50  0.00 -3.7716
6250  0.75  0.00 -3.8986
6250  1.00  0.00 -4.0456
6250 -0.25  0.10 -3.5215
6250 -0.50  0.20 -3.4739
6250 -0.75  0.30 -3.4377
6250 -1.00  0.40 -3.4102
6250 -1.50  0.40 -3.3718
6250 -2.00  0.40 -3.3491
6250 -2.50  0.40 -3.3357
6250 -3.00  0.40 -3.3282
6250 -4.00  0.40 -3.3195
6250 -5.00  0.40 -3.3163
6500  0.00  0.00 -3.4869
6500  0.25  0.00 -3.5490
6500  0.50  0.00 -3.6305
6500  0.75  0.00 -3.7329
6500  1.00  0.00 -3.8540
6500 -0.25  0.10 -3.4424
6500 -0.50  0.20 -3.4091
6500 -0.75  0.30 -3.3839
6500 -1.00  0.40 -3.3645
6500 -1.50  0.40 -3.3375
6500 -2.00  0.40 -3.3213
6500 -2.50  0.40 -3.3122
6500 -3.00  0.40 -3.3069
6500 -4.00  0.40 -3.3003
6500 -5.00  0.40 -3.2921
6750  0.00  0.00 -3.4223
6750  0.25  0.00 -3.4660
6750  0.50  0.00 -3.5261
6750  0.75  0.00 -3.6048
6750  1.00  0.00 -3.7010
6750 -0.25  0.10 -3.3913
6750 -0.50  0.20 -3.3680
6750 -0.75  0.30 -3.3503
6750 -1.00  0.40 -3.3365
6750 -1.50  0.40 -3.3174
6750 -2.00  0.40 -3.3062
6750 -2.50  0.40 -3.3003
6750 -3.00  0.40 -3.2966
6750 -4.00  0.40 -3.2918
6750 -5.00  0.40 -3.2910
7000  0.25  0.00 -3.4093
7000  0.75  0.00 -3.5079
7000 -0.25  0.10 -3.3579
7000 -0.50  0.20 -3.3416
7000 -1.00  0.40 -3.3197
7000 -1.50  0.40 -3.3067
7000 -2.00  0.40 -3.2998
7000 -2.50  0.40 -3.2963
7000 -3.00  0.40 -3.2938
7000 -4.00  0.40 -3.2907
7000 -5.00  0.40 -3.2907
7250  0.00  0.00 -3.3494
7250  0.25  0.00 -3.3693
7250  0.50  0.00 -3.3969
7250  0.75  0.00 -3.4353
7250  1.00  0.00 -3.4869
7250 -0.75  0.30 -3.3153
7250 -1.00  0.40 -3.3092
7250 -2.00  0.40 -3.2981
7250 -2.50  0.40 -3.2965
7500  0.00  0.00 -3.3267
7500  0.25  0.00 -3.3394
7500  0.50  0.00 -3.3567
7500  0.75  0.00 -3.3811
7500  1.00  0.00 -3.4152
7500 -0.25  0.10 -3.3173
7500 -0.50  0.20 -3.3104
7500 -2.00  0.40 -3.2984
7500 -2.50  0.40 -3.2981
7500 -5.00  0.40 -3.2984
7750  0.00  0.00 -3.3085
7750  0.25  0.00 -3.3158
7750  0.50  0.00 -3.3256
7750  0.75  0.00 -3.3393
7750  1.00  0.00 -3.3583
7750 -0.25  0.10 -3.3034
7750 -0.50  0.20 -3.3001
7750 -0.75  0.30 -3.2980
7750 -1.00  0.40 -3.2970
7750 -1.50  0.40 -3.2974
7750 -2.00  0.40 -3.2992
7750 -2.50  0.40 -3.3002
7750 -4.00  0.40 -3.3010
7750 -5.00  0.40 -3.3040
8000  0.00  0.00 -3.2903
8000  0.25  0.00 -3.2922
8000  0.50  0.00 -3.2951
8000  0.75  0.00 -3.2999
8000  1.00  0.00 -3.3071
8000 -0.25  0.10 -3.2895
8000 -0.50  0.20 -3.2893
8000 -0.75  0.30 -3.2899
8000 -1.50  0.40 -3.2960
8000 -2.00  0.40 -3.3011
8000 -2.50  0.40 -3.3037
8000 -3.00  0.40 -3.3049
8000 -4.00  0.40 -3.3065
8000 -5.00  0.40 -3.3116
