 E(B-V) = 0.44
2500  0.25  0.00 -7.2956
2500  0.50  0.00 -7.2682
2500  0.75  0.00 -7.1654
2500  1.00  0.00 -6.9947
2500 -0.25  0.10 -7.0293
2500 -0.50  0.20 -6.8448
2500 -0.75  0.30 -6.6534
2500 -1.00  0.40 -6.4640
2500 -1.50  0.40 -5.8187
2500 -2.00  0.40 -4.9308
2500 -2.50  0.40 -3.9758
2500 -3.00  0.40 -3.2852
2500 -4.00  0.40 -2.6820
2600  0.25  0.00 -6.8191
2600  0.50  0.00 -6.8057
2600  0.75  0.00 -6.7294
2600  1.00  0.00 -6.5930
2600 -0.25  0.10 -6.5800
2600 -0.50  0.20 -6.4123
2600 -0.75  0.30 -6.2168
2600 -1.00  0.40 -5.9942
2600 -1.50  0.40 -5.1667
2600 -2.00  0.40 -4.2479
2600 -2.50  0.40 -3.4762
2600 -3.00  0.40 -2.9911
2600 -4.00  0.40 -2.5941
2700  0.00  0.00 -6.2975
2700  0.25  0.00 -6.3641
2700  0.50  0.00 -6.3669
2700  0.75  0.00 -6.3192
2700  1.00  0.00 -6.2221
2700 -0.25  0.10 -6.1390
2700 -0.50  0.20 -5.9875
2700 -0.75  0.30 -5.8089
2700 -1.00  0.40 -5.5830
2700 -1.50  0.40 -4.6038
2700 -2.00  0.40 -3.6844
2700 -2.50  0.40 -3.0763
2700 -3.00  0.40 -2.7538
2700 -4.00  0.40 -2.5120
2800  0.00  0.00 -5.8669
2800  0.25  0.00 -5.9432
2800  0.50  0.00 -5.9678
2800  0.75  0.00 -5.9555
2800  1.00  0.00 -5.9058
2800 -0.25  0.10 -5.7188
2800 -0.50  0.20 -5.5765
2800 -0.75  0.30 -5.4112
2800 -1.00  0.40 -5.1977
2800 -2.00  0.40 -3.2350
2800 -2.50  0.40 -2.7620
2800 -3.00  0.40 -2.5603
2800 -4.00  0.40 -2.4303
2800 -5.00  0.40 -2.3875
2900  0.00  0.00 -5.4708
2900  0.25  0.00 -5.5689
2900  0.50  0.00 -5.6269
2900  0.75  0.00 -5.6594
2900  1.00  0.00 -5.6672
2900 -0.25  0.10 -5.3283
2900 -0.50  0.20 -5.1865
2900 -0.75  0.30 -5.0227
2900 -1.00  0.40 -4.8171
2900 -2.50  0.40 -2.5185
2900 -3.00  0.40 -2.4002
2900 -4.00  0.40 -2.3462
2900 -5.00  0.40 -2.3281
3100  0.00  0.00 -4.8114
3100  0.25  0.00 -5.0056
3100  0.50  0.00 -5.1661
3100  0.75  0.00 -5.3056
3100  1.00  0.00 -5.4261
3100 -0.25  0.10 -4.6566
3100 -0.50  0.20 -4.4849
3100 -0.75  0.30 -4.2872
3100 -1.00  0.40 -4.0600
3100 -1.50  0.40 -3.1263
3100 -2.50  0.40 -2.1935
3100 -3.00  0.40 -2.1605
3100 -4.00  0.40 -2.1757
3100 -5.00  0.40 -2.1836
3200  0.00  0.00 -4.5184
3200  0.25  0.00 -4.7701
3200  0.50  0.00 -4.9772
3200  0.75  0.00 -5.1562
3200  1.00  0.00 -5.3115
3200 -0.25  0.10 -4.3558
3200 -0.50  0.20 -4.1639
3200 -0.75  0.30 -3.9433
3200 -1.00  0.40 -3.7009
3200 -1.50  0.40 -2.8696
3200 -2.50  0.40 -2.0921
3200 -3.00  0.40 -2.0754
3200 -4.00  0.40 -2.0944
3200 -5.00  0.40 -2.1051
3300  0.00  0.00 -4.1138
3300  0.25  0.00 -4.4043
3300  0.50  0.00 -4.6486
3300  0.75  0.00 -4.8575
3300  1.00  0.00 -5.0357
3300 -0.25  0.10 -3.9586
3300 -0.50  0.20 -3.7681
3300 -0.75  0.30 -3.5537
3300 -1.00  0.40 -3.3260
3300 -1.50  0.40 -2.6236
3300 -2.50  0.40 -2.0185
3300 -3.00  0.40 -2.0075
3300 -4.00  0.40 -2.0192
3400  0.00  0.00 -3.6161
3400  0.25  0.00 -3.9082
3400  0.50  0.00 -4.1572
3400  0.75  0.00 -4.3639
3400  1.00  0.00 -4.5381
3400 -0.25  0.10 -3.4803
3400 -0.50  0.20 -3.3117
3400 -0.75  0.30 -3.1269
3400 -1.00  0.40 -2.9382
3400 -1.50  0.40 -2.3968
3400 -2.00  0.40 -2.0843
3400 -2.50  0.40 -1.9648
3400 -3.00  0.40 -1.9515
3400 -4.00  0.40 -1.9511
3400 -5.00  0.40 -1.9566
3500  0.00  0.00 -3.0971
3500  0.25  0.00 -3.3541
3500  0.50  0.00 -3.5918
3500  0.75  0.00 -3.8002
3500  1.00  0.00 -3.9779
3500 -0.25  0.10 -2.9965
3500 -0.50  0.20 -2.8682
3500 -0.75  0.30 -2.7286
3500 -1.00  0.40 -2.5880
3500 -1.50  0.40 -2.2007
3500 -2.00  0.40 -1.9994
3500 -2.50  0.40 -1.9197
3500 -4.00  0.40 -1.8895
3500 -5.00  0.40 -1.8908
3600  0.00  0.00 -2.6318
3600  0.25  0.00 -2.8293
3600  0.50  0.00 -3.0342
3600  0.75  0.00 -3.2387
3600  1.00  0.00 -3.4306
3600 -0.25  0.10 -2.5671
3600 -0.50  0.20 -2.4820
3600 -0.75  0.30 -2.3883
3600 -1.00  0.40 -2.2941
3600 -1.50  0.40 -2.0389
3600 -2.00  0.40 -1.9145
3600 -2.50  0.40 -1.8687
3600 -3.00  0.40 -1.8509
3600 -4.00  0.40 -1.8327
3600 -5.00  0.40 -1.8312
3700  0.00  0.00 -2.2618
3700  0.25  0.00 -2.3993
3700  0.50  0.00 -2.5572
3700  0.75  0.00 -2.7315
3700  1.00  0.00 -2.9154
3700 -0.25  0.10 -2.2238
3700 -0.50  0.20 -2.1729
3700 -0.75  0.30 -2.1164
3700 -1.00  0.40 -2.0599
3700 -1.50  0.40 -1.9091
3700 -2.00  0.40 -1.8388
3700 -2.50  0.40 -1.8120
3700 -3.00  0.40 -1.7956
3700 -4.00  0.40 -1.7777
3700 -5.00  0.40 -1.7758
3800  0.00  0.00 -1.9876
3800  0.25  0.00 -2.0761
3800  0.50  0.00 -2.1867
3800  0.75  0.00 -2.3198
3800  1.00  0.00 -2.4730
3800 -0.25  0.10 -1.9677
3800 -0.50  0.20 -1.9403
3800 -0.75  0.30 -1.9103
3800 -1.00  0.40 -1.8808
3800 -1.50  0.40 -1.8059
3800 -2.00  0.40 -1.7733
3800 -2.50  0.40 -1.7585
3800 -3.00  0.40 -1.7427
3800 -4.00  0.40 -1.7212
3800 -5.00  0.40 -1.7201
3900  0.00  0.00 -1.7911
3900  0.25  0.00 -1.8428
3900  0.50  0.00 -1.9142
3900  0.75  0.00 -2.0072
3900  1.00  0.00 -2.1228
3900 -0.25  0.10 -1.7836
3900 -0.50  0.20 -1.7722
3900 -0.75  0.30 -1.7597
3900 -1.00  0.40 -1.7482
3900 -1.50  0.40 -1.7212
3900 -2.00  0.40 -1.7117
3900 -2.50  0.40 -1.7026
3900 -3.00  0.40 -1.6876
3900 -4.00  0.40 -1.6663
3900 -5.00  0.40 -1.6627
4000  0.00  0.00 -1.6506
4000  0.25  0.00 -1.6763
4000  0.50  0.00 -1.7177
4000  0.75  0.00 -1.7780
4000  1.00  0.00 -1.8594
4000 -0.25  0.10 -1.6521
4000 -0.50  0.20 -1.6514
4000 -0.75  0.30 -1.6501
4000 -1.00  0.40 -1.6493
4000 -1.50  0.40 -1.6460
4000 -2.00  0.40 -1.6455
4000 -2.50  0.40 -1.6393
4000 -3.00  0.40 -1.6262
4000 -4.00  0.40 -1.6088
4000 -5.00  0.40 -1.6060
4250  0.00  0.00 -1.4335
4250  0.25  0.00 -1.4287
4250  0.50  0.00 -1.4301
4250  0.75  0.00 -1.4412
4250  1.00  0.00 -1.4656
4250 -0.25  0.10 -1.4470
4250 -0.50  0.20 -1.4587
4250 -0.75  0.30 -1.4689
4250 -1.00  0.40 -1.4774
4250 -1.50  0.40 -1.4884
4250 -2.00  0.40 -1.4929
4250 -2.50  0.40 -1.4903
4250 -3.00  0.40 -1.4837
4250 -4.00  0.40 -1.4781
4250 -5.00  0.40 -1.4804
4500  0.00  0.00 -1.2992
4500  0.25  0.00 -1.2860
4500  0.50  0.00 -1.2751
4500  0.75  0.00 -1.2686
4500  1.00  0.00 -1.2691
4500 -0.25  0.10 -1.3171
4500 -0.50  0.20 -1.3329
4500 -0.75  0.30 -1.3462
4500 -1.00  0.40 -1.3573
4500 -1.50  0.40 -1.3711
4500 -2.00  0.40 -1.3779
4500 -2.50  0.40 -1.3791
4500 -3.00  0.40 -1.3790
4500 -4.00  0.40 -1.3834
4500 -5.00  0.40 -1.3864
4750  0.00  0.00 -1.2063
4750  0.25  0.00 -1.1892
4750  0.50  0.00 -1.1731
4750  0.75  0.00 -1.1594
4750  1.00  0.00 -1.1502
4750 -0.25  0.10 -1.2260
4750 -0.50  0.20 -1.2433
4750 -0.75  0.30 -1.2580
4750 -1.00  0.40 -1.2705
4750 -1.50  0.40 -1.2870
4750 -2.00  0.40 -1.2977
4750 -2.50  0.40 -1.3053
4750 -3.00  0.40 -1.3118
4750 -4.00  0.40 -1.3200
4750 -5.00  0.40 -1.3232
5000  0.00  0.00 -1.1436
5000  0.25  0.00 -1.1239
5000  0.50  0.00 -1.1043
5000  0.75  0.00 -1.0861
5000  1.00  0.00 -1.0713
5000 -0.25  0.10 -1.1639
5000 -0.50  0.20 -1.1817
5000 -0.75  0.30 -1.1971
5000 -1.00  0.40 -1.2103
5000 -1.50  0.40 -1.2301
5000 -2.00  0.40 -1.2461
5000 -2.50  0.40 -1.2590
5000 -3.00  0.40 -1.2677
5000 -4.00  0.40 -1.2765
5000 -5.00  0.40 -1.2798
5250  0.00  0.00 -1.1022
5250  0.25  0.00 -1.0810
5250  0.50  0.00 -1.0593
5250  0.75  0.00 -1.0381
5250  1.00  0.00 -1.0193
5250 -0.25  0.10 -1.1224
5250 -0.50  0.20 -1.1404
5250 -0.75  0.30 -1.1561
5250 -1.00  0.40 -1.1701
5250 -1.50  0.40 -1.1941
5250 -2.00  0.40 -1.2137
5250 -2.50  0.40 -1.2276
5250 -3.00  0.40 -1.2364
5250 -4.00  0.40 -1.2451
5250 -5.00  0.40 -1.2485
5500  0.00  0.00 -1.0750
5500  0.25  0.00 -1.0530
5500  0.50  0.00 -1.0302
5500  0.75  0.00 -1.0074
5500  1.00  0.00 -0.9861
5500 -0.25  0.10 -1.0952
5500 -0.50  0.20 -1.1137
5500 -0.75  0.30 -1.1302
5500 -1.00  0.40 -1.1449
5500 -1.50  0.40 -1.1718
5500 -2.00  0.40 -1.1918
5500 -2.50  0.40 -1.2052
5500 -3.00  0.40 -1.2137
5500 -4.00  0.40 -1.2223
5500 -5.00  0.40 -1.2258
5750  0.00  0.00 -1.0587
5750  0.25  0.00 -1.0357
5750  0.50  0.00 -1.0122
5750  0.75  0.00 -0.9885
5750  1.00  0.00 -0.9658
5750 -0.25  0.10 -1.0793
5750 -0.50  0.20 -1.0981
5750 -0.75  0.30 -1.1150
5750 -1.00  0.40 -1.1301
5750 -1.50  0.40 -1.1573
5750 -2.00  0.40 -1.1764
5750 -2.50  0.40 -1.1891
5750 -3.00  0.40 -1.1973
5750 -4.00  0.40 -1.2057
5750 -5.00  0.40 -1.2090
6000  0.00  0.00 -1.0509
6000  0.25  0.00 -1.0274
6000  0.50  0.00 -1.0031
6000  0.75  0.00 -0.9786
6000  1.00  0.00 -0.9550
6000 -0.25  0.10 -1.0714
6000 -0.50  0.20 -1.0902
6000 -0.75  0.30 -1.1069
6000 -1.00  0.40 -1.1217
6000 -1.50  0.40 -1.1479
6000 -2.00  0.40 -1.1659
6000 -2.50  0.40 -1.1779
6000 -3.00  0.40 -1.1856
6000 -4.00  0.40 -1.1936
6000 -5.00  0.40 -1.1967
6250  0.00  0.00 -1.0494
6250  0.25  0.00 -1.0260
6250  0.50  0.00 -1.0016
6250  1.00  0.00 -0.9526
6250 -0.25  0.10 -1.0695
6250 -0.50  0.20 -1.0877
6250 -0.75  0.30 -1.1039
6250 -1.00  0.40 -1.1181
6250 -1.50  0.40 -1.1428
6250 -2.00  0.40 -1.1596
6250 -2.50  0.40 -1.1708
6250 -4.00  0.40 -1.1852
6250 -5.00  0.40 -1.1880
6500  0.25  0.00 -1.0306
6500  0.50  0.00 -1.0066
6500  0.75  0.00 -0.9822
6500  1.00  0.00 -0.9583
6500 -0.25  0.10 -1.0728
6500 -0.50  0.20 -1.0903
6500 -0.75  0.30 -1.1056
6500 -2.00  0.40 -1.1573
6500 -2.50  0.40 -1.1674
6500 -3.00  0.40 -1.1738
6750  0.00  0.00 -1.0636
6750  0.25  0.00 -1.0421
6750  0.50  0.00 -1.0194
6750  0.75  0.00 -0.9962
6750  1.00  0.00 -0.9734
6750 -0.25  0.10 -1.0820
6750 -0.50  0.20 -1.0983
6750 -0.75  0.30 -1.1125
6750 -1.50  0.40 -1.1454
6750 -4.00  0.40 -1.1795
7000  0.00  0.00 -1.0833
7000  0.25  0.00 -1.0634
7000  0.50  0.00 -1.0418
7000  0.75  0.00 -1.0188
7000  1.00  0.00 -0.9949
7000 -0.25  0.10 -1.0999
7000 -0.50  0.20 -1.1144
7000 -0.75  0.30 -1.1269
7000 -1.00  0.40 -1.1375
7000 -1.50  0.40 -1.1557
7000 -2.00  0.40 -1.1678
7000 -2.50  0.40 -1.1755
7000 -3.00  0.40 -1.1803
7000 -4.00  0.40 -1.1851
7000 -5.00  0.40 -1.1878
7250  0.00  0.00 -1.1077
7250  0.25  0.00 -1.0884
7250  0.50  0.00 -1.0671
7250  0.75  0.00 -1.0442
7250  1.00  0.00 -1.0204
7250 -0.25  0.10 -1.1235
7250 -0.50  0.20 -1.1370
7250 -0.75  0.30 -1.1486
7250 -1.00  0.40 -1.1583
7250 -1.50  0.40 -1.1748
7250 -2.00  0.40 -1.1856
7250 -2.50  0.40 -1.1925
7250 -4.00  0.40 -1.2010
7250 -5.00  0.40 -1.2043
7500  0.00  0.00 -1.1330
7500  0.25  0.00 -1.1153
7500  0.50  0.00 -1.0955
7500  0.75  0.00 -1.0740
7500  1.00  0.00 -1.0513
7500 -0.25  0.10 -1.1475
7500 -0.50  0.20 -1.1600
