 E(B-V) = 0.44
2500  0.00  0.00 -0.8810
2500  0.25  0.00 -1.0101
2500  0.50  0.00 -1.1333
2500  0.75  0.00 -1.2028
2500  1.00  0.00 -1.2290
2500 -0.25  0.10 -0.7498
2500 -0.50  0.20 -0.6540
2500 -0.75  0.30 -0.5799
2500 -1.00  0.40 -0.5191
2500 -1.50  0.40 -0.4110
2500 -2.00  0.40 -0.3135
2500 -2.50  0.40 -0.2103
2500 -3.00  0.40 -0.1057
2600  0.00  0.00 -0.7888
2600  0.25  0.00 -0.9380
2600  0.50  0.00 -1.0557
2600  0.75  0.00 -1.1378
2600  1.00  0.00 -1.1868
2600 -0.25  0.10 -0.6565
2600 -0.50  0.20 -0.5590
2600 -0.75  0.30 -0.4852
2600 -1.00  0.40 -0.4270
2600 -1.50  0.40 -0.3344
2600 -2.00  0.40 -0.2753
2600 -2.50  0.40 -0.2173
2600 -3.00  0.40 -0.1407
2700  0.00  0.00 -0.7264
2700  0.25  0.00 -0.8717
2700  0.50  0.00 -0.9911
2700  0.75  0.00 -1.0903
2700  1.00  0.00 -1.1640
2700 -0.25  0.10 -0.5922
2700 -0.50  0.20 -0.4892
2700 -0.75  0.30 -0.4115
2700 -1.00  0.40 -0.3529
2700 -1.50  0.40 -0.2747
2700 -2.00  0.40 -0.2491
2700 -2.50  0.40 -0.2261
2700 -3.00  0.40 -0.1715
2700 -4.00  0.40  0.0018
2800  0.00  0.00 -0.6777
2800  0.25  0.00 -0.8141
2800  0.50  0.00 -0.9415
2800  0.75  0.00 -1.0594
2800  1.00  0.00 -1.1581
2800 -0.25  0.10 -0.5490
2800 -0.50  0.20 -0.4432
2800 -0.75  0.30 -0.3603
2800 -1.00  0.40 -0.2985
2800 -1.50  0.40 -0.2313
2800 -2.00  0.40 -0.2330
2800 -2.50  0.40 -0.2342
2800 -3.00  0.40 -0.1963
2800 -4.00  0.40 -0.0411
2900  0.00  0.00 -0.6346
2900  0.25  0.00 -0.7672
2900  0.50  0.00 -0.9045
2900  0.75  0.00 -1.0403
2900  1.00  0.00 -1.1625
2900 -0.25  0.10 -0.5166
2900 -0.50  0.20 -0.4154
