 E(B-V) = 0.44
2500  0.00  0.00 -8.0343
2500  0.25  0.00 -7.9815
2500  0.50  0.00 -7.8794
2500  0.75  0.00 -7.7526
2500  1.00  0.00 -7.6240
2500 -0.25  0.10 -7.8682
2500 -0.50  0.20 -7.7580
2500 -0.75  0.30 -7.6647
2500 -1.00  0.40 -7.5668
2500 -1.50  0.40 -6.9866
2500 -2.00  0.40 -6.1479
2600  0.00  0.00 -7.3880
2600  0.25  0.00 -7.3640
2600  0.50  0.00 -7.3035
2600  0.75  0.00 -7.2289
2600  1.00  0.00 -7.1495
2600 -0.25  0.10 -7.2433
2600 -0.50  0.20 -7.1454
2600 -0.75  0.30 -7.0634
2600 -1.00  0.40 -6.9777
2600 -2.00  0.40 -5.8000
2700  0.00  0.00 -6.7899
2700  0.25  0.00 -6.8047
2700  0.50  0.00 -6.7878
2700  0.75  0.00 -6.7597
2700  1.00  0.00 -6.7289
2700 -0.25  0.10 -6.6633
2700 -0.50  0.20 -6.5761
2700 -0.75  0.30 -6.5028
2700 -1.00  0.40 -6.4247
2700 -2.00  0.40 -5.4775
2700 -2.50  0.40 -4.9683
2700 -4.00  0.40 -3.7754
2800  0.00  0.00 -6.2551
2800  0.25  0.00 -6.3054
2800  0.50  0.00 -6.3319
2800  0.75  0.00 -6.3509
2800  1.00  0.00 -6.3699
2800 -0.25  0.10 -6.1426
2800 -0.50  0.20 -6.0595
2800 -0.75  0.30 -5.9888
2800 -1.00  0.40 -5.9174
2800 -1.50  0.40 -5.5965
2800 -2.00  0.40 -5.1871
2800 -2.50  0.40 -4.7816
2800 -4.00  0.40 -3.7289
2900  0.00  0.00 -5.7854
2900  0.25  0.00 -5.8699
2900  0.50  0.00 -5.9396
2900  0.75  0.00 -6.0064
2900  1.00  0.00 -6.0782
2900 -0.25  0.10 -5.6831
2900 -0.50  0.20 -5.6038
2900 -0.75  0.30 -5.5357
2900 -1.00  0.40 -5.4693
2900 -1.50  0.40 -5.2211
2900 -2.00  0.40 -4.9263
2900 -2.50  0.40 -4.6108
2900 -3.00  0.40 -4.2850
2900 -4.00  0.40 -3.6814
3000  0.00  0.00 -5.3825
3000  0.25  0.00 -5.4979
3000  0.50  0.00 -5.6103
3000  0.75  0.00 -5.7263
3000  1.00  0.00 -5.8508
3000 -0.25  0.10 -5.2867
3000 -0.50  0.20 -5.2093
3000 -0.75  0.30 -5.1432
3000 -1.00  0.40 -5.0820
3000 -1.50  0.40 -4.8946
3000 -2.00  0.40 -4.6913
3000 -2.50  0.40 -4.4508
3000 -4.00  0.40 -3.6340
3000 -5.00  0.40 -3.3190
3100  0.00  0.00 -5.0425
3100  0.25  0.00 -5.1845
3100  0.50  0.00 -5.3374
3100  0.75  0.00 -5.5008
3100  1.00  0.00 -5.6743
3100 -0.25  0.10 -4.9505
3100 -0.50  0.20 -4.8740
3100 -0.75  0.30 -4.8095
3100 -1.00  0.40 -4.7528
3100 -1.50  0.40 -4.6134
3100 -2.00  0.40 -4.4779
3100 -2.50  0.40 -4.2961
3100 -3.00  0.40 -4.0637
3100 -4.00  0.40 -3.5847
3100 -5.00  0.40 -3.3059
3200  0.00  0.00 -4.7568
3200  0.25  0.00 -4.9194
3200  0.50  0.00 -5.1074
3200  0.75  0.00 -5.3145
3200  1.00  0.00 -5.5332
3200 -0.25  0.10 -4.6672
3200 -0.50  0.20 -4.5913
3200 -0.75  0.30 -4.5284
3200 -1.00  0.40 -4.4758
3200 -1.50  0.40 -4.3717
3200 -2.00  0.40 -4.2822
3200 -2.50  0.40 -4.1448
3200 -3.00  0.40 -3.9515
3200 -4.00  0.40 -3.5321
3200 -5.00  0.40 -3.2889
3300  0.00  0.00 -4.5132
3300  0.25  0.00 -4.6886
3300  0.50  0.00 -4.9047
3300  0.75  0.00 -5.1519
3300  1.00  0.00 -5.4075
3300 -0.25  0.10 -4.4269
3300 -0.50  0.20 -4.3526
3300 -0.75  0.30 -4.2916
3300 -1.00  0.40 -4.2427
3300 -1.50  0.40 -4.1623
3300 -2.00  0.40 -4.1017
3300 -2.50  0.40 -3.9954
3300 -3.00  0.40 -3.8352
3300 -4.00  0.40 -3.4745
3300 -5.00  0.40 -3.2663
3400  0.00  0.00 -4.2998
3400  0.25  0.00 -4.4789
3400  0.50  0.00 -4.7157
3400  0.75  0.00 -4.9960
3400  1.00  0.00 -5.2716
3400 -0.25  0.10 -4.2190
3400 -0.50  0.20 -4.1482
3400 -0.75  0.30 -4.0903
3400 -1.00  0.40 -4.0449
3400 -1.50  0.40 -3.9792
3400 -2.00  0.40 -3.9345
3400 -2.50  0.40 -3.8487
3400 -3.00  0.40 -3.7149
3400 -4.00  0.40 -3.4098
3400 -5.00  0.40 -3.2366
3500  0.00  0.00 -4.1076
3500  0.50  0.00 -4.5263
3500  0.75  0.00 -4.8213
3500  1.00  0.00 -5.0930
3500 -0.25  0.10 -4.0344
3500 -0.50  0.20 -3.9697
3500 -0.75  0.30 -3.9165
3500 -1.00  0.40 -3.8748
3500 -1.50  0.40 -3.8169
3500 -2.00  0.40 -3.7793
3500 -2.50  0.40 -3.7059
3500 -3.00  0.40 -3.5918
3500 -4.00  0.40 -3.3362
3500 -5.00  0.40 -3.1973
3600  0.00  0.00 -3.9338
3600  0.25  0.00 -4.0919
3600  0.50  0.00 -4.3242
3600  0.75  0.00 -4.5996
3600  1.00  0.00 -4.8421
3600 -0.25  0.10 -3.8682
3600 -0.50  0.20 -3.8107
3600 -0.75  0.30 -3.7632
3600 -1.00  0.40 -3.7255
3600 -1.50  0.40 -3.6709
3600 -2.00  0.40 -3.6343
3600 -2.50  0.40 -3.5682
3600 -3.00  0.40 -3.4684
3600 -5.00  0.40 -3.1494
3700  0.00  0.00 -3.7795
3700  0.25  0.00 -3.9165
3700  0.50  0.00 -4.1123
3700  0.75  0.00 -4.3324
3700  1.00  0.00 -4.5269
3700 -0.25  0.10 -3.7198
3700 -0.50  0.20 -3.6683
3700 -0.75  0.30 -3.6258
3700 -1.00  0.40 -3.5916
3700 -1.50  0.40 -3.5371
3700 -2.00  0.40 -3.4981
