 E(B-V) = 0.44
2500  0.00  0.00 -6.5394
2500 -0.25  0.10 -6.4059
2500 -2.00  0.40 -3.6436
2600  0.00  0.00 -5.9811
2600  0.25  0.00 -6.0461
2600  0.50  0.00 -6.0334
2600  0.75  0.00 -5.9624
2600  1.00  0.00 -5.8337
2600 -0.25  0.10 -5.8585
2600 -0.50  0.20 -5.7434
2600 -0.75  0.30 -5.6152
2600 -1.00  0.40 -5.4522
2600 -1.50  0.40 -4.4755
2600 -2.00  0.40 -3.3661
2700  0.00  0.00 -5.4275
2700  0.25  0.00 -5.5003
2700  0.50  0.00 -5.4989
2700  0.75  0.00 -5.4400
2700  1.00  0.00 -5.3366
2700 -0.25  0.10 -5.3143
2700 -0.50  0.20 -5.2055
2700 -0.75  0.30 -5.0806
2700 -1.00  0.40 -4.9262
2800  0.00  0.00 -4.8809
2800  0.25  0.00 -4.9691
2800  0.50  0.00 -4.9781
2800  0.75  0.00 -4.9405
2800  1.00  0.00 -4.8681
2800 -0.25  0.10 -4.7794
2800 -0.50  0.20 -4.6761
2800 -0.75  0.30 -4.5561
2800 -1.00  0.40 -4.4081
2800 -1.50  0.40 -3.6245
2800 -2.00  0.40 -2.8465
2800 -2.50  0.40 -2.2637
2900  0.00  0.00 -4.3548
2900  0.25  0.00 -4.4581
2900  0.50  0.00 -4.4948
2900  0.75  0.00 -4.4841
2900  1.00  0.00 -4.4456
2900 -0.25  0.10 -4.2661
2900 -0.50  0.20 -4.1707
2900 -0.75  0.30 -4.0569
2900 -1.00  0.40 -3.9199
2900 -1.50  0.40 -3.2448
2900 -2.50  0.40 -2.1441
3000  0.00  0.00 -3.8690
3000  0.25  0.00 -3.9958
3000  0.50  0.00 -4.0604
3000  0.75  0.00 -4.0844
3000  1.00  0.00 -4.0857
3000 -0.25  0.10 -3.7880
3000 -0.50  0.20 -3.6992
3000 -0.75  0.30 -3.5952
3000 -1.00  0.40 -3.4715
3000 -1.50  0.40 -2.9124
3000 -2.50  0.40 -2.0403
3100  0.00  0.00 -3.4397
3100  0.25  0.00 -3.5876
3100  0.50  0.00 -3.6869
3100  0.75  0.00 -3.7498
3100  1.00  0.00 -3.7935
3100 -0.25  0.10 -3.3667
3100 -0.50  0.20 -3.2846
3100 -0.75  0.30 -3.1894
3100 -1.00  0.40 -3.0810
3100 -1.50  0.40 -2.6313
3100 -2.00  0.40 -2.2606
3200  0.00  0.00 -3.0758
3200  0.25  0.00 -3.2408
3200  0.50  0.00 -3.3739
3200  0.75  0.00 -3.4771
3200  1.00  0.00 -3.5622
3200 -0.25  0.10 -3.0082
3200 -0.50  0.20 -2.9308
3200 -0.75  0.30 -2.8455
3200 -1.00  0.40 -2.7522
3200 -1.50  0.40 -2.3985
3200 -2.00  0.40 -2.1197
3200 -2.50  0.40 -1.8728
3200 -4.00  0.40 -1.2992
3300  0.00  0.00 -2.7746
3300  0.25  0.00 -2.9511
3300  0.50  0.00 -3.1138
3300  0.75  0.00 -3.2556
3300  1.00  0.00 -3.3800
3300 -0.25  0.10 -2.7101
3300 -0.50  0.20 -2.6376
3300 -0.75  0.30 -2.5605
3300 -1.00  0.40 -2.4807
3300 -1.50  0.40 -2.2073
3300 -2.00  0.40 -1.9986
3300 -2.50  0.40 -1.8021
3300 -4.00  0.40 -1.3249
3400  0.00  0.00 -2.5260
3400  0.25  0.00 -2.7066
3400  0.50  0.00 -2.8931
3400  0.75  0.00 -3.0695
3400  1.00  0.00 -3.2317
3400 -0.25  0.10 -2.4650
3400 -0.50  0.20 -2.3973
3400 -0.75  0.30 -2.3282
3400 -1.00  0.40 -2.2599
3400 -1.50  0.40 -2.0496
3400 -2.00  0.40 -1.8928
3400 -2.50  0.40 -1.7360
3400 -4.00  0.40 -1.3487
3500  0.00  0.00 -2.3181
3500  0.25  0.00 -2.4952
3500  0.50  0.00 -2.6956
3500  0.75  0.00 -2.9017
3500  1.00  0.00 -3.0999
3500 -0.25  0.10 -2.2616
3500 -0.50  0.20 -2.1996
3500 -0.75  0.30 -2.1382
3500 -1.00  0.40 -2.0800
3500 -1.50  0.40 -1.9183
3500 -2.00  0.40 -1.7992
3500 -2.50  0.40 -1.6741
3500 -3.00  0.40 -1.5420
3600  0.00  0.00 -2.1397
3600  0.25  0.00 -2.3043
3600  0.50  0.00 -2.5070
3600  0.75  0.00 -2.7345
3600  1.00  0.00 -2.9689
3600 -0.25  0.10 -2.0891
3600 -0.50  0.20 -2.0341
3600 -0.75  0.30 -1.9806
3600 -1.00  0.40 -1.9317
3600 -1.50  0.40 -1.8072
3600 -2.00  0.40 -1.7160
3600 -2.50  0.40 -1.6164
3600 -3.00  0.40 -1.5124
3700  0.00  0.00 -1.9831
3700  0.25  0.00 -2.1284
3700  0.50  0.00 -2.3213
3700  1.00  0.00 -2.8212
3700 -0.25  0.10 -1.9400
3700 -0.50  0.20 -1.8929
3700 -0.75  0.30 -1.8481
3700 -1.00  0.40 -1.8080
3700 -1.50  0.40 -1.7125
