 E(B-V) = 0.44
2500  0.00  0.00-10.1325
2500  0.25  0.00 -9.7330
2500  0.50  0.00 -9.3942
2500  0.75  0.00 -9.1052
2500  1.00  0.00 -8.8568
2500 -0.25  0.10-10.0204
2500 -0.50  0.20 -9.9999
2500 -0.75  0.30-10.0344
2500 -1.00  0.40-10.1020
2500 -1.50  0.40-10.9178
2500 -2.00  0.40-11.2949
2500 -2.50  0.40-11.1674
2600  0.00  0.00 -9.5435
2600  0.25  0.00 -9.2200
2600  0.50  0.00 -8.9404
2600  0.75  0.00 -8.6996
2600  1.00  0.00 -8.4936
2600 -0.25  0.10 -9.4428
2600 -0.50  0.20 -9.4189
2600 -0.75  0.30 -9.4435
2600 -2.50  0.40-10.5804
2700  0.00  0.00 -9.0474
2700  0.25  0.00 -8.7832
2700  0.50  0.00 -8.5541
2700  0.75  0.00 -8.3584
2700  1.00  0.00 -8.1994
2700 -0.25  0.10 -8.9547
2700 -0.50  0.20 -8.9275
2700 -0.75  0.30 -8.9401
2700 -1.00  0.40 -8.9800
2700 -1.50  0.40 -9.6196
2700 -2.00  0.40-10.0272
2700 -2.50  0.40-10.0390
2700 -4.00  0.40 -8.9113
2800  0.00  0.00 -8.6259
2800  0.25  0.00 -8.4119
2800  0.50  0.00 -8.2293
2800 -0.25  0.10 -8.5386
2800 -0.50  0.20 -8.5074
2800 -0.75  0.30 -8.5107
2800 -1.00  0.40 -8.5384
2800 -1.50  0.40 -9.0861
2800 -2.00  0.40 -9.4806
2800 -2.50  0.40 -9.5329
2800 -4.00  0.40 -8.5839
2900  0.00  0.00 -8.2693
2900  0.25  0.00 -8.1008
2900  0.50  0.00 -7.9648
2900  0.75  0.00 -7.8676
2900  1.00  0.00 -7.8193
2900 -0.25  0.10 -8.1834
2900 -0.50  0.20 -8.1470
2900 -0.75  0.30 -8.1416
2900 -1.00  0.40 -8.1585
2900 -1.50  0.40 -8.6249
2900 -2.00  0.40 -8.9811
2900 -2.50  0.40 -9.0600
2900 -3.00  0.40 -8.9007
2900 -4.00  0.40 -8.2727
2900 -5.00  0.40 -7.5477
3000  0.00  0.00 -7.9710
3000  0.25  0.00 -7.8459
3000  0.50  0.00 -7.7562
3000  0.75  0.00 -7.7089
3000  1.00  0.00 -7.7089
3000 -0.25  0.10 -7.8821
3000 -0.50  0.20 -7.8383
3000 -0.75  0.30 -7.8237
3000 -1.00  0.40 -7.8298
3000 -1.50  0.40 -8.2231
3000 -2.00  0.40 -8.5277
3000 -2.50  0.40 -8.6150
3000 -3.00  0.40 -8.5033
3000 -4.00  0.40 -7.9717
3000 -5.00  0.40 -7.3321
3100  0.00  0.00 -7.7253
3100  0.25  0.00 -7.6411
3100  0.50  0.00 -7.5947
3100  0.75  0.00 -7.5930
