 E(B-V) = 0.44
2500  0.00  0.00 -0.8087
2500  0.25  0.00 -0.8598
2500  0.50  0.00 -0.8900
2500  0.75  0.00 -0.9008
2500  1.00  0.00 -0.8955
2500 -0.25  0.10 -0.6998
2500 -0.50  0.20 -0.6118
2500 -0.75  0.30 -0.5323
2500 -1.00  0.40 -0.4541
2500 -1.50  0.40 -0.2300
2500 -2.00  0.40 -0.0001
2600  0.00  0.00 -0.6755
2600  0.25  0.00 -0.7216
2600  0.50  0.00 -0.7555
2600  0.75  0.00 -0.7775
2600  1.00  0.00 -0.7864
2600 -0.25  0.10 -0.5847
2600 -0.50  0.20 -0.5115
2600 -0.75  0.30 -0.4460
2600 -1.00  0.40 -0.3825
2600 -2.00  0.40 -0.0272
2700  0.00  0.00 -0.5601
2700  0.25  0.00 -0.6035
2700  0.50  0.00 -0.6406
2700  0.75  0.00 -0.6708
2700  1.00  0.00 -0.6929
2700 -0.25  0.10 -0.4847
2700 -0.50  0.20 -0.4243
2700 -0.75  0.30 -0.3710
2700 -1.00  0.40 -0.3198
2700 -2.00  0.40 -0.0556
2700 -2.50  0.40  0.0709
2700 -4.00  0.40  0.3253
2800  0.00  0.00 -0.4653
2800  0.25  0.00 -0.5051
2800  0.50  0.00 -0.5445
2800  0.75  0.00 -0.5824
2800  1.00  0.00 -0.6178
2800 -0.25  0.10 -0.4025
2800 -0.50  0.20 -0.3520
2800 -0.75  0.30 -0.3080
2800 -1.00  0.40 -0.2676
2800 -1.50  0.40 -0.1832
2800 -2.00  0.40 -0.0856
2800 -2.50  0.40  0.0208
2800 -4.00  0.40  0.2773
2900  0.00  0.00 -0.3892
2900  0.25  0.00 -0.4255
2900  0.50  0.00 -0.4670
2900  0.75  0.00 -0.5130
2900  1.00  0.00 -0.5635
2900 -0.25  0.10 -0.3367
2900 -0.50  0.20 -0.2949
2900 -0.75  0.30 -0.2597
2900 -1.00  0.40 -0.2286
2900 -1.50  0.40 -0.1800
2900 -2.00  0.40 -0.1148
2900 -2.50  0.40 -0.0258
2900 -3.00  0.40  0.0766
2900 -4.00  0.40  0.2277
3000  0.00  0.00 -0.3304
3000  0.25  0.00 -0.3632
3000  0.50  0.00 -0.4071
3000  0.75  0.00 -0.4623
3000  1.00  0.00 -0.5288
3000 -0.25  0.10 -0.2862
3000 -0.50  0.20 -0.2519
3000 -0.75  0.30 -0.2243
3000 -1.00  0.40 -0.2015
3000 -1.50  0.40 -0.1815
3000 -2.00  0.40 -0.1411
3000 -2.50  0.40 -0.0672
3000 -4.00  0.40  0.1762
3000 -5.00  0.40  0.2103
3100  0.00  0.00 -0.2870
3100  0.25  0.00 -0.3164
