 E(B-V) = 0.00
2500  0.00  0.00  2.1188
2500  0.25  0.00  2.1335
2500  0.50  0.00  2.1476
2500  0.75  0.00  2.1607
2500  1.00  0.00  2.1728
2500 -0.25  0.10  2.1371
2500 -0.50  0.20  2.1502
2500 -0.75  0.30  2.1619
2500 -1.00  0.40  2.1740
2500 -1.50  0.40  2.1870
2500 -2.00  0.40  2.1843
2600  0.00  0.00  2.0922
2600  0.25  0.00  2.1100
2600  0.50  0.00  2.1270
2600  0.75  0.00  2.1432
2600  1.00  0.00  2.1595
2600 -0.25  0.10  2.1081
2600 -0.50  0.20  2.1186
2600 -0.75  0.30  2.1273
2600 -1.00  0.40  2.1360
2600 -2.00  0.40  2.1435
2700  0.00  0.00  2.0636
2700  0.25  0.00  2.0837
2700  0.50  0.00  2.1039
2700  0.75  0.00  2.1240
2700  1.00  0.00  2.1450
2700 -0.25  0.10  2.0774
2700 -0.50  0.20  2.0855
2700 -0.75  0.30  2.0916
2700 -1.00  0.40  2.0973
2700 -2.00  0.40  2.0974
2700 -2.50  0.40  2.0706
2700 -4.00  0.40  1.7027
2800  0.00  0.00  2.0331
2800  0.25  0.00  2.0562
2800  0.50  0.00  2.0798
2800  0.75  0.00  2.1042
2800  1.00  0.00  2.1295
2800 -0.25  0.10  2.0448
2800 -0.50  0.20  2.0511
2800 -0.75  0.30  2.0550
2800 -1.00  0.40  2.0581
2800 -1.50  0.40  2.0438
2800 -2.00  0.40  2.0482
2800 -2.50  0.40  2.0370
2800 -4.00  0.40  1.7312
2900  0.00  0.00  2.0025
2900  0.25  0.00  2.0284
2900  0.50  0.00  2.0555
2900  0.75  0.00  2.0834
2900  1.00  0.00  2.1119
2900 -0.25  0.10  2.0121
2900 -0.50  0.20  2.0162
2900 -0.75  0.30  2.0176
2900 -1.00  0.40  2.0179
2900 -1.50  0.40  1.9957
2900 -2.00  0.40  1.9988
2900 -2.50  0.40  1.9991
2900 -3.00  0.40  1.9564
2900 -4.00  0.40  1.7543
3000  0.00  0.00  1.9721
3000  0.25  0.00  2.0008
3000  0.50  0.00  2.0305
3000  0.75  0.00  2.0608
3000  1.00  0.00  2.0907
3000 -0.25  0.10  1.9796
3000 -0.50  0.20  1.9814
3000 -0.75  0.30  1.9804
3000 -1.00  0.40  1.9781
3000 -1.50  0.40  1.9498
3000 -2.00  0.40  1.9511
3000 -2.50  0.40  1.9591
3000 -4.00  0.40  1.7705
3000 -5.00  0.40  1.6603
3100  0.00  0.00  1.9418
3100  0.25  0.00  1.9725
3100  0.50  0.00  2.0039
3100  0.75  0.00  2.0352
3100  1.00  0.00  2.0659
3100 -0.25  0.10  1.9474
3100 -0.50  0.20  1.9471
3100 -0.75  0.30  1.9438
3100 -1.00  0.40  1.9391
3100 -1.50  0.40  1.9064
3100 -2.00  0.40  1.9061
3100 -2.50  0.40  1.9189
3100 -3.00  0.40  1.9066
3100 -4.00  0.40  1.7804
3100 -5.00  0.40  1.6946
3200  0.00  0.00  1.9108
3200  0.25  0.00  1.9427
