 E(B-V) = 0.00
2500  0.00  0.00  3.1302
2500  0.25  0.00  3.1722
2500  0.50  0.00  3.2163
2500  0.75  0.00  3.2609
2500  1.00  0.00  3.3048
2500 -0.25  0.10  3.0701
2500 -0.50  0.20  3.0204
2500 -0.75  0.30  2.9795
2500 -1.00  0.40  2.9473
2500 -2.00  0.40  2.9215
2500 -2.50  0.40  2.8388
2500 -3.00  0.40  2.6612
2600  0.00  0.00  3.1282
2600  0.25  0.00  3.1763
2600  0.50  0.00  3.2256
2600  0.75  0.00  3.2747
2600  1.00  0.00  3.3223
2600 -0.25  0.10  3.0663
2600 -0.50  0.20  3.0131
2600 -0.75  0.30  2.9670
2600 -1.00  0.40  2.9276
2600 -2.00  0.40  2.8762
2600 -2.50  0.40  2.8204
2600 -3.00  0.40  2.6864
2700  0.00  0.00  3.1330
2700  0.25  0.00  3.1850
2700  0.50  0.00  3.2371
2700  0.75  0.00  3.2880
2700  1.00  0.00  3.3366
2700 -0.25  0.10  3.0709
2700 -0.50  0.20  3.0157
2700 -0.75  0.30  2.9664
2700 -1.00  0.40  2.9223
2700 -2.50  0.40  2.7930
2700 -3.00  0.40  2.6958
2800  0.00  0.00  3.1409
2800  0.25  0.00  3.1945
2800  0.50  0.00  3.2470
2800  0.75  0.00  3.2971
2800  1.00  0.00  3.3439
2800 -0.25  0.10  3.0803
2800 -0.50  0.20  3.0249
2800 -0.75  0.30  2.9740
2800 -1.00  0.40  2.9274
2800 -1.50  0.40  2.8374
2800 -2.00  0.40  2.7897
2800 -2.50  0.40  2.7613
2800 -3.00  0.40  2.6929
2900  0.00  0.00  3.1481
2900  0.25  0.00  3.2008
2900  0.50  0.00  3.2513
2900  0.75  0.00  3.2983
2900  1.00  0.00  3.3412
2900 -0.25  0.10  3.0907
2900 -0.50  0.20  3.0366
2900 -0.75  0.30  2.9857
2900 -1.00  0.40  2.9382
2900 -1.50  0.40  2.8381
2900 -2.50  0.40  2.7314
2900 -3.00  0.40  2.6827
2900 -4.00  0.40  2.5233
3000  0.00  0.00  3.1503
