 E(B-V) = 0.00
2500  0.00  0.00  2.7027
2500  0.25  0.00  2.7747
2500  0.50  0.00  2.8476
2500  0.75  0.00  2.8882
2500  1.00  0.00  2.9171
2500 -0.25  0.10  2.6481
2500 -0.50  0.20  2.6096
2500 -0.75  0.30  2.5822
2500 -1.00  0.40  2.5617
2500 -1.50  0.40  2.5494
2500 -2.00  0.40  2.5157
2500 -2.50  0.40  2.4074
2500 -3.00  0.40  2.2374
2600  0.00  0.00  2.7241
2600  0.25  0.00  2.8168
2600  0.50  0.00  2.8712
2600  0.75  0.00  2.9095
2600  1.00  0.00  2.9387
2600 -0.25  0.10  2.6528
2600 -0.50  0.20  2.5993
2600 -0.75  0.30  2.5624
2600 -1.00  0.40  2.5366
2600 -1.50  0.40  2.5199
2600 -2.00  0.40  2.4947
2600 -2.50  0.40  2.4089
2600 -3.00  0.40  2.2635
2700  0.00  0.00  2.7680
2700  0.25  0.00  2.8450
2700  0.50  0.00  2.8902
2700  0.75  0.00  2.9259
2700  1.00  0.00  2.9541
2700 -0.25  0.10  2.6853
2700 -0.50  0.20  2.6140
2700 -0.75  0.30  2.5603
2700 -1.00  0.40  2.5227
2700 -1.50  0.40  2.4919
2700 -2.00  0.40  2.4704
2700 -2.50  0.40  2.4038
2700 -3.00  0.40  2.2815
2700 -4.00  0.40  2.0199
2800  0.00  0.00  2.8074
2800  0.25  0.00  2.8632
2800  0.50  0.00  2.9028
2800  0.75  0.00  2.9353
2800  1.00  0.00  2.9613
2800 -0.25  0.10  2.7313
2800 -0.50  0.20  2.6518
2800 -0.75  0.30  2.5817
2800 -1.00  0.40  2.5281
2800 -1.50  0.40  2.4685
2800 -2.00  0.40  2.4447
2800 -2.50  0.40  2.3935
2800 -3.00  0.40  2.2920
2800 -4.00  0.40  2.0574
2900  0.00  0.00  2.8298
2900  0.25  0.00  2.8728
2900  0.50  0.00  2.9073
2900  0.75  0.00  2.9361
2900  1.00  0.00  2.9590
2900 -0.25  0.10  2.7686
2900 -0.50  0.20  2.6985
2900 -0.75  0.30  2.6220
2900 -1.00  0.40  2.5536
2900 -1.50  0.40  2.4542
2900 -2.00  0.40  2.4206
2900 -2.50  0.40  2.3806
2900 -3.00  0.40  2.2969
2900 -4.00  0.40  2.0868
2900 -5.00  0.40  1.9754
3000  0.00  0.00  2.8378
3000  0.25  0.00  2.8729
3000  0.50  0.00  2.9025
3000  0.75  0.00  2.9270
3000  1.00  0.00  2.9461
3000 -0.25  0.10  2.7896
3000 -0.50  0.20  2.7347
3000 -0.75  0.30  2.6683
3000 -1.00  0.40  2.5940
3000 -1.50  0.40  2.4523
3000 -2.00  0.40  2.4016
3000 -2.50  0.40  2.3673
3000 -3.00  0.40  2.2981
3000 -4.00  0.40  2.1093
3000 -5.00  0.40  2.0079
3100  0.00  0.00  2.8335
3100  0.25  0.00  2.8625
3100  0.50  0.00  2.8872
3100  0.75  0.00  2.9071
3100  1.00  0.00  2.9219
3100 -0.25  0.10  2.7956
3100 -0.50  0.20  2.7530
3100 -0.75  0.30  2.7019
3100 -1.00  0.40  2.6377
3100 -2.50  0.40  2.3571
3100 -4.00  0.40  2.1276
3100 -5.00  0.40  2.0355
3200  0.00  0.00  2.8173
3200  0.25  0.00  2.8411
3200  0.50  0.00  2.8605
3200  0.75  0.00  2.8753
3200  1.00  0.00  2.8856
3200 -0.25  0.10  2.7878
3200 -0.50  0.20  2.7540
3200 -0.75  0.30  2.7145
3200 -1.00  0.40  2.6659
3200 -1.50  0.40  2.4807
3200 -2.00  0.40  2.3909
3200 -2.50  0.40  2.3528
3200 -3.00  0.40  2.3007
3200 -4.00  0.40  2.1444
