 E(B-V) = 0.00
2500  0.00  0.00  3.0747
2500  0.25  0.00  3.0823
2500  0.50  0.00  3.0833
2500  0.75  0.00  3.0811
2500  1.00  0.00  3.0759
2500 -0.25  0.10  3.0401
2500 -0.50  0.20  3.0084
2500 -0.75  0.30  2.9739
2500 -1.00  0.40  2.9319
2500 -1.50  0.40  2.7253
2500 -2.00  0.40  2.3923
2500 -2.50  0.40  2.0319
2600  0.00  0.00  3.0268
2600  0.25  0.00  3.0315
2600  0.50  0.00  3.0326
2600  0.75  0.00  3.0320
2600  1.00  0.00  3.0298
2600 -0.25  0.10  2.9949
2600 -0.50  0.20  2.9673
2600 -0.75  0.30  2.9389
2600 -2.50  0.40  2.1066
2700  0.00  0.00  2.9787
2700  0.25  0.00  2.9827
2700  0.50  0.00  2.9852
2700  0.75  0.00  2.9881
2700  1.00  0.00  2.9924
2700 -0.25  0.10  2.9483
2700 -0.50  0.20  2.9233
2700 -0.75  0.30  2.8995
2700 -1.00  0.40  2.8732
2700 -1.50  0.40  2.7528
2700 -2.00  0.40  2.5039
2700 -2.50  0.40  2.1787
2700 -4.00  0.40  1.2864
2800  0.00  0.00  2.9320
2800  0.25  0.00  2.9374
2800  0.50  0.00  2.9439
2800 -0.25  0.10  2.9019
2800 -0.50  0.20  2.8783
2800 -0.75  0.30  2.8570
2800 -1.00  0.40  2.8351
2800 -1.50  0.40  2.7454
2800 -2.00  0.40  2.5378
2800 -2.50  0.40  2.2476
2800 -4.00  0.40  1.4068
2900  0.00  0.00  2.8887
2900  0.25  0.00  2.8984
2900  0.50  0.00  2.9129
2900  0.75  0.00  2.9355
2900  1.00  0.00  2.9683
2900 -0.25  0.10  2.8576
2900 -0.50  0.20  2.8338
2900 -0.75  0.30  2.8136
2900 -1.00  0.40  2.7942
2900 -1.50  0.40  2.7262
2900 -2.00  0.40  2.5586
2900 -2.50  0.40  2.3113
2900 -3.00  0.40  2.0314
2900 -4.00  0.40  1.5340
2900 -5.00  0.40  1.3029
3000  0.00  0.00  2.8511
3000  0.25  0.00  2.8689
3000  0.50  0.00  2.8951
3000  0.75  0.00  2.9324
3000  1.00  0.00  2.9784
3000 -0.25  0.10  2.8175
3000 -0.50  0.20  2.7919
3000 -0.75  0.30  2.7711
3000 -1.00  0.40  2.7525
3000 -1.50  0.40  2.6994
3000 -2.00  0.40  2.5666
3000 -2.50  0.40  2.3617
3000 -3.00  0.40  2.1172
3000 -4.00  0.40  1.6633
3000 -5.00  0.40  1.4561
3100  0.00  0.00  2.8214
3100  0.25  0.00  2.8500
3100  0.50  0.00  2.8891
3100  0.75  0.00  2.9395
3100  1.00  0.00  2.9892
3100 -0.25  0.10  2.7840
3100 -0.50  0.20  2.7550
3100 -0.75  0.30  2.7317
3100 -1.00  0.40  2.7120
3100 -1.50  0.40  2.6682
3100 -2.00  0.40  2.5641
3100 -2.50  0.40  2.3963
3100 -3.00  0.40  2.1885
3100 -4.00  0.40  1.7887
3100 -5.00  0.40  1.6070
3200  0.00  0.00  2.7993
3200  0.25  0.00  2.8392
3200  0.50  0.00  2.8904
3200  0.75  0.00  2.9478
3200  1.00  0.00  2.9938
3200 -0.25  0.10  2.7582
3200 -0.50  0.20  2.7247
3200 -0.75  0.30  2.6976
3200 -1.00  0.40  2.6752
3200 -1.50  0.40  2.6353
3200 -2.00  0.40  2.5532
3200 -2.50  0.40  2.4153
3200 -3.00  0.40  2.2403
3200 -5.00  0.40  1.7466
3300  0.00  0.00  2.7817
3300  0.50  0.00  2.8929
3300  0.75  0.00  2.9489
3300  1.00  0.00  2.9908
3300 -0.25  0.10  2.7380
3300 -0.50  0.20  2.7007
3300 -0.75  0.30  2.6695
3300 -1.00  0.40  2.6436
3300 -1.50  0.40  2.6031
3300 -2.00  0.40  2.5374
3300 -2.50  0.40  2.4223
3300 -3.00  0.40  2.2741
3300 -4.00  0.40  1.9904
3300 -5.00  0.40  1.8664
3400  0.00  0.00  2.7646
3400  0.25  0.00  2.8253
3400  0.50  0.00  2.8891
3400  0.75  0.00  2.9395
3400  1.00  0.00  2.9781
3400 -0.25  0.10  2.7194
3400 -0.50  0.20  2.6798
3400 -0.75  0.30  2.6458
3400 -1.00  0.40  2.6172
3400 -1.50  0.40  2.5738
3400 -2.00  0.40  2.5195
3400 -2.50  0.40  2.4214
3400 -3.00  0.40  2.2933
3400 -4.00  0.40  2.0577
3400 -5.00  0.40  1.9597
3500  0.00  0.00  2.7465
3500  0.25  0.00  2.8126
3500  0.50  0.00  2.8731
3500  0.75  0.00  2.9165
3500  1.00  0.00  2.9499
3500 -0.25  0.10  2.7001
3500 -0.50  0.20  2.6589
3500 -0.75  0.30  2.6236
3500 -1.00  0.40  2.5938
3500 -1.50  0.40  2.5484
3500 -2.00  0.40  2.5022
3500 -2.50  0.40  2.4170
3500 -3.00  0.40  2.3031
3500 -4.00  0.40  2.1037
3500 -5.00  0.40  2.0271
3600  0.00  0.00  2.7266
3600  0.25  0.00  2.7902
3600  0.50  0.00  2.8406
3600  0.75  0.00  2.8748
3600  1.00  0.00  2.9008
3600 -0.25  0.10  2.6799
3600 -0.50  0.20  2.6377
3600 -0.75  0.30  2.6017
3600 -1.00  0.40  2.5718
3600 -1.50  0.40  2.5258
3600 -2.00  0.40  2.4860
3600 -2.50  0.40  2.4119
3600 -3.00  0.40  2.3085
3600 -4.00  0.40  2.1345
3600 -5.00  0.40  2.0742
3700  0.00  0.00  2.7027
3700  0.25  0.00  2.7551
3700  0.50  0.00  2.7916
3700  0.75  0.00  2.8161
3700  1.00  0.00  2.8347
3700 -0.25  0.10  2.6589
3700 -0.50  0.20  2.6172
3700 -0.75  0.30  2.5808
3700 -1.00  0.40  2.5506
3700 -1.50  0.40  2.5036
3700 -2.00  0.40  2.4684
3700 -2.50  0.40  2.4058
3700 -3.00  0.40  2.3114
3800  0.00  0.00  2.6703
3800  0.25  0.00  2.7069
3800  0.50  0.00  2.7307
3800  0.75  0.00  2.7476
3800  1.00  0.00  2.7607
3800 -0.25  0.10  2.6339
3800 -0.50  0.20  2.5964
3800 -0.75  0.30  2.5616
3800 -1.00  0.40  2.5315
3800 -1.50  0.40  2.4809
3800 -2.00  0.40  2.4470
3800 -2.50  0.40  2.3949
3800 -3.00  0.40  2.3115
3800 -4.00  0.40  2.1719
3900  0.00  0.00  2.6258
3900  0.25  0.00  2.6480
3900  0.50  0.00  2.6630
3900  0.75  0.00  2.6748
3900  1.00  0.00  2.6843
3900 -0.25  0.10  2.5996
3900 -0.50  0.20  2.5700
3900 -0.75  0.30  2.5402
3900 -1.00  0.40  2.5126
3900 -1.50  0.40  2.4587
3900 -2.00  0.40  2.4213
