 E(B-V) = 0.00
2500  0.00  0.00  2.1908
2500  0.25  0.00  2.1673
2500  0.50  0.00  2.1301
2500  0.75  0.00  2.0797
2500  1.00  0.00  2.0187
2500 -0.25  0.10  2.2234
2500 -0.50  0.20  2.2422
2500 -0.75  0.30  2.2513
2500 -1.00  0.40  2.2529
2500 -1.50  0.40  2.2135
2500 -2.50  0.40  2.0750
2600  0.00  0.00  2.1381
2600  0.25  0.00  2.1161
2600  0.50  0.00  2.0808
2600  0.75  0.00  2.0320
2600  1.00  0.00  1.9718
2600 -0.25  0.10  2.1701
2600 -0.50  0.20  2.1896
2600 -0.75  0.30  2.2001
2600 -1.00  0.40  2.2038
2600 -1.50  0.40  2.1714
2600 -2.00  0.40  2.1186
2600 -2.50  0.40  2.0547
2700  0.00  0.00  2.0839
2700  0.25  0.00  2.0655
2700 -0.25  0.10  2.1139
2700 -0.50  0.20  2.1327
2700 -0.75  0.30  2.1436
2700 -1.00  0.40  2.1484
2700 -1.50  0.40  2.1217
2700 -2.00  0.40  2.0809
2700 -2.50  0.40  2.0271
2800  0.00  0.00  2.0304
2800  0.25  0.00  2.0174
2800  0.50  0.00  1.9940
2800  0.75  0.00  1.9590
2800 -0.25  0.10  2.0569
2800 -0.50  0.20  2.0738
2800 -0.75  0.30  2.0839
2800 -1.00  0.40  2.0889
2800 -1.50  0.40  2.0662
2800 -2.00  0.40  2.0352
2800 -2.50  0.40  1.9910
2900  0.00  0.00  1.9792
2900  0.25  0.00  1.9735
2900  0.50  0.00  1.9600
2900  0.75  0.00  1.9379
2900 -0.25  0.10  2.0009
2900 -0.50  0.20  2.0148
2900 -0.75  0.30  2.0232
2900 -1.00  0.40  2.0275
2900 -1.50  0.40  2.0073
2900 -2.00  0.40  1.9838
2900 -2.50  0.40  1.9542
3000  0.00  0.00  1.9316
3000  0.25  0.00  1.9348
3000 -0.25  0.10  1.9473
3000 -0.50  0.20  1.9572
3000 -0.75  0.30  1.9631
3000 -1.00  0.40  1.9660
3000 -1.50  0.40  1.9471
3000 -2.00  0.40  1.9297
3000 -2.50  0.40  1.9142
3100  0.00  0.00  1.8886
3100  1.00  0.00  1.9470
3100 -0.25  0.10  1.8973
3100 -0.50  0.20  1.9023
3100 -0.75  0.30  1.9050
3100 -1.00  0.40  1.9059
3100 -1.50  0.40  1.8874
3100 -2.00  0.40  1.8753
3100 -2.50  0.40  1.8708
3100 -3.00  0.40  1.8641
3200  0.00  0.00  1.8501
3200  0.25  0.00  1.8735
3200  0.50  0.00  1.9011
3200  0.75  0.00  1.9361
3200  1.00  0.00  1.9762
3200 -0.25  0.10  1.8513
3200 -0.50  0.20  1.8510
3200 -0.75  0.30  1.8499
3200 -1.00  0.40  1.8484
3200 -1.50  0.40  1.8302
3200 -2.00  0.40  1.8228
3200 -2.50  0.40  1.8262
3200 -3.00  0.40  1.8323
3300  0.00  0.00  1.8151
3300  0.25  0.00  1.8463
3300  0.50  0.00  1.8823
3300  0.75  0.00  1.9228
3300  1.00  0.00  1.9653
3300 -0.25  0.10  1.8093
3300 -0.50  0.20  1.8037
3300 -0.75  0.30  1.7987
3300 -1.00  0.40  1.7948
3300 -1.50  0.40  1.7772
3300 -2.00  0.40  1.7744
3300 -2.50  0.40  1.7833
3400  0.00  0.00  1.7817
3400  0.25  0.00  1.8162
3400  0.50  0.00  1.8549
3400  0.75  0.00  1.8964
3400  1.00  0.00  1.9393
3400 -0.25  0.10  1.7709
3400 -0.50  0.20  1.7609
3400 -0.75  0.30  1.7528
3400 -1.00  0.40  1.7466
3400 -1.50  0.40  1.7305
3400 -2.00  0.40  1.7318
3400 -2.50  0.40  1.7446
3500  0.00  0.00  1.7502
3500  0.25  0.00  1.7844
3500  0.50  0.00  1.8226
3500  0.75  0.00  1.8635
3500  1.00  0.00  1.9060
3500 -0.25  0.10  1.7364
3500 -0.50  0.20  1.7237
3500 -0.75  0.30  1.7134
3500 -1.00  0.40  1.7058
3500 -1.50  0.40  1.6917
3500 -2.00  0.40  1.6961
3500 -2.50  0.40  1.7117
3600  0.00  0.00  1.7220
3600  0.25  0.00  1.7534
3600  0.50  0.00  1.7890
3600  0.75  0.00  1.8278
3600  1.00  0.00  1.8685
3600 -0.25  0.10  1.7068
3600 -0.50  0.20  1.6931
3600 -0.75  0.30  1.6819
3600 -1.00  0.40  1.6735
3600 -1.50  0.40  1.6617
3600 -2.00  0.40  1.6683
3600 -2.50  0.40  1.6858
3700  0.00  0.00  1.6979
3700  0.25  0.00  1.7253
3700  0.50  0.00  1.7571
3700  0.75  0.00  1.7925
3700  1.00  0.00  1.8303
3700 -0.25  0.10  1.6826
3700 -0.50  0.20  1.6691
3700 -0.75  0.30  1.6581
3700 -1.00  0.40  1.6499
3700 -1.50  0.40  1.6411
3700 -2.00  0.40  1.6488
3700 -2.50  0.40  1.6673
3800  0.00  0.00  1.6781
3800  0.25  0.00  1.7011
3800  0.50  0.00  1.7286
3800  0.75  0.00  1.7598
3800  1.00  0.00  1.7938
3800 -0.25  0.10  1.6633
3800 -0.50  0.20  1.6506
3800 -0.75  0.30  1.6407
3800 -1.00  0.40  1.6333
3800 -1.50  0.40  1.6279
3800 -2.00  0.40  1.6366
3800 -2.50  0.40  1.6556
3900  0.00  0.00  1.6612
3900  0.25  0.00  1.6803
3900  0.50  0.00  1.7035
3900  0.75  0.00  1.7305
3900  1.00  0.00  1.7603
3900 -0.25  0.10  1.6472
3900 -0.50  0.20  1.6355
3900 -0.75  0.30  1.6266
3900 -1.00  0.40  1.6203
3900 -1.50  0.40  1.6180
3900 -2.00  0.40  1.6277
3900 -2.50  0.40  1.6467
4000  0.00  0.00  1.6453
4000  0.25  0.00  1.6614
4000  0.50  0.00  1.6811
4000  0.75  0.00  1.7041
4000  1.00  0.00  1.7298
4000 -0.25  0.10  1.6322
4000 -0.50  0.20  1.6214
4000 -0.75  0.30  1.6133
4000 -1.00  0.40  1.6078
4000 -1.50  0.40  1.6075
4000 -2.00  0.40  1.6178
4000 -2.50  0.40  1.6361
4000 -3.00  0.40  1.6573
4250  0.00  0.00  1.6015
4250  0.25  0.00  1.6136
4250  0.50  0.00  1.6279
4250  0.75  0.00  1.6441
4250  1.00  0.00  1.6617
4250 -0.25  0.10  1.5902
4250 -0.50  0.20  1.5810
4250 -0.75  0.30  1.5741
4250 -1.00  0.40  1.5695
4250 -1.50  0.40  1.5709
4250 -2.00  0.40  1.5805
4250 -2.50  0.40  1.5935
4250 -3.00  0.40  1.6038
4500  0.00  0.00  1.5470
4500  0.25  0.00  1.5575
4500  0.50  0.00  1.5694
4500  0.75  0.00  1.5825
4500  1.00  0.00  1.5961
4500 -0.25  0.10  1.5371
4500 -0.50  0.20  1.5288
4500 -0.75  0.30  1.5226
4500 -1.00  0.40  1.5182
4500 -1.50  0.40  1.5184
4500 -2.00  0.40  1.5233
4500 -2.50  0.40  1.5276
4500 -3.00  0.40  1.5291
4750  0.00  0.00  1.4821
4750  0.25  0.00  1.4921
4750  0.50  0.00  1.5033
4750  0.75  0.00  1.5149
4750 -0.25  0.10  1.4731
4750 -0.50  0.20  1.4654
4750 -0.75  0.30  1.4593
4750 -1.00  0.40  1.4546
4750 -1.50  0.40  1.4508
4750 -2.00  0.40  1.4489
4750 -2.50  0.40  1.4468
4750 -3.00  0.40  1.4450
5000  0.00  0.00  1.4089
5000  0.25  0.00  1.4188
5000  0.75  0.00  1.4411
5000  1.00  0.00  1.4523
5000 -0.25  0.10  1.4001
5000 -0.50  0.20  1.3923
5000 -0.75  0.30  1.3854
5000 -1.00  0.40  1.3795
5000 -1.50  0.40  1.3709
5000 -2.00  0.40  1.3645
5250  0.00  0.00  1.3292
5250  0.25  0.00  1.3394
5250  0.75  0.00  1.3620
5250  1.00  0.00  1.3732
5250 -0.25  0.10  1.3196
5250 -0.50  0.20  1.3107
5250 -0.75  0.30  1.3027
5250 -1.00  0.40  1.2958
5250 -1.50  0.40  1.2845
5250 -2.00  0.40  1.2767
5250 -3.00  0.40  1.2687
5500  0.00  0.00  1.2426
5500  0.25  0.00  1.2543
5500  1.00  0.00  1.2894
5500 -1.00  0.40  1.2074
5500 -2.50  0.40  1.1825
5500 -3.00  0.40  1.1795
5750  0.25  0.00  1.1633
5750  0.50  0.00  1.1763
5750  0.75  0.00  1.1890
5750  1.00  0.00  1.2010
5750 -0.25  0.10  1.1407
6000  0.50  0.00  1.0808
6000  0.75  0.00  1.0936
