 E(B-V) = 0.00
2500  0.00  0.00  2.9786
2500  0.25  0.00  3.0165
2500  0.50  0.00  3.0479
2500  0.75  0.00  3.0717
2500  1.00  0.00  3.0873
2500 -0.25  0.10  2.9312
2500 -0.50  0.20  2.8832
2500 -0.75  0.30  2.8343
2500 -1.00  0.40  2.7850
2500 -1.50  0.40  2.6685
2500 -2.50  0.40  2.5086
2600  0.00  0.00  2.9907
2600  0.25  0.00  3.0240
2600  0.50  0.00  3.0509
2600  0.75  0.00  3.0706
2600  1.00  0.00  3.0828
2600 -0.25  0.10  2.9512
2600 -0.50  0.20  2.9097
2600 -0.75  0.30  2.8661
2600 -1.00  0.40  2.8208
2600 -1.50  0.40  2.7059
2600 -2.00  0.40  2.6067
2600 -2.50  0.40  2.5057
2700  0.00  0.00  2.9941
2700  0.25  0.00  3.0220
2700 -0.25  0.10  2.9625
2700 -0.50  0.20  2.9280
2700 -0.75  0.30  2.8906
2700 -1.00  0.40  2.8507
2700 -1.50  0.40  2.7426
2700 -2.00  0.40  2.6449
2700 -2.50  0.40  2.5461
2800  0.00  0.00  2.9876
2800  0.25  0.00  3.0099
2800  0.50  0.00  3.0263
2800  0.75  0.00  3.0369
2800 -0.25  0.10  2.9638
2800 -0.50  0.20  2.9365
2800 -0.75  0.30  2.9057
2800 -1.00  0.40  2.8718
2800 -1.50  0.40  2.7741
2800 -2.00  0.40  2.6824
2800 -2.50  0.40  2.6135
2900  0.00  0.00  2.9706
2900  0.25  0.00  2.9870
2900  0.50  0.00  2.9981
2900  0.75  0.00  3.0041
2900 -0.25  0.10  2.9544
2900 -0.50  0.20  2.9342
2900 -0.75  0.30  2.9100
2900 -1.00  0.40  2.8824
2900 -1.50  0.40  2.7968
2900 -2.00  0.40  2.7140
2900 -2.50  0.40  2.6584
3000  0.00  0.00  2.9426
3000  0.25  0.00  2.9531
3000 -0.25  0.10  2.9335
3000 -0.50  0.20  2.9201
3000 -0.75  0.30  2.9024
3000 -1.00  0.40  2.8809
3000 -1.50  0.40  2.8082
3000 -2.00  0.40  2.7362
3000 -2.50  0.40  2.6870
3100  0.00  0.00  2.9031
3100  1.00  0.00  2.9025
3100 -0.25  0.10  2.9010
3100 -0.50  0.20  2.8941
3100 -0.75  0.30  2.8826
3100 -1.00  0.40  2.8670
3100 -1.50  0.40  2.8071
3100 -2.00  0.40  2.7472
3100 -2.50  0.40  2.7059
3100 -3.00  0.40  2.6836
3200  0.00  0.00  2.8521
3200  0.25  0.00  2.8509
3200  0.50  0.00  2.8472
3200  0.75  0.00  2.8416
3200  1.00  0.00  2.8341
3200 -0.25  0.10  2.8565
3200 -0.50  0.20  2.8558
3200 -0.75  0.30  2.8503
3200 -1.00  0.40  2.8402
3200 -1.50  0.40  2.7934
3200 -2.00  0.40  2.7463
3200 -2.50  0.40  2.7139
3200 -3.00  0.40  2.6941
3300  0.00  0.00  2.7913
3300  0.25  0.00  2.7848
3300  0.50  0.00  2.7765
3300  0.75  0.00  2.7668
3300  1.00  0.00  2.7558
3300 -0.25  0.10  2.8011
3300 -0.50  0.20  2.8059
3300 -0.75  0.30  2.8058
3300 -1.00  0.40  2.8010
3300 -1.50  0.40  2.7681
3300 -2.00  0.40  2.7343
3300 -2.50  0.40  2.7097
3400  0.00  0.00  2.7252
3400  0.25  0.00  2.7150
3400  0.50  0.00  2.7033
3400  0.75  0.00  2.6906
3400  1.00  0.00  2.6769
3400 -0.25  0.10  2.7389
3400 -0.50  0.20  2.7480
