 E(B-V) = 0.00
2500  0.00  0.00  2.9516
2500 -0.25  0.10  2.8746
2500 -2.00  0.40  1.8212
2600  0.00  0.00  2.9469
2600  0.25  0.00  3.0102
2600  0.50  0.00  3.0409
2600  0.75  0.00  3.0502
2600  1.00  0.00  3.0477
2600 -0.25  0.10  2.8794
2600 -0.50  0.20  2.8014
2600 -0.75  0.30  2.7102
2600 -1.00  0.40  2.6060
2600 -1.50  0.40  2.2592
2600 -2.00  0.40  1.9020
2700  0.00  0.00  2.9309
2700  0.25  0.00  2.9771
2700  0.50  0.00  2.9973
2700  0.75  0.00  3.0020
2700  1.00  0.00  2.9988
2700 -0.25  0.10  2.8728
2700 -0.50  0.20  2.8062
2700 -0.75  0.30  2.7277
2700 -1.00  0.40  2.6364
2800  0.00  0.00  2.9059
2800  0.25  0.00  2.9386
2800  0.50  0.00  2.9519
2800  0.75  0.00  2.9538
2800  1.00  0.00  2.9502
2800 -0.25  0.10  2.8561
2800 -0.50  0.20  2.8002
2800 -0.75  0.30  2.7339
2800 -1.00  0.40  2.6559
2800 -1.50  0.40  2.3750
2800 -2.00  0.40  2.0375
2800 -2.50  0.40  1.6890
2900  0.00  0.00  2.8740
2900  0.25  0.00  2.8973
2900  0.50  0.00  2.9055
2900  0.75  0.00  2.9063
2900  1.00  0.00  2.9036
2900 -0.25  0.10  2.8309
2900 -0.50  0.20  2.7839
2900 -0.75  0.30  2.7287
2900 -1.00  0.40  2.6625
2900 -1.50  0.40  2.4155
2900 -2.50  0.40  1.7579
3000  0.00  0.00  2.8367
3000  0.25  0.00  2.8534
3000  0.50  0.00  2.8596
3000  0.75  0.00  2.8609
3000  1.00  0.00  2.8604
3000 -0.25  0.10  2.7993
3000 -0.50  0.20  2.7598
3000 -0.75  0.30  2.7137
3000 -1.00  0.40  2.6583
3000 -1.50  0.40  2.4446
3000 -2.50  0.40  1.8340
3100  0.00  0.00  2.7957
3100  0.25  0.00  2.8090
3100  0.50  0.00  2.8152
3100  0.75  0.00  2.8189
3100  1.00  0.00  2.8226
3100 -0.25  0.10  2.7623
3100 -0.50  0.20  2.7285
3100 -0.75  0.30  2.6900
3100 -1.00  0.40  2.6440
3100 -1.50  0.40  2.4631
3100 -2.00  0.40  2.2085
3200  0.00  0.00  2.7527
3200  0.25  0.00  2.7651
3200  0.50  0.00  2.7735
3200  0.75  0.00  2.7817
3200  1.00  0.00  2.7918
3200 -0.25  0.10  2.7223
3200 -0.50  0.20  2.6926
3200 -0.75  0.30  2.6600
3200 -1.00  0.40  2.6217
3200 -1.50  0.40  2.4720
3200 -2.00  0.40  2.2518
3200 -2.50  0.40  1.9850
3200 -4.00  0.40  1.2432
3300  0.00  0.00  2.7092
3300  0.25  0.00  2.7228
3300  0.50  0.00  2.7353
3300  0.75  0.00  2.7500
3300  1.00  0.00  2.7683
3300 -0.25  0.10  2.6808
3300 -0.50  0.20  2.6541
3300 -0.75  0.30  2.6261
3300 -1.00  0.40  2.5941
3300 -1.50  0.40  2.4723
3300 -2.00  0.40  2.2845
3300 -2.50  0.40  2.0497
3300 -4.00  0.40  1.3772
3400  0.00  0.00  2.6662
3400  0.25  0.00  2.6824
3400  0.50  0.00  2.7006
3400  0.75  0.00  2.7227
3400  1.00  0.00  2.7496
3400 -0.25  0.10  2.6392
3400 -0.50  0.20  2.6145
3400 -0.75  0.30  2.5899
3400 -1.00  0.40  2.5630
3400 -1.50  0.40  2.4648
3400 -2.00  0.40  2.3052
3400 -2.50  0.40  2.1004
3400 -4.00  0.40  1.5068
3500  0.00  0.00  2.6242
3500  0.25  0.00  2.6438
3500  0.50  0.00  2.6679
3500  0.75  0.00  2.6973
3500  1.00  0.00  2.7318
3500 -0.25  0.10  2.5983
3500 -0.50  0.20  2.5750
3500 -0.75  0.30  2.5528
3500 -1.00  0.40  2.5297
3500 -1.50  0.40  2.4509
3500 -2.00  0.40  2.3149
3500 -2.50  0.40  2.1367
3500 -3.00  0.40  1.9382
3600  0.00  0.00  2.5831
3600  0.25  0.00  2.6056
3600  0.50  0.00  2.6346
3600  0.75  0.00  2.6703
3600  1.00  0.00  2.7122
3600 -0.25  0.10  2.5584
3600 -0.50  0.20  2.5362
3600 -0.75  0.30  2.5158
3600 -1.00  0.40  2.4955
3600 -1.50  0.40  2.4321
3600 -2.00  0.40  2.3155
3600 -2.50  0.40  2.1597
3600 -3.00  0.40  1.9894
3700  0.00  0.00  2.5420
3700  0.25  0.00  2.5664
3700  0.50  0.00  2.5986
3700  1.00  0.00  2.6880
3700 -0.25  0.10  2.5190
3700 -0.50  0.20  2.4980
3700 -0.75  0.30  2.4790
3700 -1.00  0.40  2.4609
3700 -1.50  0.40  2.4096
3700 -2.00  0.40  2.3095
3700 -2.50  0.40  2.1721
3700 -3.00  0.40  2.0257
3800  0.00  0.00  2.5003
3800  0.25  0.00  2.5255
3800  0.50  0.00  2.5597
3800  0.75  0.00  2.6042
3800  1.00  0.00  2.6563
3800 -0.25  0.10  2.4792
3800 -0.50  0.20  2.4598
3800 -0.75  0.30  2.4422
3800 -1.00  0.40  2.4260
3800 -1.50  0.40  2.3841
3800 -2.00  0.40  2.2992
3800 -2.50  0.40  2.1772
3800 -3.00  0.40  2.0501
3800 -4.00  0.40  1.8845
3900  0.00  0.00  2.4581
3900  0.25  0.00  2.4836
3900  0.50  0.00  2.5190
3900  0.75  0.00  2.5646
3900  1.00  0.00  2.6152
3900 -0.25  0.10  2.4388
3900 -0.50  0.20  2.4210
