 E(B-V) = 0.56
2500 -0.25  0.00  2.3647
2500 -0.50  0.00  2.3615
2500 -0.75  0.00  2.3501
2500 -1.00  0.00  2.3224
2500 -2.00  0.00  1.9967
2600 -0.25  0.00  2.3316
2600 -0.50  0.00  2.3284
2600 -0.75  0.00  2.3203
2600 -1.00  0.00  2.3000
2600 -1.50  0.00  2.1994
2600 -2.00  0.00  2.0234
2600 -2.50  0.00  1.8103
2700 -0.25  0.00  2.3011
2700 -0.50  0.00  2.2958
2700 -0.75  0.00  2.2886
2700 -1.00  0.00  2.2728
2700 -1.50  0.00  2.1916
2700 -2.00  0.00  2.0404
2700 -2.50  0.00  1.8491
2800 -0.25  0.00  2.2751
2800 -0.50  0.00  2.2649
2800 -0.75  0.00  2.2561
2800 -1.00  0.00  2.2424
2800 -1.50  0.00  2.1770
2800 -2.00  0.00  2.0490
2800 -2.50  0.00  1.8790
2900 -0.25  0.00  2.2568
2900 -0.50  0.00  2.2379
2900 -0.75  0.00  2.2246
2900 -1.00  0.00  2.2109
2900 -1.50  0.00  2.1581
2900 -2.00  0.00  2.0510
2900 -2.50  0.00  1.9006
3000 -0.25  0.00  2.2474
3000 -0.50  0.00  2.2167
3000 -0.75  0.00  2.1963
3000 -1.00  0.00  2.1804
3000 -1.50  0.00  2.1366
3000 -2.00  0.00  2.0476
3000 -2.50  0.00  1.9144
3100 -0.25  0.00  2.2449
3100 -0.50  0.00  2.2015
3100 -0.75  0.00  2.1724
3100 -1.00  0.00  2.1524
3100 -1.50  0.00  2.1138
3100 -2.00  0.00  2.0398
3100 -2.50  0.00  1.9217
3200 -0.25  0.00  2.2453
3200 -0.50  0.00  2.1900
3200 -0.75  0.00  2.1528
3200 -1.00  0.00  2.1279
3200 -1.50  0.00  2.0909
3200 -2.00  0.00  2.0288
3200 -2.50  0.00  1.9247
3300 -0.25  0.00  2.2473
3300 -0.50  0.00  2.1798
3300 -0.75  0.00  2.1358
3300 -1.00  0.00  2.1066
3300 -1.50  0.00  2.0688
3300 -2.00  0.00  2.0159
3300 -2.50  0.00  1.9246
3400 -0.25  0.00  2.2521
3400 -0.50  0.00  2.1717
3400 -0.75  0.00  2.1207
3400 -1.00  0.00  2.0878
3400 -1.50  0.00  2.0478
3400 -2.00  0.00  2.0019
3400 -2.50  0.00  1.9227
3500 -0.25  0.00  2.2583
3500 -0.50  0.00  2.1705
3500 -0.75  0.00  2.1105
3500 -1.00  0.00  2.0721
3500 -1.50  0.00  2.0281
3500 -2.00  0.00  1.9871
3500 -2.50  0.00  1.9196
3600 -0.25  0.00  2.2570
3600 -0.50  0.00  2.1772
3600 -0.75  0.00  2.1111
3600 -1.00  0.00  2.0641
3600 -1.50  0.00  2.0111
3600 -2.00  0.00  1.9715
3600 -2.50  0.00  1.9138
3700 -0.25  0.00  2.2375
3700 -0.50  0.00  2.1796
3700 -0.75  0.00  2.1213
3700 -1.00  0.00  2.0687
3700 -1.50  0.00  2.0000
3700 -2.00  0.00  1.9553
3700 -2.50  0.00  1.9035
3800 -0.25  0.00  2.1987
3800 -0.50  0.00  2.1633
3800 -0.75  0.00  2.1233
3800 -1.00  0.00  2.0773
3800 -1.50  0.00  1.9971
3800 -2.50  0.00  1.8879
3900 -0.25  0.00  2.1474
3900 -0.50  0.00  2.1260
3900 -0.75  0.00  2.1040
3900 -1.00  0.00  2.0712
3900 -1.50  0.00  1.9946
3900 -2.00  0.00  1.9253
3900 -2.50  0.00  1.8677
4000 -0.25  0.00  2.0902
4000 -0.50  0.00  2.0751
4000 -0.75  0.00  2.0644
4000 -1.00  0.00  2.0441
4000 -1.50  0.00  1.9802
4000 -2.00  0.00  1.9065
4000 -2.50  0.00  1.8434
4250 -0.25  0.00  1.9396
4250 -0.50  0.00  1.9279
4250 -0.75  0.00  1.9237
4250 -1.00  0.00  1.9153
4250 -1.50  0.00  1.8829
4250 -2.00  0.00  1.8223
4250 -2.50  0.00  1.7619
4500 -0.25  0.00  1.7876
4500 -0.50  0.00  1.7759
4500 -0.75  0.00  1.7721
4500 -1.00  0.00  1.7647
4500 -1.50  0.00  1.7401
4500 -2.00  0.00  1.6991
4500 -2.50  0.00  1.6544
4750 -0.25  0.00  1.6386
4750 -0.50  0.00  1.6270
4750 -0.75  0.00  1.6232
4750 -1.00  0.00  1.6163
4750 -1.50  0.00  1.5954
4750 -2.00  0.00  1.5646
4750 -2.50  0.00  1.5357
5000 -0.25  0.00  1.4946
5000 -0.50  0.00  1.4832
5000 -0.75  0.00  1.4792
5000 -1.00  0.00  1.4729
5000 -1.50  0.00  1.4555
5000 -2.00  0.00  1.4338
5000 -2.50  0.00  1.4173
5250 -0.25  0.00  1.3553
5250 -0.50  0.00  1.3442
5250 -0.75  0.00  1.3400
5250 -1.00  0.00  1.3342
5250 -1.50  0.00  1.3208
5250 -2.00  0.00  1.3071
5250 -2.50  0.00  1.2979
5500 -0.25  0.00  1.2199
5500 -0.50  0.00  1.2093
5500 -0.75  0.00  1.2048
5500 -1.00  0.00  1.1996
5500 -1.50  0.00  1.1894
5500 -2.00  0.00  1.1804
5500 -2.50  0.00  1.1746
5750 -0.25  0.00  1.0878
5750 -0.50  0.00  1.0777
5750 -0.75  0.00  1.0731
5750 -1.00  0.00  1.0682
5750 -1.50  0.00  1.0598
5750 -2.00  0.00  1.0529
5750 -2.50  0.00  1.0485
6000 -0.25  0.00  0.9590
6000 -0.50  0.00  0.9495
6000 -0.75  0.00  0.9447
6000 -1.00  0.00  0.9401
6000 -1.50  0.00  0.9325
6000 -2.00  0.00  0.9266
6000 -2.50  0.00  0.9228
6250 -0.25  0.00  0.8331
6250 -0.50  0.00  0.8243
6250 -0.75  0.00  0.8195
6250 -1.00  0.00  0.8151
6250 -1.50  0.00  0.8082
6250 -2.00  0.00  0.8029
6250 -2.50  0.00  0.7994
6500 -0.25  0.00  0.7102
6500 -0.50  0.00  0.7021
6500 -0.75  0.00  0.6975
6500 -1.00  0.00  0.6933
6500 -1.50  0.00  0.6870
6500 -2.00  0.00  0.6822
6500 -2.50  0.00  0.6791
6750 -0.25  0.00  0.5903
6750 -0.50  0.00  0.5828
6750 -0.75  0.00  0.5784
6750 -1.00  0.00  0.5746
6750 -1.50  0.00  0.5688
6750 -2.00  0.00  0.5645
6750 -2.50  0.00  0.5617
7000 -0.25  0.00  0.4731
7000 -0.50  0.00  0.4663
7000 -1.00  0.00  0.4586
7000 -2.00  0.00  0.4495
7250 -0.50  0.00  0.3528
7250 -0.75  0.00  0.3489
7250 -1.00  0.00  0.3456
7250 -1.50  0.00  0.3407
