 E(B-V) = 0.56
2500 -0.25  0.00  1.6238
2500 -0.50  0.00  1.5956
2500 -0.75  0.00  1.5720
2500 -1.00  0.00  1.5550
2500 -1.50  0.00  1.5494
2500 -2.00  0.00  1.5741
2500 -2.50  0.00  1.5895
2600 -0.25  0.00  1.6031
2600 -0.50  0.00  1.5700
2600 -0.75  0.00  1.5420
2600 -1.00  0.00  1.5200
2600 -1.50  0.00  1.5028
2600 -2.00  0.00  1.5221
2700 -0.25  0.00  1.5819
2700 -0.50  0.00  1.5445
2700 -0.75  0.00  1.5123
2700 -1.00  0.00  1.4862
2700 -1.50  0.00  1.4597
2700 -2.00  0.00  1.4733
2700 -2.50  0.00  1.5027
2800 -0.25  0.00  1.5592
2800 -0.50  0.00  1.5188
2800 -0.75  0.00  1.4833
2800 -1.00  0.00  1.4538
2800 -1.50  0.00  1.4206
2800 -2.00  0.00  1.4289
2800 -2.50  0.00  1.4597
2900 -0.25  0.00  1.5325
2900 -0.50  0.00  1.4918
2900 -0.75  0.00  1.4544
2900 -1.00  0.00  1.4226
2900 -1.50  0.00  1.3852
2900 -2.00  0.00  1.3897
2900 -2.50  0.00  1.4196
3000 -0.25  0.00  1.4998
3000 -0.50  0.00  1.4612
3000 -0.75  0.00  1.4240
3000 -1.00  0.00  1.3918
3000 -1.50  0.00  1.3532
3000 -2.00  0.00  1.3548
3000 -2.50  0.00  1.3826
3100 -0.25  0.00  1.4601
3100 -0.50  0.00  1.4259
3100 -0.75  0.00  1.3907
3100 -1.00  0.00  1.3600
3100 -1.50  0.00  1.3231
3100 -2.00  0.00  1.3230
3100 -2.50  0.00  1.3479
3200 -0.25  0.00  1.4138
3200 -0.50  0.00  1.3850
3200 -0.75  0.00  1.3537
3200 -1.00  0.00  1.3263
3200 -1.50  0.00  1.2934
3200 -2.00  0.00  1.2926
3200 -2.50  0.00  1.3146
3300 -0.25  0.00  1.3636
3300 -0.50  0.00  1.3383
3300 -0.75  0.00  1.3130
3300 -1.00  0.00  1.2904
3300 -1.50  0.00  1.2635
3300 -2.00  0.00  1.2627
3300 -2.50  0.00  1.2822
3400 -0.25  0.00  1.3139
3400 -0.50  0.00  1.2889
3400 -0.75  0.00  1.2689
3400 -1.00  0.00  1.2529
3400 -1.50  0.00  1.2330
3400 -2.00  0.00  1.2329
3400 -2.50  0.00  1.2501
3500 -0.25  0.00  1.2672
3500 -0.50  0.00  1.2428
3500 -0.75  0.00  1.2240
3500 -1.00  0.00  1.2136
3500 -1.50  0.00  1.2025
3500 -2.00  0.00  1.2035
3500 -2.50  0.00  1.2185
3600 -0.25  0.00  1.2238
3600 -0.50  0.00  1.2028
3600 -0.75  0.00  1.1843
3600 -1.00  0.00  1.1751
3600 -1.50  0.00  1.1716
3600 -2.00  0.00  1.1751
3600 -2.50  0.00  1.1882
3700 -0.25  0.00  1.1839
3700 -0.50  0.00  1.1675
3700 -0.75  0.00  1.1517
3700 -1.00  0.00  1.1424
3700 -1.50  0.00  1.1408
3700 -2.00  0.00  1.1477
3700 -2.50  0.00  1.1598
3800 -0.25  0.00  1.1484
3800 -0.50  0.00  1.1359
3800 -0.75  0.00  1.1241
3800 -1.00  0.00  1.1161
3800 -1.50  0.00  1.1132
3800 -2.00  0.00  1.1210
3800 -2.50  0.00  1.1329
3900 -0.25  0.00  1.1182
3900 -0.50  0.00  1.1082
3900 -0.75  0.00  1.0992
3900 -1.00  0.00  1.0932
3900 -1.50  0.00  1.0895
3900 -2.00  0.00  1.0964
3900 -2.50  0.00  1.1073
4000 -0.25  0.00  1.0930
4000 -0.50  0.00  1.0848
4000 -0.75  0.00  1.0771
4000 -1.00  0.00  1.0722
4000 -1.50  0.00  1.0682
4000 -2.00  0.00  1.0738
4000 -2.50  0.00  1.0832
4250 -0.25  0.00  1.0397
4250 -0.50  0.00  1.0337
4250 -0.75  0.00  1.0268
4250 -1.00  0.00  1.0216
4250 -1.50  0.00  1.0153
4250 -2.00  0.00  1.0165
4250 -2.50  0.00  1.0223
4500 -0.25  0.00  0.9824
4500 -0.50  0.00  0.9763
4500 -0.75  0.00  0.9690
4500 -1.00  0.00  0.9631
4500 -1.50  0.00  0.9552
4500 -2.00  0.00  0.9535
4500 -2.50  0.00  0.9551
4750 -0.25  0.00  0.9168
4750 -0.50  0.00  0.9101
4750 -0.75  0.00  0.9022
4750 -1.00  0.00  0.8958
4750 -1.50  0.00  0.8860
4750 -2.00  0.00  0.8813
4750 -2.50  0.00  0.8781
5000 -0.25  0.00  0.8443
5000 -0.50  0.00  0.8368
5000 -0.75  0.00  0.8281
5000 -1.00  0.00  0.8208
5000 -1.50  0.00  0.8082
5000 -2.00  0.00  0.7994
5000 -2.50  0.00  0.7924
5250 -0.25  0.00  0.7666
5250 -0.50  0.00  0.7582
5250 -0.75  0.00  0.7485
5250 -1.00  0.00  0.7398
5250 -1.50  0.00  0.7240
5250 -2.00  0.00  0.7122
5250 -2.50  0.00  0.7042
5500 -0.25  0.00  0.6854
5500 -0.50  0.00  0.6758
5500 -0.75  0.00  0.6649
5500 -1.00  0.00  0.6549
5500 -1.50  0.00  0.6370
5500 -2.00  0.00  0.6250
5500 -2.50  0.00  0.6173
5750 -0.25  0.00  0.6018
5750 -0.50  0.00  0.5911
5750 -0.75  0.00  0.5792
5750 -1.00  0.00  0.5686
5750 -1.50  0.00  0.5510
5750 -2.00  0.00  0.5397
5750 -2.50  0.00  0.5326
6000 -0.25  0.00  0.5168
6000 -0.50  0.00  0.5055
6000 -0.75  0.00  0.4936
6000 -1.00  0.00  0.4833
6000 -1.50  0.00  0.4669
6000 -2.00  0.00  0.4565
6000 -2.50  0.00  0.4498
6250 -0.25  0.00  0.4315
6250 -0.50  0.00  0.4202
6250 -0.75  0.00  0.4090
6250 -1.00  0.00  0.3993
6250 -1.50  0.00  0.3843
6250 -2.00  0.00  0.3747
6250 -2.50  0.00  0.3686
6500 -0.25  0.00  0.3465
6500 -0.50  0.00  0.3357
6500 -0.75  0.00  0.3253
6500 -1.00  0.00  0.3164
6500 -1.50  0.00  0.3029
6500 -2.00  0.00  0.2942
6500 -2.50  0.00  0.2886
6750 -0.25  0.00  0.2617
6750 -0.50  0.00  0.2515
6750 -0.75  0.00  0.2420
6750 -1.00  0.00  0.2341
6750 -1.50  0.00  0.2221
6750 -2.00  0.00  0.2144
7000 -0.75  0.00  0.1587
7000 -1.50  0.00  0.1413
7000 -2.00  0.00  0.1347
