 E(B-V) = 0.56
2500 -0.50  0.00  1.7149
2500 -1.00  0.00  1.6176
2500 -1.50  0.00  1.5356
2500 -2.00  0.00  1.5022
2500 -2.50  0.00  1.5176
2600 -0.25  0.00  1.6977
2600 -0.50  0.00  1.6781
2600 -0.75  0.00  1.6422
2600 -1.00  0.00  1.5967
2600 -1.50  0.00  1.5096
2600 -2.00  0.00  1.4676
2600 -2.50  0.00  1.4761
2700 -0.25  0.00  1.6455
2700 -0.50  0.00  1.6314
2700 -0.75  0.00  1.6026
2700 -1.00  0.00  1.5666
2700 -1.50  0.00  1.4834
2700 -2.00  0.00  1.4362
2700 -2.50  0.00  1.4394
2800 -0.25  0.00  1.5891
2800 -0.50  0.00  1.5780
2800 -0.75  0.00  1.5564
2800 -1.00  0.00  1.5243
2800 -2.00  0.00  1.4070
2800 -2.50  0.00  1.4066
2900 -0.25  0.00  1.5307
2900 -0.50  0.00  1.5208
2900 -0.75  0.00  1.5041
2900 -1.00  0.00  1.4770
2900 -2.00  0.00  1.3783
2900 -2.50  0.00  1.3764
3000 -0.25  0.00  1.4724
3000 -0.50  0.00  1.4623
3000 -0.75  0.00  1.4480
3000 -1.00  0.00  1.4273
3000 -1.50  0.00  1.3787
3000 -2.00  0.00  1.3477
3000 -2.50  0.00  1.3470
3100 -0.25  0.00  1.4156
3100 -0.50  0.00  1.4044
3100 -0.75  0.00  1.3909
3100 -1.00  0.00  1.3748
3100 -1.50  0.00  1.3299
3100 -2.00  0.00  1.3136
3100 -2.50  0.00  1.3164
3200 -0.25  0.00  1.3614
3200 -0.50  0.00  1.3486
3200 -0.75  0.00  1.3352
3200 -1.00  0.00  1.3220
3200 -1.50  0.00  1.2861
3200 -2.00  0.00  1.2736
3200 -2.50  0.00  1.2836
3300 -0.25  0.00  1.3105
3300 -0.50  0.00  1.2959
3300 -0.75  0.00  1.2825
3300 -1.00  0.00  1.2715
3300 -1.50  0.00  1.2478
3300 -2.00  0.00  1.2330
3300 -2.50  0.00  1.2488
3400 -0.25  0.00  1.2640
3400 -0.50  0.00  1.2479
3400 -0.75  0.00  1.2344
3400 -1.00  0.00  1.2253
3400 -1.50  0.00  1.2117
3400 -2.00  0.00  1.2020
3400 -2.50  0.00  1.2157
3500 -0.25  0.00  1.2228
3500 -0.50  0.00  1.2060
3500 -0.75  0.00  1.1927
3500 -1.00  0.00  1.1847
3500 -1.50  0.00  1.1780
3500 -2.00  0.00  1.1780
3500 -2.50  0.00  1.1907
3600 -0.25  0.00  1.1878
3600 -0.50  0.00  1.1715
3600 -0.75  0.00  1.1585
3600 -1.00  0.00  1.1513
3600 -1.50  0.00  1.1481
3600 -2.00  0.00  1.1549
3600 -2.50  0.00  1.1714
3700 -0.25  0.00  1.1590
3700 -0.50  0.00  1.1446
3700 -0.75  0.00  1.1327
3700 -1.00  0.00  1.1258
3700 -1.50  0.00  1.1231
3700 -2.00  0.00  1.1326
3700 -2.50  0.00  1.1515
3800 -0.25  0.00  1.1362
3800 -0.50  0.00  1.1246
3800 -0.75  0.00  1.1143
3800 -1.00  0.00  1.1081
3800 -1.50  0.00  1.1047
3800 -2.00  0.00  1.1137
3800 -2.50  0.00  1.1327
3900 -0.25  0.00  1.1178
3900 -0.50  0.00  1.1089
3900 -0.75  0.00  1.1002
3900 -1.00  0.00  1.0948
3900 -1.50  0.00  1.0913
3900 -2.00  0.00  1.0994
3900 -2.50  0.00  1.1169
4000 -0.25  0.00  1.1015
4000 -0.50  0.00  1.0943
4000 -0.75  0.00  1.0867
4000 -1.00  0.00  1.0817
4000 -1.50  0.00  1.0782
4000 -2.50  0.00  1.1015
4250 -0.25  0.00  1.0576
4250 -0.50  0.00  1.0517
4250 -0.75  0.00  1.0448
4250 -1.00  0.00  1.0401
4250 -1.50  0.00  1.0366
4250 -2.00  0.00  1.0423
4250 -2.50  0.00  1.0528
