 E(B-V) = 0.56
2500 -0.25  0.00  2.3921
2500 -0.50  0.00  2.3653
2500 -0.75  0.00  2.3134
2500 -1.00  0.00  2.2353
2500 -1.50  0.00  2.0181
2500 -2.00  0.00  1.7604
2600 -0.25  0.00  2.3610
2600 -0.50  0.00  2.3415
2600 -0.75  0.00  2.3011
2600 -1.00  0.00  2.2367
2600 -1.50  0.00  2.0454
2600 -2.00  0.00  1.8035
2700 -0.25  0.00  2.3277
2700 -0.50  0.00  2.3136
2700 -0.75  0.00  2.2823
2700 -1.00  0.00  2.2295
2700 -1.50  0.00  2.0630
2700 -2.00  0.00  1.8419
2800 -0.25  0.00  2.2932
2800 -0.50  0.00  2.2825
2800 -0.75  0.00  2.2582
2800 -1.00  0.00  2.2152
2800 -1.50  0.00  2.0722
2800 -2.00  0.00  1.8741
2800 -2.50  0.00  1.6469
2900 -0.25  0.00  2.2583
2900 -0.50  0.00  2.2485
2900 -0.75  0.00  2.2287
2900 -1.00  0.00  2.1942
2900 -1.50  0.00  2.0739
2900 -2.00  0.00  1.8987
2900 -2.50  0.00  1.6896
3000 -0.25  0.00  2.2242
3000 -0.50  0.00  2.2134
3000 -0.75  0.00  2.1964
3000 -1.00  0.00  2.1688
3000 -1.50  0.00  2.0690
3000 -2.00  0.00  1.9155
3000 -2.50  0.00  1.7244
3100 -0.25  0.00  2.1920
3100 -0.50  0.00  2.1783
3100 -0.75  0.00  2.1626
3100 -1.00  0.00  2.1402
3100 -1.50  0.00  2.0589
3100 -2.00  0.00  1.9247
3100 -2.50  0.00  1.7513
3200 -0.25  0.00  2.1623
3200 -0.50  0.00  2.1444
3200 -0.75  0.00  2.1289
3200 -1.00  0.00  2.1102
3200 -1.50  0.00  2.0443
3200 -2.00  0.00  1.9276
3200 -2.50  0.00  1.7706
3300 -0.25  0.00  2.1348
3300 -0.50  0.00  2.1123
3300 -0.75  0.00  2.0957
3300 -1.00  0.00  2.0794
3300 -1.50  0.00  2.0260
3300 -2.00  0.00  1.9249
3300 -2.50  0.00  1.7834
3400 -0.25  0.00  2.1082
3400 -0.50  0.00  2.0816
3400 -0.75  0.00  2.0635
3400 -1.00  0.00  2.0483
3400 -1.50  0.00  2.0043
3400 -2.00  0.00  1.9176
3400 -2.50  0.00  1.7910
3500 -0.25  0.00  2.0812
3500 -0.50  0.00  2.0517
3500 -0.75  0.00  2.0323
3500 -1.00  0.00  2.0173
3500 -1.50  0.00  1.9802
3500 -2.00  0.00  1.9067
3500 -2.50  0.00  1.7946
3600 -0.25  0.00  2.0545
3600 -0.50  0.00  2.0225
3600 -0.75  0.00  2.0019
3600 -1.00  0.00  1.9866
3600 -1.50  0.00  1.9542
3600 -2.00  0.00  1.8929
3600 -2.50  0.00  1.7953
3700 -0.25  0.00  2.0305
3700 -0.50  0.00  1.9951
3700 -0.75  0.00  1.9730
3700 -1.00  0.00  1.9568
3700 -1.50  0.00  1.9270
3700 -2.00  0.00  1.8764
3700 -2.50  0.00  1.7930
3800 -0.25  0.00  2.0130
3800 -0.50  0.00  1.9724
3800 -0.75  0.00  1.9473
3800 -1.00  0.00  1.9290
3800 -1.50  0.00  1.8994
