 E(B-V) = 0.44
2500  0.25  0.00 -7.9792
2500  0.50  0.00 -8.0709
2500  0.75  0.00 -8.1798
2500  1.00  0.00 -8.2816
2500 -0.25  0.10 -7.6683
2500 -0.50  0.20 -7.4980
2500 -0.75  0.30 -7.3836
2500 -1.00  0.40 -7.3105
2500 -1.50  0.40 -7.2881
2500 -2.00  0.40 -7.2098
2500 -2.50  0.40 -7.1269
2500 -3.00  0.40 -7.0409
2500 -4.00  0.40 -6.8420
2600  0.25  0.00 -7.7681
2600  0.50  0.00 -7.8964
2600  0.75  0.00 -8.0321
2600  1.00  0.00 -8.1558
2600 -0.25  0.10 -7.4084
2600 -0.50  0.20 -7.2220
2600 -0.75  0.30 -7.0740
2600 -1.00  0.40 -6.9585
2600 -1.50  0.40 -6.8161
2600 -2.00  0.40 -6.7093
2600 -2.50  0.40 -6.6898
2600 -3.00  0.40 -6.7028
2600 -4.00  0.40 -6.6413
2700  0.00  0.00 -7.4269
2700  0.25  0.00 -7.5766
2700  0.50  0.00 -7.7350
2700  0.75  0.00 -7.8948
2700  1.00  0.00 -8.0407
2700 -0.25  0.10 -7.1771
2700 -0.50  0.20 -6.9786
2700 -0.75  0.30 -6.8106
2700 -1.00  0.40 -6.6618
2700 -1.50  0.40 -6.4043
2700 -2.00  0.40 -6.2842
2700 -2.50  0.40 -6.3154
2700 -3.00  0.40 -6.3981
2700 -4.00  0.40 -6.4399
2800  0.00  0.00 -7.2139
2800  0.25  0.00 -7.3987
2800  0.50  0.00 -7.5846
2800  0.75  0.00 -7.7680
2800  1.00  0.00 -7.9376
2800 -0.25  0.10 -6.9653
2800 -0.50  0.20 -6.7568
2800 -0.75  0.30 -6.5732
2800 -1.00  0.40 -6.4051
2800 -2.00  0.40 -5.9291
2800 -2.50  0.40 -5.9950
2800 -3.00  0.40 -6.1188
2800 -4.00  0.40 -6.2324
2800 -5.00  0.40 -6.1538
2900  0.00  0.00 -7.0126
2900  0.25  0.00 -7.2307
2900  0.50  0.00 -7.4435
2900  0.75  0.00 -7.6502
2900  1.00  0.00 -7.8433
2900 -0.25  0.10 -6.7654
2900 -0.50  0.20 -6.5486
2900 -0.75  0.30 -6.3521
2900 -1.00  0.40 -6.1709
2900 -2.50  0.40 -5.7187
2900 -3.00  0.40 -5.8587
2900 -4.00  0.40 -6.0146
2900 -5.00  0.40 -5.9749
3100  0.00  0.00 -6.6146
3100  0.25  0.00 -6.8928
3100  0.50  0.00 -7.1536
3100  0.75  0.00 -7.3972
3100  1.00  0.00 -7.6217
3100 -0.25  0.10 -6.3727
3100 -0.50  0.20 -6.1460
3100 -0.75  0.30 -5.9345
3100 -1.00  0.40 -5.7402
3100 -1.50  0.40 -5.3445
3100 -2.50  0.40 -5.2699
3100 -3.00  0.40 -5.3896
3100 -4.00  0.40 -5.5565
3100 -5.00  0.40 -5.5738
3200  0.00  0.00 -6.3816
3200  0.25  0.00 -6.6763
3200  0.50  0.00 -6.9505
3200  0.75  0.00 -7.2012
3200  1.00  0.00 -7.4266
3200 -0.25  0.10 -6.1528
3200 -0.50  0.20 -5.9324
3200 -0.75  0.30 -5.7251
3200 -1.00  0.40 -5.5354
3200 -1.50  0.40 -5.1733
3200 -2.50  0.40 -5.0887
3200 -3.00  0.40 -5.1837
3200 -4.00  0.40 -5.3319
3200 -5.00  0.40 -5.3651
3300  0.00  0.00 -6.0686
3300  0.25  0.00 -6.3568
3300  0.50  0.00 -6.6293
3300  0.75  0.00 -6.8746
3300  1.00  0.00 -7.0896
3300 -0.25  0.10 -5.8705
3300 -0.50  0.20 -5.6735
3300 -0.75  0.30 -5.4873
3300 -1.00  0.40 -5.3173
3300 -1.50  0.40 -5.0044
3300 -2.50  0.40 -4.9308
3300 -3.00  0.40 -5.0001
3300 -4.00  0.40 -5.1237
3400  0.00  0.00 -5.6852
3400  0.25  0.00 -5.9287
3400  0.50  0.00 -6.1677
3400  0.75  0.00 -6.3861
3400  1.00  0.00 -6.5783
3400 -0.25  0.10 -5.5304
3400 -0.50  0.20 -5.3722
3400 -0.75  0.30 -5.2215
3400 -1.00  0.40 -5.0840
3400 -1.50  0.40 -4.8373
3400 -2.00  0.40 -4.7781
3400 -2.50  0.40 -4.7918
3400 -3.00  0.40 -4.8374
3400 -4.00  0.40 -4.9363
3400 -5.00  0.40 -4.9733
3500  0.00  0.00 -5.2993
3500  0.25  0.00 -5.4761
3500  0.50  0.00 -5.6621
3500  0.75  0.00 -5.8483
3500  1.00  0.00 -6.0265
3500 -0.25  0.10 -5.1892
3500 -0.50  0.20 -5.0740
3500 -0.75  0.30 -4.9627
3500 -1.00  0.40 -4.8595
3500 -1.50  0.40 -4.6763
3500 -2.00  0.40 -4.6298
3500 -2.50  0.40 -4.6568
3500 -4.00  0.40 -4.7679
3500 -5.00  0.40 -4.7976
3600  0.00  0.00 -4.9623
3600  0.25  0.00 -5.0798
3600  0.50  0.00 -5.2123
