 E(B-V) = 0.44
2500  0.00  0.00-11.0754
2500  0.25  0.00-10.4917
2500  0.50  0.00 -9.9304
2500  0.75  0.00 -9.4371
2500  1.00  0.00 -9.0411
2500 -0.25  0.10-10.9610
2500 -0.50  0.20-10.9534
2500 -0.75  0.30-10.9883
2500 -1.00  0.40-11.0379
2600  0.00  0.00-10.1678
2600  0.25  0.00 -9.6544
2600  0.50  0.00 -9.1782
2600  0.75  0.00 -8.7747
2600  1.00  0.00 -8.4522
2600 -0.25  0.10-10.0824
2600 -0.50  0.20-10.0887
2600 -0.75  0.30-10.1343
2600 -1.00  0.40-10.1925
2600 -1.50  0.40-10.6965
2600 -2.50  0.40-10.0636
2700  0.00  0.00 -9.3756
2700  0.25  0.00 -8.9388
2700  0.50  0.00 -8.5439
2700  0.75  0.00 -8.2194
2700  1.00  0.00 -7.9556
2700 -0.25  0.10 -9.3091
2700 -0.50  0.20 -9.3218
2700 -0.75  0.30 -9.3706
2700 -2.00  0.40 -9.9477
2700 -2.50  0.40 -9.5174
2800  0.00  0.00 -8.6903
2800  0.25  0.00 -8.3311
2800  0.50  0.00 -8.0121
2800  0.75  0.00 -7.7489
2800  1.00  0.00 -7.5331
2800 -0.25  0.10 -8.6378
2800 -0.50  0.20 -8.6517
2800 -0.75  0.30 -8.6983
2800 -1.00  0.40 -8.7579
2800 -1.50  0.40 -9.2788
2800 -2.00  0.40 -9.3417
2800 -2.50  0.40 -8.9990
2800 -4.00  0.40 -7.1274
2900  0.00  0.00 -8.1130
2900  0.25  0.00 -7.8193
2900  0.50  0.00 -7.5621
2900  0.75  0.00 -7.3490
2900  1.00  0.00 -7.1747
2900 -0.25  0.10 -8.0654
2900 -0.50  0.20 -8.0735
2900 -0.75  0.30 -8.1134
2900 -1.00  0.40 -8.1692
2900 -1.50  0.40 -8.6641
2900 -2.00  0.40 -8.7770
2900 -2.50  0.40 -8.5074
2900 -4.00  0.40 -6.8454
3000  0.00  0.00 -7.6263
3000  0.25  0.00 -7.3875
3000  0.50  0.00 -7.1811
3000  0.75  0.00 -7.0109
3000  1.00  0.00 -6.8759
3000 -0.25  0.10 -7.5818
3000 -0.50  0.20 -7.5846
3000 -0.75  0.30 -7.6156
3000 -1.00  0.40 -7.6619
3000 -1.50  0.40 -8.1139
3000 -2.00  0.40 -8.2491
3000 -2.50  0.40 -8.0436
3000 -4.00  0.40 -6.5772
3100  0.00  0.00 -7.2180
3100  0.25  0.00 -7.0247
3100  0.50  0.00 -6.8609
3100  0.75  0.00 -6.7298
3100  1.00  0.00 -6.6323
3100 -0.25  0.10 -7.1742
3100 -0.50  0.20 -7.1705
3100 -0.75  0.30 -7.1912
3100 -1.00  0.40 -7.2265
3100 -1.50  0.40 -7.6200
3100 -2.00  0.40 -7.7575
3100 -2.50  0.40 -7.6083
3100 -4.00  0.40 -6.3211
3100 -5.00  0.40 -5.4576
3200  0.00  0.00 -6.8764
3200  0.25  0.00 -6.7218
3200  0.50  0.00 -6.5951
3200  0.75  0.00 -6.4999
3200  1.00  0.00 -6.4370
3200 -0.25  0.10 -6.8307
3200 -0.50  0.20 -6.8192
3200 -0.75  0.30 -6.8288
3200 -1.00  0.40 -6.8513
3200 -1.50  0.40 -7.1797
3200 -2.00  0.40 -7.3041
3200 -2.50  0.40 -7.1977
3200 -4.00  0.40 -6.0775
3200 -5.00  0.40 -5.3154
3300  0.00  0.00 -6.5908
3300  0.25  0.00 -6.4704
3300  0.50  0.00 -6.3766
3300  0.75  0.00 -6.3129
3300  1.00  0.00 -6.2809
3300 -0.25  0.10 -6.5406
3300 -0.50  0.20 -6.5200
3300 -0.75  0.30 -6.5175
3300 -1.00  0.40 -6.5264
3300 -1.50  0.40 -6.7886
3300 -2.00  0.40 -6.8898
3300 -2.50  0.40 -6.8121
3300 -3.00  0.40 -6.5903
3300 -4.00  0.40 -5.8433
3300 -5.00  0.40 -5.1769
3400  0.00  0.00 -6.3523
3400  0.25  0.00 -6.2632
3400  0.50  0.00 -6.1977
3400  0.75  0.00 -6.1611
3400  1.00  0.00 -6.1569
3400 -0.25  0.10 -6.2954
3400 -0.50  0.20 -6.2643
3400 -0.75  0.30 -6.2490
3400 -1.00  0.40 -6.2434
3400 -1.50  0.40 -6.4424
3400 -2.00  0.40 -6.5161
3400 -2.50  0.40 -6.4527
3400 -3.00  0.40 -6.2690
3400 -4.00  0.40 -5.6155
3400 -5.00  0.40 -5.0423
3500  0.00  0.00 -6.1526
3500  0.25  0.00 -6.0928
3500  0.50  0.00 -6.0525
3500  0.75  0.00 -6.0392
3500  1.00  0.00 -6.0581
3500 -0.25  0.10 -6.0881
3500 -0.50  0.20 -6.0455
3500 -0.75  0.30 -6.0167
3500 -1.00  0.40 -5.9963
3500 -1.50  0.40 -6.1360
3500 -2.00  0.40 -6.1803
3500 -2.50  0.40 -6.1202
3500 -3.00  0.40 -5.9606
3500 -5.00  0.40 -4.9069
3600  0.00  0.00 -5.9832
3600  0.25  0.00 -5.9516
3600  0.50  0.00 -5.9354
3600  0.75  0.00 -5.9432
3600  1.00  0.00 -5.9751
3600 -0.25  0.10 -5.9107
3600 -0.50  0.20 -5.8564
3600 -0.75  0.30 -5.8137
3600 -1.00  0.40 -5.7784
3600 -1.50  0.40 -5.8627
3600 -2.00  0.40 -5.8782
3600 -2.50  0.40 -5.8130
3600 -3.00  0.40 -5.6659
3700  0.00  0.00 -5.8357
3700  0.25  0.00 -5.8315
3700  0.50  0.00 -5.8392
3700  0.75  0.00 -5.8636
3700  1.00  0.00 -5.8969
3700 -0.25  0.10 -5.7550
3700 -0.50  0.20 -5.6892
3700 -0.75  0.30 -5.6331
3700 -1.00  0.40 -5.5832
3700 -1.50  0.40 -5.6164
3700 -2.00  0.40 -5.6039
3700 -2.50  0.40 -5.5295
3700 -3.00  0.40 -5.3870
3800  0.00  0.00 -5.7030
3800  0.25  0.00 -5.7254
3800  0.50  0.00 -5.7552
3800  0.75  0.00 -5.7896
3800  1.00  0.00 -5.8123
3800 -0.25  0.10 -5.6135
3800 -0.50  0.20 -5.5365
3800 -0.75  0.30 -5.4676
3800 -1.00  0.40 -5.4040
3800 -1.50  0.40 -5.3907
3800 -2.00  0.40 -5.3518
3800 -2.50  0.40 -5.2669
3800 -3.00  0.40 -5.1257
3900  0.00  0.00 -5.5814
3900  0.25  0.00 -5.6286
3900  0.50  0.00 -5.6765
3900  0.75  0.00 -5.7144
3900  1.00  0.00 -5.7239
3900 -0.25  0.10 -5.4812
3900 -0.50  0.20 -5.3923
3900 -0.75  0.30 -5.3111
3900 -1.00  0.40 -5.2348
3900 -1.50  0.40 -5.1809
3900 -2.00  0.40 -5.1176
3900 -2.50  0.40 -5.0235
3900 -3.00  0.40 -4.8843
3900 -4.00  0.40 -4.5508
4000  0.00  0.00 -5.4685
4000  0.25  0.00 -5.5368
4000  0.50  0.00 -5.5969
4000  0.75  0.00 -5.6344
4000  1.00  0.00 -5.6366
4000 -0.25  0.10 -5.3558
4000 -0.50  0.20 -5.2538
4000 -0.75  0.30 -5.1598
4000 -1.00  0.40 -5.0716
4000 -1.50  0.40 -4.9831
4000 -2.00  0.40 -4.8982
4000 -2.50  0.40 -4.7969
4000 -3.00  0.40 -4.6627
4250  0.00  0.00 -5.1905
4250  0.25  0.00 -5.2868
4250  0.50  0.00 -5.3593
4250  0.75  0.00 -5.4010
4250  1.00  0.00 -5.4214
4250 -0.25  0.10 -5.0492
4250 -0.50  0.20 -4.9147
