 E(B-V) = 0.44
2500  0.00  0.00 -4.3605
2500  0.25  0.00 -4.4253
2500  0.50  0.00 -4.4363
2500  0.75  0.00 -4.3982
2500  1.00  0.00 -4.3171
2500 -0.25  0.10 -4.1857
2500 -0.50  0.20 -4.0407
2500 -0.75  0.30 -3.9048
2500 -1.00  0.40 -3.7675
2600  0.00  0.00 -3.9894
2600  0.25  0.00 -4.0546
2600  0.50  0.00 -4.0787
2600  0.75  0.00 -4.0616
2600  1.00  0.00 -4.0110
2600 -0.25  0.10 -3.8493
2600 -0.50  0.20 -3.7334
2600 -0.75  0.30 -3.6238
2600 -1.00  0.40 -3.5105
2600 -1.50  0.40 -3.0656
2600 -2.50  0.40 -1.8955
2700  0.00  0.00 -3.6459
2700  0.25  0.00 -3.7099
2700  0.50  0.00 -3.7407
2700  0.75  0.00 -3.7436
2700  1.00  0.00 -3.7200
2700 -0.25  0.10 -3.5352
2700 -0.50  0.20 -3.4419
2700 -0.75  0.30 -3.3521
2700 -2.00  0.40 -2.2997
2700 -2.50  0.40 -1.8002
2800  0.00  0.00 -3.3239
2800  0.25  0.00 -3.3900
2800  0.50  0.00 -3.4297
2800  0.75  0.00 -3.4492
2800  1.00  0.00 -3.4519
2800 -0.25  0.10 -3.2358
2800 -0.50  0.20 -3.1605
2800 -0.75  0.30 -3.0838
2800 -1.00  0.40 -3.0000
2800 -1.50  0.40 -2.6116
2800 -2.00  0.40 -2.1360
2800 -2.50  0.40 -1.7116
2800 -4.00  0.40 -0.8847
2900  0.00  0.00 -3.0252
2900  0.25  0.00 -3.0977
2900  0.50  0.00 -3.1490
2900  0.75  0.00 -3.1879
2900  1.00  0.00 -3.2187
2900 -0.25  0.10 -2.9513
2900 -0.50  0.20 -2.8845
2900 -0.75  0.30 -2.8161
2900 -1.00  0.40 -2.7405
2900 -1.50  0.40 -2.3832
2900 -2.00  0.40 -1.9835
2900 -2.50  0.40 -1.6325
2900 -4.00  0.40 -0.9093
3000  0.00  0.00 -2.7496
3000  0.25  0.00 -2.8355
3000  0.50  0.00 -2.9046
3000  0.75  0.00 -2.9666
3000  1.00  0.00 -3.0272
3000 -0.25  0.10 -2.6847
3000 -0.50  0.20 -2.6232
3000 -0.75  0.30 -2.5590
3000 -1.00  0.40 -2.4883
3000 -1.50  0.40 -2.1711
3000 -2.00  0.40 -1.8476
3000 -2.50  0.40 -1.5640
3000 -4.00  0.40 -0.9354
3100  0.00  0.00 -2.5035
3100  0.25  0.00 -2.6068
3100  0.50  0.00 -2.6983
3100  0.75  0.00 -2.7866
3100  1.00  0.00 -2.8773
3100 -0.25  0.10 -2.4428
3100 -0.50  0.20 -2.3827
3100 -0.75  0.30 -2.3208
3100 -1.00  0.40 -2.2541
3100 -1.50  0.40 -1.9823
3100 -2.00  0.40 -1.7296
3100 -2.50  0.40 -1.5043
3100 -4.00  0.40 -0.9614
3100 -5.00  0.40 -0.8479
3200  0.00  0.00 -2.2899
3200  0.25  0.00 -2.4113
3200  0.50  0.00 -2.5271
3200  0.75  0.00 -2.6425
3200  1.00  0.00 -2.7620
3200 -0.25  0.10 -2.2306
3200 -0.50  0.20 -2.1704
3200 -0.75  0.30 -2.1093
3200 -1.00  0.40 -2.0467
3200 -1.50  0.40 -1.8196
3200 -2.00  0.40 -1.6274
3200 -2.50  0.40 -1.4497
3200 -4.00  0.40 -0.9874
3200 -5.00  0.40 -0.8976
3300  0.00  0.00 -2.1063
3300  0.25  0.00 -2.2434
3300  0.50  0.00 -2.3826
3300  0.75  0.00 -2.5239
3300  1.00  0.00 -2.6701
3300 -0.25  0.10 -2.0478
3300 -0.50  0.20 -1.9873
3300 -0.75  0.30 -1.9273
3300 -1.00  0.40 -1.8685
3300 -1.50  0.40 -1.6819
3300 -2.00  0.40 -1.5374
3300 -2.50  0.40 -1.3974
3300 -3.00  0.40 -1.2471
3300 -4.00  0.40 -1.0121
3300 -5.00  0.40 -0.9435
3400  0.00  0.00 -1.9464
3400  0.25  0.00 -2.0936
3400  0.50  0.00 -2.2528
3400  0.75  0.00 -2.4186
3400  1.00  0.00 -2.5908
3400 -0.25  0.10 -1.8895
3400 -0.50  0.20 -1.8300
3400 -0.75  0.30 -1.7721
3400 -1.00  0.40 -1.7176
3400 -1.50  0.40 -1.5653
3400 -2.00  0.40 -1.4568
3400 -2.50  0.40 -1.3463
3400 -3.00  0.40 -1.2233
3400 -4.00  0.40 -1.0343
3400 -5.00  0.40 -0.9850
3500  0.00  0.00 -1.8024
3500  0.25  0.00 -1.9517
3500  0.50  0.00 -2.1249
3500  0.75  0.00 -2.3140
3500  1.00  0.00 -2.5116
3500 -0.25  0.10 -1.7493
3500 -0.50  0.20 -1.6931
3500 -0.75  0.30 -1.6391
3500 -1.00  0.40 -1.5897
3500 -1.50  0.40 -1.4660
3500 -2.00  0.40 -1.3840
3500 -2.50  0.40 -1.2964
3500 -3.00  0.40 -1.1975
3500 -5.00  0.40 -1.0197
3600  0.00  0.00 -1.6690
3600  0.25  0.00 -1.8115
3600  0.50  0.00 -1.9900
3600  0.75  0.00 -2.1975
3600  1.00  0.00 -2.4144
3600 -0.25  0.10 -1.6217
3600 -0.50  0.20 -1.5714
3600 -0.75  0.30 -1.5234
3600 -1.00  0.40 -1.4804
3600 -1.50  0.40 -1.3809
3600 -2.00  0.40 -1.3185
3600 -2.50  0.40 -1.2491
3600 -3.00  0.40 -1.1710
3700  0.00  0.00 -1.5463
3700  0.25  0.00 -1.6755
3700  0.50  0.00 -1.8497
3700  0.75  0.00 -2.0602
3700  1.00  0.00 -2.2758
3700 -0.25  0.10 -1.5056
3700 -0.50  0.20 -1.4626
3700 -0.75  0.30 -1.4223
3700 -1.00  0.40 -1.3865
3700 -1.50  0.40 -1.3081
3700 -2.00  0.40 -1.2609
3700 -2.50  0.40 -1.2063
3700 -3.00  0.40 -1.1459
3800  0.00  0.00 -1.4373
3800  0.25  0.00 -1.5502
3800  0.50  0.00 -1.7102
3800  0.75  0.00 -1.9056
3800  1.00  0.00 -2.0953
3800 -0.25  0.10 -1.4022
3800 -0.50  0.20 -1.3669
3800 -0.75  0.30 -1.3344
3800 -1.00  0.40 -1.3061
3800 -1.50  0.40 -1.2464
3800 -2.00  0.40 -1.2113
3800 -2.50  0.40 -1.1695
3800 -3.00  0.40 -1.1238
3900  0.00  0.00 -1.3442
3900  0.25  0.00 -1.4400
3900  0.50  0.00 -1.5781
3900  0.75  0.00 -1.7429
3900  1.00  0.00 -1.8946
3900 -0.25  0.10 -1.3140
3900 -0.50  0.20 -1.2850
