 E(B-V) = 0.44
2500  0.00  0.00 -1.4807
2500  0.25  0.00 -1.5715
2500  0.50  0.00 -1.6468
2500  0.75  0.00 -1.7067
2500  1.00  0.00 -1.7524
2500 -0.25  0.10 -1.3313
2500 -0.50  0.20 -1.2148
2500 -0.75  0.30 -1.1166
2500 -1.00  0.40 -1.0282
2500 -1.50  0.40 -0.7916
2500 -2.00  0.40 -0.5066
2500 -2.50  0.40 -0.2471
2600  0.00  0.00 -1.2452
2600  0.25  0.00 -1.3489
2600  0.50  0.00 -1.4497
2600  0.75  0.00 -1.5507
2600  1.00  0.00 -1.6517
2600 -0.25  0.10 -1.1170
2600 -0.50  0.20 -1.0156
2600 -0.75  0.30 -0.9301
2600 -1.00  0.40 -0.8537
2600 -1.50  0.40 -0.6588
2600 -2.00  0.40 -0.4422
2600 -2.50  0.40 -0.2405
2700  0.00  0.00 -1.0490
2700  0.25  0.00 -1.1660
2700  0.50  0.00 -1.2954
2700 -0.25  0.10 -0.9371
2700 -0.50  0.20 -0.8469
2700 -0.75  0.30 -0.7710
2700 -1.00  0.40 -0.7038
2700 -1.50  0.40 -0.5449
2700 -2.00  0.40 -0.3893
2700 -2.50  0.40 -0.2391
2800  0.00  0.00 -0.8914
2800  0.25  0.00 -1.0236
2800  0.50  0.00 -1.1833
2800  0.75  0.00 -1.3662
2800  1.00  0.00 -1.5183
2800 -0.25  0.10 -0.7894
2800 -0.50  0.20 -0.7071
2800 -0.75  0.30 -0.6381
2800 -1.00  0.40 -0.5786
2800 -1.50  0.40 -0.4520
2800 -2.00  0.40 -0.3479
2800 -2.50  0.40 -0.2412
2800 -3.00  0.40 -0.1217
2800 -4.00  0.40  0.1103
2900  0.00  0.00 -0.7688
2900  0.25  0.00 -0.9171
2900 -0.25  0.10 -0.6726
2900 -0.50  0.20 -0.5945
2900 -0.75  0.30 -0.5302
2900 -1.00  0.40 -0.4771
2900 -1.50  0.40 -0.3794
2900 -2.50  0.40 -0.2438
2900 -3.00  0.40 -0.1457
2900 -4.00  0.40  0.0636
3000  0.00  0.00 -0.6751
3000  0.25  0.00 -0.8373
3000  0.50  0.00 -1.0430
3000  0.75  0.00 -1.2429
3000  1.00  0.00 -1.3886
3000 -0.25  0.10 -0.5823
3000 -0.50  0.20 -0.5064
3000 -0.75  0.30 -0.4455
3000 -1.00  0.40 -0.3971
3000 -1.50  0.40 -0.3246
3000 -2.00  0.40 -0.2919
3000 -2.50  0.40 -0.2442
3000 -3.00  0.40 -0.1649
3000 -4.00  0.40  0.0192
3000 -5.00  0.40  0.0977
3100  0.00  0.00 -0.6032
3100  0.25  0.00 -0.7751
3100  0.50  0.00 -0.9840
3100  0.75  0.00 -1.1728
3100  1.00  0.00 -1.3270
3100 -0.25  0.10 -0.5132
3100 -0.50  0.20 -0.4397
3100 -0.75  0.30 -0.3818
3100 -1.00  0.40 -0.3374
3100 -1.50  0.40 -0.2844
3100 -2.00  0.40 -0.2721
3100 -2.50  0.40 -0.2418
3100 -3.00  0.40 -0.1788
3100 -4.00  0.40 -0.0214
3100 -5.00  0.40  0.0472
3200  0.00  0.00 -0.5478
3200  0.25  0.00 -0.7213
3200  0.50  0.00 -0.9167
3200  0.75  0.00 -1.0973
3200  1.00  0.00 -1.2648
3200 -0.25  0.10 -0.4609
3200 -0.50  0.20 -0.3903
3200 -0.75  0.30 -0.3358
3200 -1.00  0.40 -0.2953
3200 -1.50  0.40 -0.2561
3200 -2.00  0.40 -0.2556
3200 -2.50  0.40 -0.2370
3200 -3.00  0.40 -0.1873
3200 -4.00  0.40 -0.0564
3200 -5.00  0.40  0.0016
3300  0.00  0.00 -0.5048
3300  0.25  0.00 -0.6663
3300  0.50  0.00 -0.8394
3300  0.75  0.00 -1.0133
3300  1.00  0.00 -1.1889
3300 -0.25  0.10 -0.4225
3300 -0.50  0.20 -0.3555
3300 -0.75  0.30 -0.3047
3300 -1.00  0.40 -0.2682
3300 -1.50  0.40 -0.2379
3300 -2.00  0.40 -0.2426
3300 -2.50  0.40 -0.2311
3300 -3.00  0.40 -0.1919
3300 -4.00  0.40 -0.0842
3300 -5.00  0.40 -0.0369
3400  0.00  0.00 -0.4662
