 E(B-V) = 0.44
2500  0.00  0.00 -8.3743
2500  0.25  0.00 -8.5197
2500  0.50  0.00 -8.7054
2500  0.75  0.00 -8.9142
2500  1.00  0.00 -9.1286
2500 -0.25  0.10 -8.1190
2500 -0.50  0.20 -7.9281
2500 -0.75  0.30 -7.7882
2500 -1.00  0.40 -7.6925
2500 -1.50  0.40 -7.9176
2500 -2.50  0.40 -9.5199
2600  0.00  0.00 -8.3925
2600  0.25  0.00 -8.5432
2600  0.50  0.00 -8.7316
2600  0.75  0.00 -8.9417
2600  1.00  0.00 -9.1566
2600 -0.25  0.10 -8.1431
2600 -0.50  0.20 -7.9543
2600 -0.75  0.30 -7.8137
2600 -1.00  0.40 -7.7144
2600 -1.50  0.40 -7.8735
2600 -2.00  0.40 -8.4057
2600 -2.50  0.40 -9.1768
2700  0.00  0.00 -8.4054
2700  0.25  0.00 -8.5561
2700 -0.25  0.10 -8.1628
2700 -0.50  0.20 -7.9777
2700 -0.75  0.30 -7.8384
2700 -1.00  0.40 -7.7378
2700 -1.50  0.40 -7.8559
2700 -2.00  0.40 -8.2562
2700 -2.50  0.40 -8.9155
2800  0.00  0.00 -8.4075
2800  0.25  0.00 -8.5535
2800  0.50  0.00 -8.7326
2800  0.75  0.00 -8.9312
2800 -0.25  0.10 -8.1733
2800 -0.50  0.20 -7.9935
2800 -0.75  0.30 -7.8570
2800 -1.00  0.40 -7.7569
2800 -1.50  0.40 -7.8512
2800 -2.00  0.40 -8.1538
2800 -2.50  0.40 -8.7198
2900  0.00  0.00 -8.3937
2900  0.25  0.00 -8.5296
2900  0.50  0.00 -8.6949
2900  0.75  0.00 -8.8763
2900 -0.25  0.10 -8.1702
2900 -0.50  0.20 -7.9974
2900 -0.75  0.30 -7.8652
2900 -1.00  0.40 -7.7668
2900 -1.50  0.40 -7.8484
2900 -2.00  0.40 -8.0857
2900 -2.50  0.40 -8.5511
3000  0.00  0.00 -8.3592
3000  0.25  0.00 -8.4800
3000 -0.25  0.10 -8.1493
3000 -0.50  0.20 -7.9855
3000 -0.75  0.30 -7.8589
3000 -1.00  0.40 -7.7632
3000 -1.50  0.40 -7.8386
3000 -2.00  0.40 -8.0343
3000 -2.50  0.40 -8.4010
3100  0.00  0.00 -8.2995
3100  1.00  0.00 -8.7051
3100 -0.25  0.10 -8.1065
3100 -0.50  0.20 -7.9537
3100 -0.75  0.30 -7.8341
3100 -1.00  0.40 -7.7417
3100 -1.50  0.40 -7.8136
3100 -2.00  0.40 -7.9821
3100 -2.50  0.40 -8.2684
3100 -3.00  0.40 -8.6379
3200  0.00  0.00 -8.2090
3200  0.25  0.00 -8.2844
3200  0.50  0.00 -8.3566
3200  0.75  0.00 -8.3962
3200  1.00  0.00 -8.4123
3200 -0.25  0.10 -8.0369
3200 -0.50  0.20 -7.8977
3200 -0.75  0.30 -7.7861
3200 -1.00  0.40 -7.6972
3200 -1.50  0.40 -7.7661
3200 -2.00  0.40 -7.9156
3200 -2.50  0.40 -8.1481
3200 -3.00  0.40 -8.4759
3300  0.00  0.00 -8.0846
3300  0.25  0.00 -8.1364
3300  0.50  0.00 -8.1868
3300  0.75  0.00 -8.2237
3300  1.00  0.00 -8.2518
3300 -0.25  0.10 -7.9350
