 E(B-V) = 0.44
2500  0.00  0.00 -9.0274
2500  0.25  0.00 -8.8923
2500  0.50  0.00 -8.6877
2500  0.75  0.00 -8.4497
2500  1.00  0.00 -8.2223
2500 -0.25  0.10 -8.8710
2500 -0.50  0.20 -8.7787
2500 -0.75  0.30 -8.7007
2500 -1.00  0.40 -8.6175
2600  0.00  0.00 -8.3185
2600  0.25  0.00 -8.2058
2600  0.50  0.00 -8.0412
2600  0.75  0.00 -7.8581
2600  1.00  0.00 -7.6867
2600 -0.25  0.10 -8.1917
2600 -0.50  0.20 -8.1189
2600 -0.75  0.30 -8.0589
2600 -1.00  0.40 -7.9977
2600 -1.50  0.40 -7.5106
2600 -2.50  0.40 -6.1036
2700  0.00  0.00 -7.6655
2700  0.25  0.00 -7.5847
2700  0.50  0.00 -7.4629
2700  0.75  0.00 -7.3363
2700  1.00  0.00 -7.2143
2700 -0.25  0.10 -7.5617
2700 -0.50  0.20 -7.5020
2700 -0.75  0.30 -7.4546
2700 -2.00  0.40 -6.4491
2700 -2.50  0.40 -5.8782
2800  0.00  0.00 -7.0735
2800  0.25  0.00 -7.0304
2800  0.50  0.00 -6.9552
2800  0.75  0.00 -6.8764
2800  1.00  0.00 -6.7989
2800 -0.25  0.10 -6.9880
2800 -0.50  0.20 -6.9383
2800 -0.75  0.30 -6.8993
2800 -1.00  0.40 -6.8579
2800 -1.50  0.40 -6.5817
2800 -2.00  0.40 -6.1371
2800 -2.50  0.40 -5.6689
2800 -4.00  0.40 -4.3667
2900  0.00  0.00 -6.5552
2900  0.25  0.00 -6.5447
2900  0.50  0.00 -6.5115
2900  0.75  0.00 -6.4757
2900  1.00  0.00 -6.4399
2900 -0.25  0.10 -6.4800
2900 -0.50  0.20 -6.4332
2900 -0.75  0.30 -6.3996
2900 -1.00  0.40 -6.3648
2900 -1.50  0.40 -6.1764
2900 -2.00  0.40 -5.8537
2900 -2.50  0.40 -5.4735
2900 -4.00  0.40 -4.3091
3000  0.00  0.00 -6.1061
3000  0.25  0.00 -6.1235
3000  0.50  0.00 -6.1281
3000  0.75  0.00 -6.1319
3000  1.00  0.00 -6.1375
3000 -0.25  0.10 -6.0391
3000 -0.50  0.20 -5.9957
3000 -0.75  0.30 -5.9653
3000 -1.00  0.40 -5.9349
3000 -1.50  0.40 -5.8191
3000 -2.00  0.40 -5.5952
3000 -2.50  0.40 -5.2898
3000 -4.00  0.40 -4.2526
3100  0.00  0.00 -5.7237
3100  0.25  0.00 -5.7631
3100  0.50  0.00 -5.8008
3100  0.75  0.00 -5.8422
3100  1.00  0.00 -5.8886
3100 -0.25  0.10 -5.6623
3100 -0.50  0.20 -5.6209
3100 -0.75  0.30 -5.5926
3100 -1.00  0.40 -5.5670
3100 -1.50  0.40 -5.5048
3100 -2.00  0.40 -5.3568
3100 -2.50  0.40 -5.1146
3100 -4.00  0.40 -4.1953
3100 -5.00  0.40 -3.8582
3200  0.00  0.00 -5.4018
3200  0.25  0.00 -5.4573
3200  0.50  0.00 -5.5233
3200  0.75  0.00 -5.5999
3200  1.00  0.00 -5.6850
3200 -0.25  0.10 -5.3439
3200 -0.50  0.20 -5.3037
3200 -0.75  0.30 -5.2764
3200 -1.00  0.40 -5.2548
3200 -1.50  0.40 -5.2288
3200 -2.00  0.40 -5.1338
3200 -2.50  0.40 -4.9429
3200 -4.00  0.40 -4.1376
3200 -5.00  0.40 -3.8411
3300  0.00  0.00 -5.1307
3300  0.25  0.00 -5.1975
3300  0.50  0.00 -5.2865
3300  0.75  0.00 -5.3937
3300  1.00  0.00 -5.5149
3300 -0.25  0.10 -5.0752
3300 -0.50  0.20 -5.0356
3300 -0.75  0.30 -5.0089
3300 -1.00  0.40 -4.9899
3300 -1.50  0.40 -4.9849
3300 -2.00  0.40 -4.9237
3300 -2.50  0.40 -4.7727
3300 -3.00  0.40 -4.5485
3300 -4.00  0.40 -4.0774
3300 -5.00  0.40 -3.8192
3400  0.00  0.00 -4.9009
3400  0.25  0.00 -4.9742
3400  0.50  0.00 -5.0793
3400  0.75  0.00 -5.2120
3400  1.00  0.00 -5.3669
3400 -0.25  0.10 -4.8473
3400 -0.50  0.20 -4.8080
3400 -0.75  0.30 -4.7814
3400 -1.00  0.40 -4.7635
3400 -1.50  0.40 -4.7677
3400 -2.00  0.40 -4.7258
3400 -2.50  0.40 -4.6042
3400 -3.00  0.40 -4.4162
3400 -4.00  0.40 -4.0127
3400 -5.00  0.40 -3.7929
3500  0.00  0.00 -4.7029
3500  0.25  0.00 -4.7776
3500  0.50  0.00 -4.8917
3500  0.75  0.00 -5.0447
3500  1.00  0.00 -5.2288
3500 -0.25  0.10 -4.6518
3500 -0.50  0.20 -4.6132
3500 -0.75  0.30 -4.5862
3500 -1.00  0.40 -4.5684
