 E(B-V) = 0.44
2500  0.00  0.00 -8.4859
2500  0.25  0.00 -8.1820
2500  0.50  0.00 -7.9111
2500  0.75  0.00 -7.6708
2500  1.00  0.00 -7.4681
2500 -0.25  0.10 -8.3724
2500 -0.50  0.20 -8.3406
2500 -0.75  0.30 -8.3586
2500 -1.00  0.40 -8.4103
2500 -1.50  0.40 -9.1751
2500 -2.00  0.40 -9.7492
2500 -2.50  0.40 -9.9030
2600  0.00  0.00 -8.0361
2600  0.25  0.00 -7.7829
2600  0.50  0.00 -7.5593
2600  0.75  0.00 -7.3700
2600  1.00  0.00 -7.2363
2600 -0.25  0.10 -7.9319
2600 -0.50  0.20 -7.8980
2600 -0.75  0.30 -7.9079
2600 -1.00  0.40 -7.9478
2600 -1.50  0.40 -8.6058
2600 -2.00  0.40 -9.1542
2600 -2.50  0.40 -9.3536
2700  0.00  0.00 -7.6529
2700  0.25  0.00 -7.4463
2700  0.50  0.00 -7.2728
2700 -0.25  0.10 -7.5542
2700 -0.50  0.20 -7.5178
2700 -0.75  0.30 -7.5200
2700 -1.00  0.40 -7.5494
2700 -1.50  0.40 -8.1122
2700 -2.00  0.40 -8.6213
2700 -2.50  0.40 -8.8448
2800  0.00  0.00 -7.3300
2800  0.25  0.00 -7.1706
2800  0.50  0.00 -7.0523
2800  0.75  0.00 -6.9904
2800  1.00  0.00 -6.9633
2800 -0.25  0.10 -7.2309
2800 -0.50  0.20 -7.1893
2800 -0.75  0.30 -7.1834
2800 -1.00  0.40 -7.2030
2800 -1.50  0.40 -7.6859
2800 -2.00  0.40 -8.1400
2800 -2.50  0.40 -8.3705
2800 -3.00  0.40 -8.3391
2800 -4.00  0.40 -7.8873
2900  0.00  0.00 -7.0643
2900  0.25  0.00 -6.9540
2900 -0.25  0.10 -6.9594
2900 -0.50  0.20 -6.9083
2900 -0.75  0.30 -6.8918
2900 -1.00  0.40 -6.9013
2900 -1.50  0.40 -7.3156
2900 -2.50  0.40 -7.9266
2900 -3.00  0.40 -7.9305
2900 -4.00  0.40 -7.5696
3000  0.00  0.00 -6.8516
3000  0.25  0.00 -6.7894
