 E(B-V) = 0.44
2500  0.00  0.00 -9.9616
2500  0.25  0.00 -9.4602
2500  0.50  0.00 -9.0239
2500  0.75  0.00 -8.6640
2500  1.00  0.00 -8.3726
2500 -0.25  0.10 -9.8595
2500 -0.50  0.20 -9.8595
2500 -0.75  0.30 -9.9130
2500 -1.00  0.40 -9.9906
2500 -1.50  0.40-10.6787
2500 -2.00  0.40-10.7788
2600  0.00  0.00 -9.2197
2600  0.25  0.00 -8.8041
2600  0.50  0.00 -8.4488
2600  0.75  0.00 -8.1564
2600  1.00  0.00 -7.9137
2600 -0.25  0.10 -9.1338
2600 -0.50  0.20 -9.1347
2600 -0.75  0.30 -9.1841
2600 -1.00  0.40 -9.2561
2600 -2.00  0.40-10.1000
2700  0.00  0.00 -8.5890
2700  0.25  0.00 -8.2528
2700  0.50  0.00 -7.9641
2700  0.75  0.00 -7.7237
2700  1.00  0.00 -7.5226
2700 -0.25  0.10 -8.5133
2700 -0.50  0.20 -8.5126
2700 -0.75  0.30 -8.5543
2700 -1.00  0.40 -8.6174
2700 -2.00  0.40 -9.4756
2700 -2.50  0.40 -9.2647
2700 -4.00  0.40 -7.6458
2800  0.00  0.00 -8.0588
2800  0.25  0.00 -7.7858
2800  0.50  0.00 -7.5515
2800  0.75  0.00 -7.3552
2800  1.00  0.00 -7.1942
2800 -0.25  0.10 -7.9904
2800 -0.50  0.20 -7.9831
2800 -0.75  0.30 -8.0132
2800 -1.00  0.40 -8.0655
2800 -1.50  0.40 -8.6421
2800 -2.00  0.40 -8.9018
2800 -2.50  0.40 -8.7569
2800 -4.00  0.40 -7.3437
2900  0.00  0.00 -7.6112
2900  0.25  0.00 -7.3901
2900  0.50  0.00 -7.2016
2900  0.75  0.00 -7.0471
2900  1.00  0.00 -6.9278
2900 -0.25  0.10 -7.5471
2900 -0.50  0.20 -7.5347
2900 -0.75  0.30 -7.5547
2900 -1.00  0.40 -7.5957
2900 -1.50  0.40 -8.1079
2900 -2.00  0.40 -8.3721
2900 -2.50  0.40 -8.2824
2900 -3.00  0.40 -7.9631
2900 -4.00  0.40 -7.0524
3000  0.00  0.00 -7.2341
3000  0.25  0.00 -7.0565
3000  0.50  0.00 -6.9099
3000  0.75  0.00 -6.7965
3000  1.00  0.00 -6.7198
3000 -0.25  0.10 -7.1716
3000 -0.50  0.20 -7.1539
3000 -0.75  0.30 -7.1640
3000 -1.00  0.40 -7.1939
3000 -1.50  0.40 -7.6351
3000 -2.00  0.40 -7.8826
3000 -2.50  0.40 -7.8348
3000 -4.00  0.40 -6.7751
3000 -5.00  0.40 -5.9663
3100  0.00  0.00 -6.9181
3100  0.25  0.00 -6.7792
3100  0.50  0.00 -6.6715
3100  0.75  0.00 -6.5978
3100  1.00  0.00 -6.5616
3100 -0.25  0.10 -6.8542
3100 -0.50  0.20 -6.8296
3100 -0.75  0.30 -6.8301
3100 -1.00  0.40 -6.8483
3100 -1.50  0.40 -7.2180
3100 -2.00  0.40 -7.4330
3100 -2.50  0.40 -7.4123
3100 -3.00  0.40 -7.2105
3100 -4.00  0.40 -6.5080
3100 -5.00  0.40 -5.7902
3200  0.00  0.00 -6.6554
3200  0.25  0.00 -6.5516
3200  0.50  0.00 -6.4792
3200  0.75  0.00 -6.4414
3200  1.00  0.00 -6.4429
3200 -0.25  0.10 -6.5870
3200 -0.50  0.20 -6.5539
3200 -0.75  0.30 -6.5438
3200 -1.00  0.40 -6.5499
3200 -1.50  0.40 -6.8498
3200 -2.00  0.40 -7.0242
3200 -2.50  0.40 -7.0172
3200 -3.00  0.40 -6.8606
3200 -4.00  0.40 -6.2497
3200 -5.00  0.40 -5.6201
3300  0.00  0.00 -6.4386
3300  0.25  0.00 -6.3660
3300  0.50  0.00 -6.3246
3300  0.75  0.00 -6.3195
