 E(B-V) = 0.44
2500  0.00  0.00 -9.9027
2500 -0.25  0.10 -9.6057
2500 -0.50  0.20 -9.3639
2500 -0.75  0.30 -9.1580
2500 -1.00  0.40 -8.9991
2500 -1.50  0.40 -8.6421
2600  0.00  0.00 -9.7930
2700  0.00  0.00 -9.6790
2800  0.00  0.00 -9.5495
3300  0.00  0.00 -7.3533
3300  0.25  0.00 -7.4608
3300  0.50  0.00 -7.5482
3300  0.75  0.00 -7.6224
3300 -0.25  0.10 -7.3132
3300 -0.50  0.20 -7.2509
3400  0.00  0.00 -6.6194
3400  0.25  0.00 -6.7450
3400  0.50  0.00 -6.8841
3400  0.75  0.00 -7.0103
3400  1.00  0.00 -7.1306
3400 -0.25  0.10 -6.5833
3400 -0.50  0.20 -6.5406
3400 -0.75  0.30 -6.4970
3400 -1.00  0.40 -6.4544
3500  0.00  0.00 -6.0088
3500  0.25  0.00 -6.0973
3500  0.50  0.00 -6.2171
3500  0.75  0.00 -6.3599
3500  1.00  0.00 -6.5024
3500 -0.25  0.10 -5.9941
3500 -0.50  0.20 -5.9855
3600  0.00  0.00 -5.5752
3600  0.25  0.00 -5.6164
3600  0.50  0.00 -5.6909
3600  0.75  0.00 -5.7941
3600  1.00  0.00 -5.9189
3600 -0.25  0.10 -5.5745
3700  0.00  0.00 -5.2513
3700  0.25  0.00 -5.2709
3700  0.50  0.00 -5.3175
3700  0.75  0.00 -5.3878
3700  1.00  0.00 -5.4764
3700 -0.25  0.10 -5.2564
3800  0.00  0.00 -4.9841
3800  0.25  0.00 -5.0019
3800  0.50  0.00 -5.0361
3800  0.75  0.00 -5.0896
3800  1.00  0.00 -5.1579
3800 -0.25  0.10 -4.9991
3900  0.00  0.00 -4.7690
3900  0.25  0.00 -4.7663
3900  0.50  0.00 -4.8032
3900  0.75  0.00 -4.8555
3900  1.00  0.00 -4.9129
3900 -0.25  0.10 -4.7764
4000  0.00  0.00 -4.5750
4000  0.25  0.00 -4.5748
4000  0.50  0.00 -4.5888
4000  0.75  0.00 -4.6466
4000  1.00  0.00 -4.7117
4250  0.00  0.00 -4.1608
4250  0.25  0.00 -4.1717
4250  0.50  0.00 -4.1812
