 E(B-V) = 0.44
2500  0.00  0.00 -9.0961
2500  0.25  0.00 -8.7120
2500  0.50  0.00 -8.3860
2500  0.75  0.00 -8.1074
2500  1.00  0.00 -7.8667
2500 -0.25  0.10 -8.9889
2500 -0.50  0.20 -8.9728
2500 -0.75  0.30 -9.0121
2500 -1.00  0.40 -9.0843
2500 -1.50  0.40 -9.8777
2500 -2.00  0.40-10.2444
2500 -2.50  0.40-10.1203
2600  0.00  0.00 -8.5205
2600  0.25  0.00 -8.2082
2600  0.50  0.00 -7.9385
2600  0.75  0.00 -7.7057
2600  1.00  0.00 -7.5061
2600 -0.25  0.10 -8.4246
2600 -0.50  0.20 -8.4052
2600 -0.75  0.30 -8.4347
2600 -2.50  0.40 -9.5548
2700  0.00  0.00 -8.0350
2700  0.25  0.00 -7.7787
2700  0.50  0.00 -7.5570
2700  0.75  0.00 -7.3674
2700  1.00  0.00 -7.2134
2700 -0.25  0.10 -7.9473
2700 -0.50  0.20 -7.9248
2700 -0.75  0.30 -7.9425
2700 -1.00  0.40 -7.9872
2700 -1.50  0.40 -8.6177
2700 -2.00  0.40 -9.0193
2700 -2.50  0.40 -9.0324
2700 -4.00  0.40 -7.9073
2800  0.00  0.00 -7.6224
2800  0.25  0.00 -7.4137
2800  0.50  0.00 -7.2362
2800 -0.25  0.10 -7.5402
2800 -0.50  0.20 -7.5140
2800 -0.75  0.30 -7.5227
2800 -1.00  0.40 -7.5559
2800 -1.50  0.40 -8.0987
2800 -2.00  0.40 -8.4897
2800 -2.50  0.40 -8.5428
2800 -4.00  0.40 -7.5929
2900  0.00  0.00 -7.2736
2900  0.25  0.00 -7.1080
2900  0.50  0.00 -6.9751
2900  0.75  0.00 -6.8803
2900  1.00  0.00 -6.8339
2900 -0.25  0.10 -7.1929
2900 -0.50  0.20 -7.1618
2900 -0.75  0.30 -7.1620
2900 -1.00  0.40 -7.1849
2900 -1.50  0.40 -7.6495
2900 -2.00  0.40 -8.0047
2900 -2.50  0.40 -8.0842
2900 -3.00  0.40 -7.9249
2900 -4.00  0.40 -7.2929
2900 -5.00  0.40 -6.5686
3000  0.00  0.00 -6.9819
3000  0.25  0.00 -6.8578
3000  0.50  0.00 -6.7692
3000  0.75  0.00 -6.7227
3000  1.00  0.00 -6.7230
3000 -0.25  0.10 -6.8986
3000 -0.50  0.20 -6.8604
3000 -0.75  0.30 -6.8515
3000 -1.00  0.40 -6.8641
3000 -1.50  0.40 -7.2578
3000 -2.00  0.40 -7.5632
3000 -2.50  0.40 -7.6513
3000 -3.00  0.40 -7.5388
3000 -4.00  0.40 -7.0016
3000 -5.00  0.40 -6.3594
3100  0.00  0.00 -6.7419
3100  0.25  0.00 -6.6571
3100  0.50  0.00 -6.6101
3100  0.75  0.00 -6.6074
3100  1.00  0.00 -6.6313
3100 -0.25  0.10 -6.6527
3100 -0.50  0.20 -6.6049
3100 -0.75  0.30 -6.5853
3100 -1.00  0.40 -6.5866
3100 -1.50  0.40 -6.9139
3100 -2.00  0.40 -7.1640
3100 -2.50  0.40 -7.2466
3100 -3.00  0.40 -7.1706
3100 -4.00  0.40 -6.7185
3100 -5.00  0.40 -6.1561
3200  0.00  0.00 -6.5470
3200  0.25  0.00 -6.4976
3200  0.50  0.00 -6.4888
3200  0.75  0.00 -6.5163
3200  1.00  0.00 -6.5414
3200 -0.25  0.10 -6.4502
3200 -0.50  0.20 -6.3916
3200 -0.75  0.30 -6.3600
3200 -1.00  0.40 -6.3486
3200 -1.50  0.40 -6.6111
3200 -2.00  0.40 -6.8053
3200 -2.50  0.40 -6.8720
3200 -3.00  0.40 -6.8178
3200 -5.00  0.40 -5.9532
3300  0.00  0.00 -6.3911
3300  0.50  0.00 -6.3956
3300  0.75  0.00 -6.4329
3300  1.00  0.00 -6.4545
3300 -0.25  0.10 -6.2856
3300 -0.50  0.20 -6.2158
3300 -0.75  0.30 -6.1716
3300 -1.00  0.40 -6.1464
3300 -1.50  0.40 -6.3439
3300 -2.00  0.40 -6.4835
3300 -2.50  0.40 -6.5273
3300 -3.00  0.40 -6.4813
3300 -4.00  0.40 -6.1600
3300 -5.00  0.40 -5.7474
3400  0.00  0.00 -6.2701
3400  0.25  0.00 -6.2820
3400  0.50  0.00 -6.3201
3400  0.75  0.00 -6.3534
3400  1.00  0.00 -6.3750
3400 -0.25  0.10 -6.1549
3400 -0.50  0.20 -6.0729
3400 -0.75  0.30 -6.0149
3400 -1.00  0.40 -5.9745
3400 -1.50  0.40 -6.1065
3400 -2.00  0.40 -6.1935
3400 -2.50  0.40 -6.2107
3400 -3.00  0.40 -6.1614
3400 -4.00  0.40 -5.8808
3400 -5.00  0.40 -5.5374
3500  0.00  0.00 -6.1763
3500  0.25  0.00 -6.2116
3500  0.50  0.00 -6.2528
3500  0.75  0.00 -6.2768
3500  1.00  0.00 -6.2922
3500 -0.25  0.10 -6.0511
3500 -0.50  0.20 -5.9560
3500 -0.75  0.30 -5.8829
3500 -1.00  0.40 -5.8260
3500 -1.50  0.40 -5.8931
3500 -2.00  0.40 -5.9303
3500 -2.50  0.40 -5.9194
3500 -3.00  0.40 -5.8600
3500 -4.00  0.40 -5.6056
