 E(B-V) = 0.44
2500  0.00  0.00 -9.3310
2500  0.25  0.00 -9.5474
2500  0.50  0.00 -9.7420
2500  0.75  0.00 -9.8920
2500 -0.25  0.10 -9.0381
2500 -0.50  0.20 -8.8001
2500 -0.75  0.30 -8.5973
2500 -1.00  0.40 -8.4356
2500 -1.50  0.40 -8.0985
2500 -2.00  0.40 -7.9144
2600  0.00  0.00 -9.1930
2600  0.25  0.00 -9.4288
2600  0.50  0.00 -9.6429
2600  0.75  0.00 -9.8155
2600  1.00  0.00 -9.9398
2600 -0.25  0.10 -8.9072
2600 -0.50  0.20 -8.6669
2600 -0.75  0.30 -8.4549
2600 -1.00  0.40 -8.2748
2600 -1.50  0.40 -7.8448
2600 -2.00  0.40 -7.5483
2700  0.00  0.00 -9.0584
2700  0.25  0.00 -9.3134
2700 -0.25  0.10 -8.7795
2700 -0.50  0.20 -8.5366
2700 -0.75  0.30 -8.3150
2700 -1.00  0.40 -8.1163
2700 -1.50  0.40 -7.6082
2700 -2.00  0.40 -7.2428
2800  0.00  0.00 -8.9201
2800  0.25  0.00 -9.1942
2800 -0.25  0.10 -8.6481
2800 -0.50  0.20 -8.4022
2800 -0.75  0.30 -8.1711
2800 -1.00  0.40 -7.9547
2800 -1.50  0.40 -7.3840
2800 -2.00  0.40 -6.9887
2900  0.00  0.00 -8.7639
2900 -0.25  0.10 -8.4990
2900 -0.50  0.20 -8.2504
2900 -0.75  0.30 -8.0104
2900 -1.00  0.40 -7.7786
2900 -1.50  0.40 -7.1643
2900 -2.00  0.40 -6.7742
3000  0.00  0.00 -8.5609
3200  0.00  0.00 -7.7216
3200  0.50  0.00 -8.0096
3200 -0.25  0.10 -7.5561
3200 -0.50  0.20 -7.3592
3200 -0.75  0.30 -7.1488
3200 -1.00  0.40 -6.9386
3200 -1.50  0.40 -6.4388
3200 -2.00  0.40 -6.2421
3300  0.00  0.00 -6.9651
3300  0.25  0.00 -7.1479
3300  0.50  0.00 -7.2956
3300  0.75  0.00 -7.3964
3300  1.00  0.00 -7.4993
3300 -0.25  0.10 -6.8598
3300 -0.50  0.20 -6.7265
3300 -0.75  0.30 -6.5812
3300 -1.00  0.40 -6.4370
3300 -1.50  0.40 -6.1309
3300 -2.00  0.40 -6.0593
3400  0.00  0.00 -6.2441
3400  0.25  0.00 -6.4080
3400  0.50  0.00 -6.5810
3400  0.75  0.00 -6.7398
3400  1.00  0.00 -6.8834
3400 -0.25  0.10 -6.1791
3400 -0.50  0.20 -6.1038
3400 -0.75  0.30 -6.0300
3400 -1.00  0.40 -5.9588
3400 -1.50  0.40 -5.8407
3400 -2.00  0.40 -5.8660
3500  0.00  0.00 -5.6861
3500  0.25  0.00 -5.7896
3500  0.50  0.00 -5.9252
3500  0.75  0.00 -6.0809
3500  1.00  0.00 -6.2462
3500 -0.25  0.10 -5.6515
3500 -0.50  0.20 -5.6186
