 E(B-V) = 0.44
2500  0.00  0.00 -9.9275
2500 -0.25  0.10 -9.6303
2500 -0.50  0.20 -9.3883
2500 -0.75  0.30 -9.1813
2500 -1.00  0.40 -9.0201
2500 -1.50  0.40 -8.6451
2600  0.00  0.00 -9.8114
2700  0.00  0.00 -9.6919
2800  0.00  0.00 -9.5580
3300  0.00  0.00 -7.3180
3300  0.25  0.00 -7.4289
3300  0.50  0.00 -7.5188
3300  0.75  0.00 -7.5947
3300 -0.25  0.10 -7.2791
3300 -0.50  0.20 -7.2165
3400  0.00  0.00 -6.5723
3400  0.25  0.00 -6.7005
3400  0.50  0.00 -6.8422
3400  0.75  0.00 -6.9706
3400  1.00  0.00 -7.0930
3400 -0.25  0.10 -6.5371
3400 -0.50  0.20 -6.4944
3400 -0.75  0.30 -6.4502
3400 -1.00  0.40 -6.4066
3500  0.00  0.00 -5.9548
3500  0.25  0.00 -6.0447
3500  0.50  0.00 -6.1659
3500  0.75  0.00 -6.3104
3500  1.00  0.00 -6.4547
3500 -0.25  0.10 -5.9410
3500 -0.50  0.20 -5.9329
3600  0.00  0.00 -5.5178
3600  0.25  0.00 -5.5595
3600  0.50  0.00 -5.6345
3600  0.75  0.00 -5.7383
3600  1.00  0.00 -5.8640
3600 -0.25  0.10 -5.5182
3700  0.00  0.00 -5.1923
3700  0.25  0.00 -5.2118
3700  0.50  0.00 -5.2584
3700  0.75  0.00 -5.3287
3700  1.00  0.00 -5.4176
3700 -0.25  0.10 -5.1986
3800  0.00  0.00 -4.9245
3800  0.25  0.00 -4.9419
3800  0.50  0.00 -4.9756
3800  0.75  0.00 -5.0288
3800  1.00  0.00 -5.0969
3800 -0.25  0.10 -4.9408
3900  0.00  0.00 -4.7095
3900  0.25  0.00 -4.7060
3900  0.50  0.00 -4.7421
3900  0.75  0.00 -4.7937
3900  1.00  0.00 -4.8506
3900 -0.25  0.10 -4.7183
4000  0.00  0.00 -4.5160
4000  0.25  0.00 -4.5148
4000  0.50  0.00 -4.5278
4000  0.75  0.00 -4.5846
4000  1.00  0.00 -4.6489
4250  0.00  0.00 -4.1044
4250  0.25  0.00 -4.1139
4250  0.50  0.00 -4.1222
