 E(B-V) = 0.44
2500  0.00  0.00 -1.4818
2500  0.25  0.00 -1.5556
2500  0.50  0.00 -1.6050
2500  0.75  0.00 -1.6298
2500  1.00  0.00 -1.6303
2500 -0.25  0.10 -1.3328
2500 -0.50  0.20 -1.2151
2500 -0.75  0.30 -1.1131
2500 -1.00  0.40 -1.0174
2500 -1.50  0.40 -0.7335
2500 -2.00  0.40 -0.4090
2500 -2.50  0.40 -0.1341
2600  0.00  0.00 -1.2328
2600  0.25  0.00 -1.3154
2600  0.50  0.00 -1.3827
2600  0.75  0.00 -1.4343
2600  1.00  0.00 -1.4695
2600 -0.25  0.10 -1.1092
2600 -0.50  0.20 -1.0106
2600 -0.75  0.30 -0.9258
2600 -2.50  0.40 -0.1411
2700  0.00  0.00 -1.0228
2700  0.25  0.00 -1.1107
2700  0.50  0.00 -1.1936
2700  0.75  0.00 -1.2716
2700  1.00  0.00 -1.3436
2700 -0.25  0.10 -0.9195
2700 -0.50  0.20 -0.8359
2700 -0.75  0.30 -0.7634
2700 -1.00  0.40 -0.6968
2700 -1.50  0.40 -0.5196
2700 -2.00  0.40 -0.3267
2700 -2.50  0.40 -0.1510
2700 -4.00  0.40  0.2614
2800  0.00  0.00 -0.8493
2800  0.25  0.00 -0.9421
2800  0.50  0.00 -1.0408
2800 -0.25  0.10 -0.7612
2800 -0.50  0.20 -0.6890
2800 -0.75  0.30 -0.6268
2800 -1.00  0.40 -0.5709
2800 -1.50  0.40 -0.4348
2800 -2.00  0.40 -0.2989
2800 -2.50  0.40 -0.1631
2800 -4.00  0.40  0.2125
2900  0.00  0.00 -0.7100
2900  0.25  0.00 -0.8081
2900  0.50  0.00 -0.9232
2900  0.75  0.00 -1.0570
2900  1.00  0.00 -1.2039
2900 -0.25  0.10 -0.6325
2900 -0.50  0.20 -0.5687
2900 -0.75  0.30 -0.5147
2900 -1.00  0.40 -0.4676
2900 -1.50  0.40 -0.3686
2900 -2.00  0.40 -0.2784
2900 -2.50  0.40 -0.1755
2900 -3.00  0.40 -0.0551
2900 -4.00  0.40  0.1625
2900 -5.00  0.40  0.2345
3000  0.00  0.00 -0.6004
3000  0.25  0.00 -0.7039
3000  0.50  0.00 -0.8352
3000  0.75  0.00 -0.9949
3000  1.00  0.00 -1.1689
3000 -0.25  0.10 -0.5303
3000 -0.50  0.20 -0.4727
3000 -0.75  0.30 -0.4252
3000 -1.00  0.40 -0.3857
3000 -1.50  0.40 -0.3179
3000 -2.00  0.40 -0.2627
3000 -2.50  0.40 -0.1860
3000 -3.00  0.40 -0.0831
3000 -4.00  0.40  0.1129
3000 -5.00  0.40  0.1797
3100  0.00  0.00 -0.5155
3100  0.25  0.00 -0.6231
3100  0.50  0.00 -0.7679
3100  0.75  0.00 -0.9491
3100  1.00  0.00 -1.1339
3100 -0.25  0.10 -0.4508
3100 -0.50  0.20 -0.3981
3100 -0.75  0.30 -0.3559
3100 -1.00  0.40 -0.3227
3100 -1.50  0.40 -0.2799
3100 -2.00  0.40 -0.2497
3100 -2.50  0.40 -0.1931
3100 -3.00  0.40 -0.1070
3100 -4.00  0.40  0.0649
3100 -5.00  0.40  0.1243
3200  0.00  0.00 -0.4497
3200  0.25  0.00 -0.5585
3200  0.50  0.00 -0.7136
3200  0.75  0.00 -0.9056
3200  1.00  0.00 -1.0860
3200 -0.25  0.10 -0.3901
3200 -0.50  0.20 -0.3417
3200 -0.75  0.30 -0.3042
3200 -1.00  0.40 -0.2762
3200 -1.50  0.40 -0.2515
3200 -2.00  0.40 -0.2377
3200 -2.50  0.40 -0.1963
3200 -3.00  0.40 -0.1258
3200 -5.00  0.40  0.0714
3300  0.00  0.00 -0.3982
3300  0.50  0.00 -0.6650
3300  0.75  0.00 -0.8518
3300  1.00  0.00 -1.0224
3300 -0.25  0.10 -0.3441
3300 -0.50  0.20 -0.3005
3300 -0.75  0.30 -0.2674
3300 -1.00  0.40 -0.2437
3300 -1.50  0.40 -0.2306
3300 -2.00  0.40 -0.2266
3300 -2.50  0.40 -0.1964
3300 -3.00  0.40 -0.1396
3300 -4.00  0.40 -0.0189
3300 -5.00  0.40  0.0236
3400  0.00  0.00 -0.3576
3400  0.25  0.00 -0.4612
3400  0.50  0.00 -0.6127
3400  0.75  0.00 -0.7794
3400  1.00  0.00 -0.9391
3400 -0.25  0.10 -0.3096
3400 -0.50  0.20 -0.2713
3400 -0.75  0.30 -0.2428
3400 -1.00  0.40 -0.2229
3400 -1.50  0.40 -0.2161
3400 -2.00  0.40 -0.2169
3400 -2.50  0.40 -0.1948
3400 -3.00  0.40 -0.1491
3400 -4.00  0.40 -0.0512
3400 -5.00  0.40 -0.0175
3500  0.00  0.00 -0.3262
3500  0.25  0.00 -0.4179
3500  0.50  0.00 -0.5458
3500  0.75  0.00 -0.6810
3500  1.00  0.00 -0.8194
3500 -0.25  0.10 -0.2844
3500 -0.50  0.20 -0.2515
3500 -0.75  0.30 -0.2275
3500 -1.00  0.40 -0.2111
3500 -1.50  0.40 -0.2070
3500 -2.00  0.40 -0.2092
3500 -2.50  0.40 -0.1924
3500 -3.00  0.40 -0.1551
3500 -4.00  0.40 -0.0757
3500 -5.00  0.40 -0.0501
3600  0.00  0.00 -0.3035
3600  0.25  0.00 -0.3736
3600  0.50  0.00 -0.4632
3600  0.75  0.00 -0.5575
3600  1.00  0.00 -0.6613
3600 -0.25  0.10 -0.2680
3600 -0.50  0.20 -0.2399
3600 -0.75  0.30 -0.2196
3600 -1.00  0.40 -0.2059
3600 -1.50  0.40 -0.2019
3600 -2.00  0.40 -0.2033
3600 -2.50  0.40 -0.1898
3600 -3.00  0.40 -0.1584
3600 -4.00  0.40 -0.0936
3600 -5.00  0.40 -0.0747
3700  0.00  0.00 -0.2877
3700  0.25  0.00 -0.3309
3700  0.50  0.00 -0.3794
3700  0.75  0.00 -0.4327
3700  1.00  0.00 -0.4968
3700 -0.25  0.10 -0.2596
3700 -0.50  0.20 -0.2360
3700 -0.75  0.30 -0.2183
3700 -1.00  0.40 -0.2060
3700 -1.50  0.40 -0.1994
3700 -2.00  0.40 -0.1986
3700 -2.50  0.40 -0.1870
3700 -3.00  0.40 -0.1600
3800  0.00  0.00 -0.2747
