 E(B-V) = 0.08
2500  0.00  0.40-10.5592
2500  0.25  0.40-10.5107
2500  0.50  0.40-10.4613
2500 -0.25  0.40-10.6026
2500 -0.50  0.40-10.6400
2500 -0.75  0.40-10.6680
2600  0.00  0.40-10.3361
2600  0.25  0.40-10.3152
2600  0.50  0.40-10.3115
2600 -0.25  0.40-10.3632
2600 -0.50  0.40-10.3908
2600 -0.75  0.40-10.4163
2700  0.00  0.40-10.1353
2700  0.25  0.40-10.1542
2700 -0.25  0.40-10.1376
2700 -0.50  0.40-10.1512
2700 -0.75  0.40-10.1699
2800  0.00  0.40 -9.9662
2800  0.25  0.40-10.0280
2800  0.50  0.40-10.0950
2800 -0.25  0.40 -9.9345
2800 -0.50  0.40 -9.9266
2800 -0.75  0.40 -9.9342
2900  0.25  0.40 -9.9220
2900 -0.25  0.40 -9.7606
2900 -0.50  0.40 -9.7247
2900 -0.75  0.40 -9.7154
3000  0.00  0.40 -9.7159
3000  0.25  0.40 -9.8263
3000  0.50  0.40 -9.9378
3000 -0.25  0.40 -9.6153
3000 -0.50  0.40 -9.5497
3000 -0.75  0.40 -9.5200
3100  0.00  0.40 -9.6143
3100  0.25  0.40 -9.7394
3100  0.50  0.40 -9.8738
3100 -0.25  0.40 -9.4929
3100 -0.50  0.40 -9.4010
3100 -0.75  0.40 -9.3506
3200  0.00  0.40 -9.5183
3200  0.25  0.40 -9.6577
3200  0.50  0.40 -9.8085
3200 -0.25  0.40 -9.3860
3200 -0.50  0.40 -9.2744
3200 -0.75  0.40 -9.2064
3300  0.00  0.40 -9.4261
3300  0.25  0.40 -9.5733
3300  0.50  0.40 -9.7301
3300  0.75  0.40 -9.8903
3300 -0.25  0.40 -9.2885
3300 -0.50  0.40 -9.1673
3300 -0.75  0.40 -9.0850
3400  0.00  0.40 -9.3270
3400  0.25  0.40 -9.4700
3400  0.50  0.40 -9.6222
3400  0.75  0.40 -9.7781
3400  1.00  0.40 -9.9302
3400 -0.25  0.40 -9.1948
3400 -0.50  0.40 -9.0754
3400 -0.75  0.40 -8.9838
3500  0.00  0.40 -9.1991
3500  0.25  0.40 -9.3276
3500  0.50  0.40 -9.4638
3500  0.75  0.40 -9.6040
3500  1.00  0.40 -9.7416
3500 -0.25  0.40 -9.0818
3500 -0.50  0.40 -8.9782
3500 -0.75  0.40 -8.8922
3600  0.00  0.40 -9.0384
3600  0.25  0.40 -9.1395
3600  0.50  0.40 -9.2456
3600  0.75  0.40 -9.3570
3600  1.00  0.40 -9.4672
3600 -0.25  0.40 -8.9465
3600 -0.50  0.40 -8.8670
3600 -0.75  0.40 -8.7995
3700  0.00  0.40 -8.8664
3700  0.25  0.40 -8.9370
3700  0.50  0.40 -9.0126
3700  0.75  0.40 -9.0925
3700  1.00  0.40 -9.1743
3700 -0.25  0.40 -8.8022
3700 -0.50  0.40 -8.7454
3700 -0.75  0.40 -8.6965
3800  0.00  0.40 -8.7026
3800  0.25  0.40 -8.7503
3800  0.50  0.40 -8.8026
3800  0.75  0.40 -8.8609
3800  1.00  0.40 -8.9243
3800 -0.25  0.40 -8.6592
3800 -0.50  0.40 -8.6181
3800 -0.75  0.40 -8.5798
3900  0.00  0.40 -8.5516
3900  0.25  0.40 -8.5863
3900  0.50  0.40 -8.6256
3900  0.75  0.40 -8.6708
3900  1.00  0.40 -8.7213
3900 -0.25  0.40 -8.5194
3900 -0.50  0.40 -8.4867
3900 -0.75  0.40 -8.4516
4000  0.00  0.40 -8.4100
4000  0.25  0.40 -8.4407
4000  0.50  0.40 -8.4745
4000  1.00  0.40 -8.5559
4000 -0.25  0.40 -8.3804
4000 -0.50  0.40 -8.3486
4000 -0.75  0.40 -8.3112
4250  0.00  0.40 -8.0700
4250  0.25  0.40 -8.1164
4250  0.50  0.40 -8.1595
4250  0.75  0.40 -8.2015
4250  1.00  0.40 -8.2423
4250 -0.25  0.40 -8.0179
4250 -0.50  0.40 -7.9578
4250 -0.75  0.40 -7.8887
4500  0.00  0.40 -7.7124
4500  0.25  0.40 -7.7941
4500  0.50  0.40 -7.8688
4500  0.75  0.40 -7.9362
4500  1.00  0.40 -7.9956
4500 -0.25  0.40 -7.6248
4500 -0.50  0.40 -7.5319
4500 -0.75  0.40 -7.4318
4750  0.00  0.40 -7.3465
4750  0.25  0.40 -7.4564
4750  0.50  0.40 -7.5627
4750  0.75  0.40 -7.6631
4750  1.00  0.40 -7.7539
4750 -0.25  0.40 -7.2338
4750 -0.50  0.40 -7.1141
4750 -0.75  0.40 -6.9698
5000  0.00  0.40 -6.9762
5000  0.25  0.40 -7.1127
5000  0.50  0.40 -7.2443
5000  0.75  0.40 -7.3717
5000  1.00  0.40 -7.4917
5000 -0.25  0.40 -6.8321
5000 -0.50  0.40 -6.6599
5000 -0.75  0.40 -6.4010
5250  0.00  0.40 -6.5647
5250  0.25  0.40 -6.7376
5250  0.50  0.40 -6.9014
5250  0.75  0.40 -7.0564
5250  1.00  0.40 -7.2024
5250 -0.25  0.40 -6.3662
5250 -0.50  0.40 -6.0747
5250 -0.75  0.40 -5.6315
5500  0.00  0.40 -6.0884
5500  0.25  0.40 -6.3078
5500  0.50  0.40 -6.5062
5500  0.75  0.40 -6.6945
5500  1.00  0.40 -6.8704
5500 -0.25  0.40 -5.7830
5500 -0.50  0.40 -5.3148
5750  0.00  0.40 -5.5255
5750  0.25  0.40 -5.8324
5750  0.50  0.40 -6.0663
5750  0.75  0.40 -6.2803
5750  1.00  0.40 -6.4824
5750 -0.25  0.40 -5.0622
5750 -0.50  0.40 -4.4953
5750 -0.75  0.40 -3.9783
6000  0.00  0.40 -4.8600
6000  0.25  0.40 -5.2986
6000  0.50  0.40 -5.6010
6000  0.75  0.40 -5.8411
6000  1.00  0.40 -6.0608
6000 -0.25  0.40 -4.3025
6000 -0.50  0.40 -3.7672
6000 -0.75  0.40 -3.3407
6250  0.00  0.40 -4.1622
6250  0.25  0.40 -4.6914
6250  0.50  0.40 -5.0970
6250  0.75  0.40 -5.3880
6250  1.00  0.40 -5.6272
6250 -0.25  0.40 -3.6280
6250 -0.50  0.40 -3.1851
6500  0.00  0.40 -3.5359
6500  0.25  0.40 -4.0544
6500  0.50  0.40 -4.5415
6500  0.75  0.40 -4.9116
6500  1.00  0.40 -5.1860
6500 -0.25  0.40 -3.0874
6500 -0.50  0.40 -2.7421
6500 -0.75  0.40 -2.4893
6750  0.00  0.40 -3.0242
6750  0.25  0.40 -3.4668
6750  0.50  0.40 -3.9552
6750  0.75  0.40 -4.3956
6750  1.00  0.40 -4.7299
6750 -0.25  0.40 -2.6719
6750 -0.50  0.40 -2.4082
6750 -0.75  0.40 -2.2157
7000  0.25  0.40 -2.9749
7000  0.50  0.40 -3.4005
7000  1.00  0.40 -4.2438
7000 -0.25  0.40 -2.3539
7000 -0.50  0.40 -2.1529
7250  0.00  0.40 -2.3105
7250  0.50  0.40 -2.9210
7250  0.75  0.40 -3.3190
7250  1.00  0.40 -3.7259
7250 -0.75  0.40 -1.8364
7500  0.00  0.40 -2.0612
7500  0.25  0.40 -2.2656
7500  0.50  0.40 -2.5279
7500  0.75  0.40 -2.8504
7500  1.00  0.40 -3.2153
7500 -0.25  0.40 -1.9050
7500 -0.50  0.40 -1.7867
7750  0.00  0.40 -1.8598
7750  0.25  0.40 -2.0140
7750  0.50  0.40 -2.2116
7750  0.75  0.40 -2.4578
7750  1.00  0.40 -2.7508
7750 -0.25  0.40 -1.7413
7750 -0.50  0.40 -1.6502
7750 -0.75  0.40 -1.5808
8000  0.00  0.40 -1.6883
8000  0.25  0.40 -1.8012
8000  0.50  0.40 -1.9463
8000  0.75  0.40 -2.1286
8000  1.00  0.40 -2.3509
8000 -0.25  0.40 -1.6015
8000 -0.50  0.40 -1.5342
8000 -0.75  0.40 -1.4833
