 E(B-V) = 0.08
2500  0.00  0.40-11.2422
2500 -0.25  0.40-11.0844
2500 -0.75  0.40-10.7590
2600  0.00  0.40-11.2225
2600  0.25  0.40-11.3847
2600 -0.25  0.40-11.0377
2600 -0.50  0.40-10.8454
2600 -0.75  0.40-10.6640
2700  0.00  0.40-11.2082
2700  0.25  0.40-11.3971
2700 -0.25  0.40-10.9984
2700 -0.50  0.40-10.7839
2700 -0.75  0.40-10.5831
2800  0.00  0.40-11.1901
2800  0.25  0.40-11.4036
2800  0.50  0.40-11.5878
2800 -0.25  0.40-10.9587
2800 -0.50  0.40-10.7262
2800 -0.75  0.40-10.5102
2900  0.00  0.40-11.1561
2900  0.25  0.40-11.3903
2900  0.50  0.40-11.5968
2900 -0.25  0.40-10.9080
2900 -0.50  0.40-10.6633
2900 -0.75  0.40-10.4380
3000  0.00  0.40-11.0897
3000  0.25  0.40-11.3377
3000 -0.25  0.40-10.8333
3000 -0.50  0.40-10.5845
3000 -0.75  0.40-10.3575
3100  0.00  0.40-10.9687
3100  0.25  0.40-11.2171
3100  0.50  0.40-11.4466
3100 -0.25  0.40-10.7169
3100 -0.50  0.40-10.4759
3100 -0.75  0.40-10.2573
3200  0.00  0.40-10.7616
3200  0.25  0.40-10.9841
3200  0.50  0.40-11.1882
3200  0.75  0.40-11.3408
3200 -0.25  0.40-10.5352
3200 -0.50  0.40-10.3174
3200 -0.75  0.40-10.1205
3300  0.00  0.40-10.4338
3300  0.25  0.40-10.5933
3300  0.50  0.40-10.7100
3300  0.75  0.40-10.7917
3300  1.00  0.40-10.8648
3300 -0.25  0.40-10.2561
3300 -0.50  0.40-10.0835
3300 -0.75  0.40 -9.9281
3400  0.00  0.40-10.0579
3400  0.25  0.40-10.1718
3400  0.50  0.40-10.2705
3400  0.75  0.40-10.3558
3400  1.00  0.40-10.4290
3400 -0.25  0.40 -9.9361
3400 -0.50  0.40 -9.8205
3400 -0.75  0.40 -9.7185
3500  0.00  0.40 -9.7256
3500  0.25  0.40 -9.8116
3500  0.50  0.40 -9.9014
3500  0.75  0.40 -9.9835
3500  1.00  0.40-10.0638
3500 -0.25  0.40 -9.6455
3500 -0.50  0.40 -9.5757
3500 -0.75  0.40 -9.5177
3600  0.00  0.40 -9.4575
3600  0.25  0.40 -9.5206
3600  0.50  0.40 -9.5927
3600  0.75  0.40 -9.6679
3600  1.00  0.40 -9.7446
3600 -0.25  0.40 -9.4045
3600 -0.50  0.40 -9.3622
3600 -0.75  0.40 -9.3307
3700  0.00  0.40 -9.2432
3700  0.25  0.40 -9.2924
3700  0.50  0.40 -9.3499
3700  0.75  0.40 -9.4137
3700  1.00  0.40 -9.4810
3700 -0.25  0.40 -9.2033
3700 -0.50  0.40 -9.1728
3700 -0.75  0.40 -9.1519
3800  0.00  0.40 -9.0635
3800  0.25  0.40 -9.1076
3800  0.50  0.40 -9.1583
3800  0.75  0.40 -9.2144
3800  1.00  0.40 -9.2728
3800 -0.25  0.40 -9.0265
3800 -0.50  0.40 -8.9966
3800 -0.75  0.40 -8.9744
3900  0.00  0.40 -8.9033
3900  0.25  0.40 -8.9495
3900  0.50  0.40 -8.9999
3900  1.00  0.40 -9.1078
3900 -0.25  0.40 -8.8618
3900 -0.50  0.40 -8.8253
3900 -0.75  0.40 -8.7953
4000  0.00  0.40 -8.7515
4000  0.25  0.40 -8.8046
4000  0.50  0.40 -8.8599
4000  0.75  0.40 -8.9162
4000  1.00  0.40 -8.9714
4000 -0.25  0.40 -8.7013
4000 -0.50  0.40 -8.6554
4000 -0.75  0.40 -8.6160
4250  0.00  0.40 -8.3835
4250  0.25  0.40 -8.4596
4250  0.50  0.40 -8.5378
4250  0.75  0.40 -8.6151
4250  1.00  0.40 -8.6871
4250 -0.25  0.40 -8.3120
4250 -0.50  0.40 -8.2475
4250 -0.75  0.40 -8.1928
4500  0.00  0.40 -8.0334
4500  0.25  0.40 -8.1239
4500  0.50  0.40 -8.2195
4500  0.75  0.40 -8.3168
4500  1.00  0.40 -8.4106
4500 -0.25  0.40 -7.9498
4500 -0.50  0.40 -7.8746
4500 -0.75  0.40 -7.8083
4750  0.00  0.40 -7.6976
4750  0.25  0.40 -7.7986
4750  0.50  0.40 -7.9042
4750  0.75  0.40 -8.0121
4750  1.00  0.40 -8.1188
4750 -0.25  0.40 -7.6005
4750 -0.50  0.40 -7.5076
4750 -0.75  0.40 -7.4203
5000  0.00  0.40 -7.3450
5000  0.25  0.40 -7.4668
5000  0.50  0.40 -7.5858
5000  0.75  0.40 -7.7026
5000  1.00  0.40 -7.8167
5000 -0.25  0.40 -7.2214
5000 -0.50  0.40 -7.1000
5000 -0.75  0.40 -6.9839
5250  0.00  0.40 -6.9438
5250  0.25  0.40 -7.0954
5250  0.50  0.40 -7.2402
5250  0.75  0.40 -7.3761
5250  1.00  0.40 -7.5026
5250 -0.25  0.40 -6.7902
5250 -0.50  0.40 -6.6358
5250 -0.75  0.40 -6.4706
5500  0.00  0.40 -6.5006
5500  0.25  0.40 -6.6815
5500  0.75  0.40 -7.0129
5500  1.00  0.40 -7.1576
5500 -0.25  0.40 -6.3082
5500 -0.50  0.40 -6.0892
5500 -0.75  0.40 -5.8341
5750  0.00  0.40 -6.0074
5750  0.75  0.40 -6.6168
5750  1.00  0.40 -6.7799
