 E(B-V) = 0.08
2500  0.00  0.40 -5.3598
2500  0.25  0.40 -5.5195
2500  0.50  0.40 -5.7051
2500 -0.25  0.40 -5.2407
2500 -0.50  0.40 -5.1746
2500 -0.75  0.40 -5.1794
2600  0.00  0.40 -5.3965
2600  0.25  0.40 -5.5627
2600  0.50  0.40 -5.7536
2600 -0.25  0.40 -5.2674
2600 -0.50  0.40 -5.1843
2600 -0.75  0.40 -5.1568
2700  0.00  0.40 -5.4290
2700  0.25  0.40 -5.5966
2700  0.50  0.40 -5.7883
2700 -0.25  0.40 -5.2959
2700 -0.50  0.40 -5.2037
2700 -0.75  0.40 -5.1570
2800  0.00  0.40 -5.4527
2800  0.25  0.40 -5.6169
2800  0.50  0.40 -5.8047
2800 -0.25  0.40 -5.3205
2800 -0.50  0.40 -5.2248
2800 -0.75  0.40 -5.1676
2900  0.00  0.40 -5.4642
2900  0.25  0.40 -5.6205
2900  0.50  0.40 -5.7988
2900 -0.25  0.40 -5.3370
2900 -0.50  0.40 -5.2419
2900 -0.75  0.40 -5.1797
3000  0.00  0.40 -5.4610
3000  0.25  0.40 -5.6048
3000  0.50  0.40 -5.7672
3000 -0.25  0.40 -5.3419
3000 -0.50  0.40 -5.2504
3000 -0.75  0.40 -5.1868
3100  0.00  0.40 -5.4412
3100  0.25  0.40 -5.5684
3100  0.50  0.40 -5.7085
3100 -0.25  0.40 -5.3329
3100 -0.50  0.40 -5.2470
3100 -0.75  0.40 -5.1838
3200  0.00  0.40 -5.4032
3200  0.25  0.40 -5.5106
3200  0.50  0.40 -5.6233
3200  0.75  0.40 -5.7336
3200  1.00  0.40 -5.8325
3200 -0.25  0.40 -5.3080
3200 -0.50  0.40 -5.2288
3200 -0.75  0.40 -5.1667
3300  0.00  0.40 -5.3443
3300  0.25  0.40 -5.4300
3300  0.50  0.40 -5.5126
3300  0.75  0.40 -5.5820
3300  1.00  0.40 -5.6228
3300 -0.25  0.40 -5.2634
3300 -0.50  0.40 -5.1918
3300 -0.75  0.40 -5.1309
3400  0.00  0.40 -5.2648
3400  0.25  0.40 -5.3317
3400  0.50  0.40 -5.3923
3400  0.75  0.40 -5.4401
3400 -0.25  0.40 -5.1970
3400 -0.50  0.40 -5.1328
3400 -0.75  0.40 -5.0730
3500  0.00  0.40 -5.1751
3500  0.25  0.40 -5.2347
3500  0.50  0.40 -5.2894
3500  0.75  0.40 -5.3355
3500  1.00  0.40 -5.3685
3500 -0.25  0.40 -5.1131
3500 -0.50  0.40 -5.0512
3500 -0.75  0.40 -4.9897
3600  0.00  0.40 -5.0804
3600  0.25  0.40 -5.1428
3600  0.50  0.40 -5.1991
3600  0.75  0.40 -5.2472
3600  1.00  0.40 -5.2831
3600 -0.25  0.40 -5.0147
3600 -0.50  0.40 -4.9472
3600 -0.75  0.40 -4.8789
3700  0.00  0.40 -4.9812
3700  0.25  0.40 -5.0533
3700  0.50  0.40 -5.1173
3700  0.75  0.40 -5.1703
3700  1.00  0.40 -5.2098
3700 -0.25  0.40 -4.9030
3700 -0.50  0.40 -4.8217
3700 -0.75  0.40 -4.7396
3800  0.00  0.40 -4.8748
3800  0.25  0.40 -4.9633
3800  0.50  0.40 -5.0392
3800  0.75  0.40 -5.1004
3800  1.00  0.40 -5.1443
3800 -0.25  0.40 -4.7773
3800 -0.50  0.40 -4.6747
3800 -0.75  0.40 -4.5713
3900  0.00  0.40 -4.7582
3900  0.25  0.40 -4.8678
3900  0.50  0.40 -4.9600
3900  0.75  0.40 -5.0321
3900  1.00  0.40 -5.0830
3900 -0.25  0.40 -4.6356
3900 -0.50  0.40 -4.5062
3900 -0.75  0.40 -4.3771
4000  0.00  0.40 -4.6270
4000  0.25  0.40 -4.7627
4000  0.50  0.40 -4.8756
4000  0.75  0.40 -4.9627
4000  1.00  0.40 -5.0230
4000 -0.25  0.40 -4.4756
4000 -0.50  0.40 -4.3185
4000 -0.75  0.40 -4.1654
4250  0.00  0.40 -4.2258
4250  0.25  0.40 -4.4311
4250  0.50  0.40 -4.6154
4250  0.75  0.40 -4.7643
4250  1.00  0.40 -4.8697
4250 -0.25  0.40 -4.0158
4250 -0.50  0.40 -3.8150
4250 -0.75  0.40 -3.6336
4500  0.00  0.40 -3.7674
4500  0.25  0.40 -4.0075
4500  0.50  0.40 -4.2467
4500  0.75  0.40 -4.4653
4500  1.00  0.40 -4.6428
4500 -0.25  0.40 -3.5394
4500 -0.50  0.40 -3.3323
4500 -0.75  0.40 -3.1516
4750  0.00  0.40 -3.3093
4750  0.25  0.40 -3.5536
4750  0.50  0.40 -3.8089
4750  0.75  0.40 -4.0597
4750  1.00  0.40 -4.2864
4750 -0.25  0.40 -3.0850
4750 -0.50  0.40 -2.8853
4750 -0.75  0.40 -2.7124
5000  0.00  0.40 -2.8717
5000  0.25  0.40 -3.1085
5000  0.50  0.40 -3.3592
5000  0.75  0.40 -3.6102
5000  1.00  0.40 -3.8466
5000 -0.25  0.40 -2.6565
5000 -0.50  0.40 -2.4671
5000 -0.75  0.40 -2.3031
5250  0.00  0.40 -2.4636
5250  0.25  0.40 -2.6892
5250  0.50  0.40 -2.9308
5250  0.75  0.40 -3.1747
5250  1.00  0.40 -3.4055
5250 -0.25  0.40 -2.2610
5250 -0.50  0.40 -2.0844
5250 -0.75  0.40 -1.9333
5500  0.00  0.40 -2.0956
5500  0.25  0.40 -2.3065
5500  0.50  0.40 -2.5352
5500  0.75  0.40 -2.7712
5500 -0.25  0.40 -1.9085
5500 -0.50  0.40 -1.7486
5500 -0.75  0.40 -1.6153
5750  0.00  0.40 -1.7704
5750  0.25  0.40 -1.9628
5750  0.50  0.40 -2.1753
5750  0.75  0.40 -2.3995
5750 -0.25  0.40 -1.6037
5750 -0.50  0.40 -1.4644
5750 -0.75  0.40 -1.3513
6000  0.00  0.40 -1.4904
6000  0.50  0.40 -1.8507
6000  0.75  0.40 -2.0580
6000  1.00  0.40 -2.2692
6000 -0.50  0.40 -1.2279
6000 -0.75  0.40 -1.1338
6250  0.00  0.40 -1.2501
6250  0.50  0.40 -1.5623
6250  0.75  0.40 -1.7457
6250  1.00  0.40 -1.9372
6250 -0.25  0.40 -1.1275
6250 -0.50  0.40 -1.0281
6500  0.00  0.40 -1.0385
6500  0.25  0.40 -1.1611
6500  0.50  0.40 -1.3033
6500  0.75  0.40 -1.4603
6500  1.00  0.40 -1.6287
6500 -0.50  0.40 -0.8538
6750  0.00  0.40 -0.8405
6750  0.25  0.40 -0.9421
6750  0.50  0.40 -1.0631
6750  0.75  0.40 -1.2006
6750 -0.50  0.40 -0.6927
6750 -0.75  0.40 -0.6434
7000  0.00  0.40 -0.6645
7000  0.25  0.40 -0.7484
7000  0.50  0.40 -0.8496
7000  0.75  0.40 -0.9662
7000  1.00  0.40 -1.0936
7000 -0.25  0.40 -0.5972
7000 -0.50  0.40 -0.5450
7250  0.25  0.40 -0.5808
7250  0.50  0.40 -0.6603
7500  0.25  0.40 -0.4381
