 E(B-V) = 0.08
2500  0.25  0.40-11.1711
2500  0.50  0.40-11.0884
2500 -0.50  0.40-11.1336
2500 -0.75  0.40-11.0258
2600  0.00  0.40-11.0215
2600  0.25  0.40-10.9432
2600  0.50  0.40-10.8148
2600 -0.50  0.40-11.0038
2700  0.00  0.40-10.7646
2700  0.25  0.40-10.6200
2700  0.50  0.40-10.4407
2700 -0.25  0.40-10.8424
2700 -0.50  0.40-10.8504
2700 -0.75  0.40-10.8018
2800  0.00  0.40-10.4011
2800  0.25  0.40-10.1978
2800  0.50  0.40 -9.9954
2800 -0.25  0.40-10.5611
2800 -0.50  0.40-10.6416
2800 -0.75  0.40-10.6468
2900  0.00  0.40 -9.9447
2900  0.25  0.40 -9.7205
2900  0.50  0.40 -9.5292
2900 -0.25  0.40-10.1651
2900 -0.50  0.40-10.3345
2900 -0.75  0.40-10.4198
3000  0.00  0.40 -9.4483
3000  0.25  0.40 -9.2409
3000  0.50  0.40 -9.0828
3000 -0.25  0.40 -9.6849
3000 -0.50  0.40 -9.9121
3000 -0.75  0.40-10.0826
3100  0.00  0.40 -8.9654
3100  0.25  0.40 -8.7951
3100  0.50  0.40 -8.6782
3100 -0.25  0.40 -9.1811
3100 -0.50  0.40 -9.4201
3100 -0.75  0.40 -9.6419
3200  0.00  0.40 -8.5259
3200  0.25  0.40 -8.3993
3200  0.50  0.40 -8.3268
3200  0.75  0.40 -8.3056
3200 -0.25  0.40 -8.7028
3200 -0.50  0.40 -8.9191
3200 -0.75  0.40 -9.1473
3300  0.00  0.40 -8.1401
3300  0.25  0.40 -8.0574
3300  0.50  0.40 -8.0286
3300  0.75  0.40 -8.0496
3300  1.00  0.40 -8.1234
3300 -0.25  0.40 -8.2743
3300 -0.50  0.40 -8.4524
3300 -0.75  0.40 -8.6554
3400  0.00  0.40 -7.8078
3400  0.25  0.40 -7.7659
3400  1.00  0.40 -7.9455
3400 -0.25  0.40 -7.9004
3400 -0.50  0.40 -8.0364
3400 -0.75  0.40 -8.1997
3500  0.00  0.40 -7.5224
3500  0.25  0.40 -7.5162
3500  0.50  0.40 -7.5613
3500 -0.25  0.40 -7.5768
3500 -0.50  0.40 -7.6711
3500 -0.75  0.40 -7.7900
3600  0.00  0.40 -7.2749
3600  0.25  0.40 -7.2991
3600  0.50  0.40 -7.3739
3600  0.75  0.40 -7.4995
3600 -0.25  0.40 -7.2954
3600 -0.50  0.40 -7.3503
3600 -0.75  0.40 -7.4254
3700  0.00  0.40 -7.0549
3700  0.25  0.40 -7.1052
3700  0.75  0.40 -7.3534
3700  1.00  0.40 -7.5295
3700 -0.25  0.40 -7.0458
3700 -0.50  0.40 -7.0653
3700 -0.75  0.40 -7.0998
3800  0.00  0.40 -6.8528
3800  0.25  0.40 -6.9238
3800  0.50  0.40 -7.0393
3800  0.75  0.40 -7.1911
3800  1.00  0.40 -7.3393
3800 -0.25  0.40 -6.8184
3800 -0.50  0.40 -6.8068
3800 -0.75  0.40 -6.8052
3900  0.00  0.40 -6.6638
3900  0.25  0.40 -6.7485
3900  0.50  0.40 -6.8619
3900  0.75  0.40 -6.9819
3900  1.00  0.40 -7.0676
3900 -0.25  0.40 -6.6067
3900 -0.50  0.40 -6.5671
3900 -0.75  0.40 -6.5337
