 E(B-V) = 0.08
2500  0.00  0.40-10.7191
2500  0.25  0.40-10.8246
2500  0.50  0.40-10.9152
2500 -0.25  0.40-10.6158
2500 -0.50  0.40-10.5329
2500 -0.75  0.40-10.4747
2600  0.00  0.40-10.6437
2600  0.25  0.40-10.7791
2600  0.50  0.40-10.8997
2600 -0.25  0.40-10.5095
2600 -0.50  0.40-10.3936
2600 -0.75  0.40-10.3052
2700  0.00  0.40-10.5832
2700  0.50  0.40-10.8952
2700 -0.25  0.40-10.4217
2700 -0.50  0.40-10.2779
2700 -0.75  0.40-10.1620
2800  0.00  0.40-10.5322
2800  0.25  0.40-10.7196
2800  0.50  0.40-10.8946
2800 -0.25  0.40-10.3473
2800 -0.50  0.40-10.1801
2800 -0.75  0.40-10.0409
2900  0.00  0.40-10.4834
2900  0.25  0.40-10.6910
2900  0.50  0.40-10.8884
2900 -0.25  0.40-10.2799
2900 -0.50  0.40-10.0944
2900 -0.75  0.40 -9.9369
3000  0.00  0.40-10.4271
3000  0.25  0.40-10.6491
3000  0.50  0.40-10.8636
3000 -0.25  0.40-10.2112
3000 -0.50  0.40-10.0135
3000 -0.75  0.40 -9.8436
3100  0.00  0.40-10.3513
3100  0.25  0.40-10.5795
3100  0.50  0.40-10.8032
3100 -0.25  0.40-10.1310
3100 -0.50  0.40 -9.9290
3100 -0.75  0.40 -9.7540
3200  0.00  0.40-10.2404
3200  0.25  0.40-10.4631
3200  0.50  0.40-10.6839
3200  0.75  0.40-10.8911
3200  1.00  0.40-11.0732
3200 -0.25  0.40-10.0262
3200 -0.50  0.40 -9.8297
3200 -0.75  0.40 -9.6591
3300  0.00  0.40-10.0699
3300  0.25  0.40-10.2710
3300  0.50  0.40-10.4699
3300  0.75  0.40-10.6605
3300  1.00  0.40-10.8330
3300 -0.25  0.40 -9.8752
3300 -0.50  0.40 -9.6964
3300 -0.75  0.40 -9.5419
3400  0.00  0.40 -9.8228
3400  0.25  0.40 -9.9836
3400  0.50  0.40-10.1350
3400  0.75  0.40-10.2820
3400  1.00  0.40-10.4029
3400 -0.25  0.40 -9.6654
3400 -0.50  0.40 -9.5218
3400 -0.75  0.40 -9.3983
3500  0.00  0.40 -9.5447
3500  0.25  0.40 -9.6580
3500  0.50  0.40 -9.7728
3500  0.75  0.40 -9.8795
3500  1.00  0.40 -9.9780
3500 -0.25  0.40 -9.4341
3500 -0.50  0.40 -9.3337
3500 -0.75  0.40 -9.2463
3600  0.00  0.40 -9.2909
3600  0.25  0.40 -9.3702
3600  0.50  0.40 -9.4550
3600  0.75  0.40 -9.5419
3600  1.00  0.40 -9.6286
3600 -0.25  0.40 -9.2178
3600 -0.50  0.40 -9.1526
3600 -0.75  0.40 -9.0950
3700  0.00  0.40 -9.0771
3700  0.25  0.40 -9.1342
3700  0.50  0.40 -9.1992
3700  0.75  0.40 -9.2700
3700  1.00  0.40 -9.3441
3700 -0.25  0.40 -9.0270
3700 -0.50  0.40 -8.9834
3700 -0.75  0.40 -8.9446
3800  0.00  0.40 -8.8967
3800  0.25  0.40 -8.9432
3800  0.50  0.40 -8.9963
3800  0.75  0.40 -9.0547
3800  1.00  0.40 -9.1176
3800 -0.25  0.40 -8.8568
3800 -0.50  0.40 -8.8219
3800 -0.75  0.40 -8.7904
3900  0.00  0.40 -8.7378
3900  0.25  0.40 -8.7815
3900  0.50  0.40 -8.8299
3900  0.75  0.40 -8.8824
3900  1.00  0.40 -8.9375
3900 -0.25  0.40 -8.6984
3900 -0.50  0.40 -8.6622
3900 -0.75  0.40 -8.6279
4000  0.00  0.40 -8.5899
4000  0.25  0.40 -8.6375
4000  0.50  0.40 -8.6872
4000  0.75  0.40 -8.7386
4000  1.00  0.40 -8.7909
4000 -0.25  0.40 -8.5442
4000 -0.50  0.40 -8.4997
4000 -0.75  0.40 -8.4558
4250  0.00  0.40 -8.2307
4250  0.25  0.40 -8.3027
4250  0.50  0.40 -8.3732
4250  0.75  0.40 -8.4409
4250  1.00  0.40 -8.5041
4250 -0.25  0.40 -8.1583
4250 -0.50  0.40 -8.0869
4250 -0.75  0.40 -8.0194
