 E(B-V) = 0.08
2500  0.00  0.40  1.1189
2500  0.25  0.40  1.1237
2500  0.50  0.40  1.1331
2500 -0.25  0.40  1.1207
2500 -0.50  0.40  1.1277
2500 -0.75  0.40  1.1382
2600  0.00  0.40  1.1538
2600  0.25  0.40  1.1506
2600  0.50  0.40  1.1400
2600 -0.25  0.40  1.1569
2600 -0.50  0.40  1.1619
2600 -0.75  0.40  1.1672
2700  0.00  0.40  1.1784
2700  0.25  0.40  1.1617
2700 -0.25  0.40  1.1852
2700 -0.50  0.40  1.1882
2700 -0.75  0.40  1.1883
2800  0.00  0.40  1.1899
2800  0.25  0.40  1.1567
2800  0.50  0.40  1.1142
2800 -0.25  0.40  1.2042
2800 -0.50  0.40  1.2070
2800 -0.75  0.40  1.2023
2900  0.25  0.40  1.1423
2900 -0.25  0.40  1.2121
2900 -0.50  0.40  1.2172
2900 -0.75  0.40  1.2095
3000  0.00  0.40  1.1742
3000  0.25  0.40  1.1232
3000  0.50  0.40  1.0621
3000 -0.25  0.40  1.2081
3000 -0.50  0.40  1.2175
3000 -0.75  0.40  1.2088
3100  0.00  0.40  1.1538
3100  0.25  0.40  1.0995
3100  0.50  0.40  1.0305
3100 -0.25  0.40  1.1931
3100 -0.50  0.40  1.2073
3100 -0.75  0.40  1.1995
3200  0.00  0.40  1.1287
3200  0.25  0.40  1.0730
3200  0.50  0.40  1.0019
3200 -0.25  0.40  1.1687
3200 -0.50  0.40  1.1869
3200 -0.75  0.40  1.1810
3300  0.00  0.40  1.0996
3300  0.25  0.40  1.0480
3300  0.50  0.40  0.9822
3300  0.75  0.40  0.9051
3300 -0.25  0.40  1.1367
3300 -0.50  0.40  1.1562
3300 -0.75  0.40  1.1532
3400  0.00  0.40  1.0713
3400  0.25  0.40  1.0306
3400  0.50  0.40  0.9765
3400  0.75  0.40  0.9109
3400  1.00  0.40  0.8385
3400 -0.25  0.40  1.0993
3400 -0.50  0.40  1.1154
3400 -0.75  0.40  1.1160
3500  0.00  0.40  1.0507
3500  0.25  0.40  1.0254
3500  0.50  0.40  0.9893
3500  0.75  0.40  0.9431
3500  1.00  0.40  0.8891
3500 -0.25  0.40  1.0659
3500 -0.50  0.40  1.0729
3500 -0.75  0.40  1.0728
3600  0.00  0.40  1.0374
3600  0.25  0.40  1.0316
3600  0.50  0.40  1.0194
3600  0.75  0.40  0.9995
3600  1.00  0.40  0.9725
3600 -0.25  0.40  1.0376
3600 -0.50  0.40  1.0334
3600 -0.75  0.40  1.0287
3700  0.00  0.40  1.0242
3700  0.25  0.40  1.0363
3700  0.50  0.40  1.0457
3700  0.75  0.40  1.0507
3700  1.00  0.40  1.0498
3700 -0.25  0.40  1.0113
3700 -0.50  0.40  0.9981
3700 -0.75  0.40  0.9877
3800  0.00  0.40  1.0070
3800  0.25  0.40  1.0307
3800  0.50  0.40  1.0546
3800  0.75  0.40  1.0765
3800  1.00  0.40  1.0940
3800 -0.25  0.40  0.9854
3800 -0.50  0.40  0.9672
3800 -0.75  0.40  0.9532
3900  0.00  0.40  0.9865
3900  0.25  0.40  1.0158
3900  0.50  0.40  1.0473
3900  0.75  0.40  1.0789
3900  1.00  0.40  1.1086
3900 -0.25  0.40  0.9610
3900 -0.50  0.40  0.9408
3900 -0.75  0.40  0.9259
