 E(B-V) = 0.08
2500  0.25  0.40-11.0009
2500  0.50  0.40-10.9065
2500 -0.50  0.40-11.0159
2500 -0.75  0.40-10.9091
2600  0.00  0.40-10.8461
2600  0.25  0.40-10.7734
2600  0.50  0.40-10.6751
2600 -0.50  0.40-10.8539
2700  0.00  0.40-10.6121
2700  0.25  0.40-10.5290
2700  0.50  0.40-10.4319
2700 -0.25  0.40-10.6639
2700 -0.50  0.40-10.6709
2700 -0.75  0.40-10.6275
2800  0.00  0.40-10.3620
2800  0.25  0.40-10.2762
2800  0.50  0.40-10.1857
2800 -0.25  0.40-10.4306
2800 -0.50  0.40-10.4641
2800 -0.75  0.40-10.4531
2900  0.00  0.40-10.1058
2900  0.25  0.40-10.0229
2900  0.50  0.40 -9.9429
2900 -0.25  0.40-10.1808
2900 -0.50  0.40-10.2354
2900 -0.75  0.40-10.2541
3000  0.00  0.40 -9.8502
3000  0.25  0.40 -9.7756
3000  0.50  0.40 -9.7094
3000 -0.25  0.40 -9.9256
3000 -0.50  0.40 -9.9908
3000 -0.75  0.40-10.0328
3100  0.00  0.40 -9.6021
3100  0.25  0.40 -9.5401
3100  0.50  0.40 -9.4914
3100 -0.25  0.40 -9.6723
3100 -0.50  0.40 -9.7421
3100 -0.75  0.40 -9.7996
3200  0.00  0.40 -9.3676
3200  0.25  0.40 -9.3220
3200  0.50  0.40 -9.2943
3200  0.75  0.40 -9.2842
3200 -0.25  0.40 -9.4279
3200 -0.50  0.40 -9.4965
3200 -0.75  0.40 -9.5630
3300  0.00  0.40 -9.1513
3300  0.25  0.40 -9.1247
3300  0.50  0.40 -9.1205
3300  0.75  0.40 -9.1361
3300  1.00  0.40 -9.1707
3300 -0.25  0.40 -9.1984
3300 -0.50  0.40 -9.2609
3300 -0.75  0.40 -9.3296
3400  0.00  0.40 -8.9560
3400  0.25  0.40 -8.9494
3400  1.00  0.40 -9.0677
3400 -0.25  0.40 -8.9876
3400 -0.50  0.40 -9.0401
3400 -0.75  0.40 -9.1044
3500  0.00  0.40 -8.7819
3500  0.25  0.40 -8.7937
3500  0.50  0.40 -8.8324
3500 -0.25  0.40 -8.7973
3500 -0.50  0.40 -8.8362
3500 -0.75  0.40 -8.8900
3600  0.00  0.40 -8.6270
3600  0.25  0.40 -8.6542
3600  0.50  0.40 -8.7097
3600  0.75  0.40 -8.7913
3600 -0.25  0.40 -8.6269
3600 -0.50  0.40 -8.6498
3600 -0.75  0.40 -8.6876
3700  0.00  0.40 -8.4879
3700  0.25  0.40 -8.5276
3700  0.75  0.40 -8.6906
3700  1.00  0.40 -8.7990
3700 -0.25  0.40 -8.4737
3700 -0.50  0.40 -8.4792
3700 -0.75  0.40 -8.4973
3800  0.00  0.40 -8.3594
3800  0.25  0.40 -8.4079
3800  0.50  0.40 -8.4831
3800  0.75  0.40 -8.5803
3800  1.00  0.40 -8.6796
3800 -0.25  0.40 -8.3328
3800 -0.50  0.40 -8.3209
3800 -0.75  0.40 -8.3174
3900  0.00  0.40 -8.2376
3900  0.25  0.40 -8.2903
3900  0.50  0.40 -8.3615
3900  0.75  0.40 -8.4440
3900  1.00  0.40 -8.5178
3900 -0.25  0.40 -8.1997
3900 -0.50  0.40 -8.1705
3900 -0.75  0.40 -8.1447
