 E(B-V) = 0.08
2500  0.00  0.40-10.6506
2500  0.25  0.40-10.5863
2500  0.50  0.40-10.5145
2500 -0.25  0.40-10.7079
2500 -0.50  0.40-10.7560
2500 -0.75  0.40-10.7842
2600  0.25  0.40-10.3585
2600  0.50  0.40-10.3068
2600 -0.25  0.40-10.4567
2600 -0.50  0.40-10.5007
2600 -0.75  0.40-10.5349
2700  0.00  0.40-10.1755
2700  0.25  0.40-10.1440
2700  0.50  0.40-10.1198
2700 -0.25  0.40-10.2114
2700 -0.50  0.40-10.2487
2700 -0.75  0.40-10.2840
2800  0.00  0.40 -9.9583
2800  0.25  0.40 -9.9529
2800  0.50  0.40 -9.9663
2800 -0.25  0.40 -9.9769
2800 -0.50  0.40-10.0039
2800 -0.75  0.40-10.0358
2900  0.00  0.40 -9.7655
2900  0.25  0.40 -9.7937
2900  0.50  0.40 -9.8484
2900 -0.25  0.40 -9.7602
2900 -0.50  0.40 -9.7721
2900 -0.75  0.40 -9.7969
3000  0.00  0.40 -9.6017
3000  0.25  0.40 -9.6653
3000  0.50  0.40 -9.7544
3000 -0.25  0.40 -9.5676
3000 -0.50  0.40 -9.5594
3000 -0.75  0.40 -9.5732
3100  0.00  0.40 -9.4640
3100  0.25  0.40 -9.5592
3100  0.50  0.40 -9.6688
3100 -0.25  0.40 -9.4011
3100 -0.50  0.40 -9.3706
3100 -0.75  0.40 -9.3702
3200  0.00  0.40 -9.3459
3200  0.25  0.40 -9.4640
3200  0.50  0.40 -9.5834
3200 -0.25  0.40 -9.2577
3200 -0.50  0.40 -9.2066
3200 -0.75  0.40 -9.1910
3300  0.25  0.40 -9.3704
3300  0.50  0.40 -9.4977
3300  0.75  0.40 -9.6268
3300 -0.50  0.40 -9.0651
3300 -0.75  0.40 -9.0360
3400 -0.25  0.40 -9.0260
3400 -0.50  0.40 -8.9445
3400 -0.75  0.40 -8.9029
3500  0.00  0.40 -9.0470
3500  0.25  0.40 -9.1704
3500  0.50  0.40 -9.2953
3500  0.75  0.40 -9.4239
3500  1.00  0.40 -9.5527
3500 -0.25  0.40 -8.9297
3500 -0.50  0.40 -8.8401
3500 -0.75  0.40 -8.7872
3600  0.00  0.40 -8.9271
3600  0.25  0.40 -9.0314
3600  0.50  0.40 -9.1387
3600  0.75  0.40 -9.2505
3600  1.00  0.40 -9.3629
3600 -0.25  0.40 -8.8264
3600 -0.50  0.40 -8.7418
3600 -0.75  0.40 -8.6824
3700  0.00  0.40 -8.7867
3700  0.25  0.40 -8.8625
3700  0.50  0.40 -8.9423
3700  0.75  0.40 -9.0261
3700  1.00  0.40 -9.1123
3700 -0.25  0.40 -8.7128
3700 -0.50  0.40 -8.6441
3700 -0.75  0.40 -8.5837
3800  0.00  0.40 -8.6397
3800  0.25  0.40 -8.6897
3800  0.50  0.40 -8.7434
3800  0.75  0.40 -8.8025
3800  1.00  0.40 -8.8661
3800 -0.25  0.40 -8.5908
3800 -0.50  0.40 -8.5408
3800 -0.75  0.40 -8.4851
3900  0.00  0.40 -8.4963
3900  0.25  0.40 -8.5299
3900  0.50  0.40 -8.5668
3900  0.75  0.40 -8.6098
3900  1.00  0.40 -8.6577
3900 -0.25  0.40 -8.4631
3900 -0.50  0.40 -8.4260
3900 -0.75  0.40 -8.3771
4000  0.00  0.40 -8.3583
4000  0.25  0.40 -8.3849
4000  0.50  0.40 -8.4141
4000  0.75  0.40 -8.4480
4000  1.00  0.40 -8.4864
4000 -0.25  0.40 -8.3314
4000 -0.50  0.40 -8.2988
4000 -0.75  0.40 -8.2521
4250  0.00  0.40 -8.0231
4250  0.25  0.40 -8.0605
4250  0.50  0.40 -8.0947
4250  0.75  0.40 -8.1285
4250  1.00  0.40 -8.1624
4250 -0.25  0.40 -7.9793
4250 -0.50  0.40 -7.9253
4250 -0.75  0.40 -7.8579
4500  0.00  0.40 -7.6671
4500  0.25  0.40 -7.7413
4500  0.50  0.40 -7.8058
4500  0.75  0.40 -7.8619
4500  1.00  0.40 -7.9107
4500 -0.25  0.40 -7.5833
4500 -0.50  0.40 -7.4897
4500 -0.75  0.40 -7.3819
4750  0.00  0.40 -7.2908
4750  0.25  0.40 -7.3988
4750  0.50  0.40 -7.5008
4750  0.75  0.40 -7.5934
4750  1.00  0.40 -7.6740
4750 -0.25  0.40 -7.1776
4750 -0.50  0.40 -7.0530
4750 -0.75  0.40 -6.8947
5000  0.00  0.40 -6.9120
5000  0.25  0.40 -7.0471
5000  0.50  0.40 -7.1774
5000  0.75  0.40 -7.3020
5000  1.00  0.40 -7.4175
5000 -0.25  0.40 -6.7671
5000 -0.50  0.40 -6.5880
5000 -0.75  0.40 -6.3155
5250  0.00  0.40 -6.5032
5250  0.25  0.40 -6.6741
5250  0.50  0.40 -6.8349
5250  0.75  0.40 -6.9880
5250  1.00  0.40 -7.1323
5250 -0.25  0.40 -6.3023
5250 -0.50  0.40 -6.0027
5250 -0.75  0.40 -5.5607
5500  0.00  0.40 -6.0306
5500  0.25  0.40 -6.2520
5500  0.50  0.40 -6.4488
5500  0.75  0.40 -6.6352
5500  1.00  0.40 -6.8099
5500 -0.25  0.40 -5.7203
5500 -0.50  0.40 -5.2508
5500 -0.75  0.40 -4.7145
5750  0.00  0.40 -5.4675
5750  0.25  0.40 -5.7774
5750  0.50  0.40 -6.0128
5750  0.75  0.40 -6.2283
5750  1.00  0.40 -6.4332
5750 -0.25  0.40 -5.0021
5750 -0.50  0.40 -4.4384
5750 -0.75  0.40 -3.9312
6000  0.00  0.40 -4.8020
6000  0.25  0.40 -5.2438
6000  0.50  0.40 -5.5457
6000  0.75  0.40 -5.7884
6000  1.00  0.40 -6.0120
6000 -0.25  0.40 -4.2414
6000 -0.50  0.40 -3.7063
6000 -0.75  0.40 -3.2841
6250  0.00  0.40 -4.1003
6250  0.25  0.40 -4.6357
6250  0.50  0.40 -5.0437
6250  0.75  0.40 -5.3341
6250  1.00  0.40 -5.5754
6250 -0.25  0.40 -3.5582
6250 -0.50  0.40 -3.1114
6250 -0.75  0.40 -2.7785
6500  0.00  0.40 -3.4623
6500  0.25  0.40 -3.9936
6500  0.50  0.40 -4.4886
6500  0.75  0.40 -4.8600
6500  1.00  0.40 -5.1347
6500 -0.25  0.40 -3.0034
6500 -0.50  0.40 -2.6514
6500 -0.75  0.40 -2.3948
6750  0.00  0.40 -2.9364
6750  0.25  0.40 -3.3950
6750  0.50  0.40 -3.8986
6750  0.75  0.40 -4.3470
6750  1.00  0.40 -4.6823
6750 -0.25  0.40 -2.5723
6750 -0.50  0.40 -2.3015
6750 -0.75  0.40 -2.1047
7000  0.00  0.40 -2.5223
7000  0.25  0.40 -2.8898
7000  0.50  0.40 -3.3352
7000  0.75  0.40 -3.8014
7000  1.00  0.40 -4.2016
7000 -0.25  0.40 -2.2416
7000 -0.50  0.40 -2.0343
7000 -0.75  0.40 -1.8824
7250  0.00  0.40 -2.1993
7250  0.75  0.40 -3.2651
7250  1.00  0.40 -3.6879
7500  0.25  0.40 -2.1605
7500  0.75  0.40 -2.7848
7500  1.00  0.40 -3.1719
7500 -0.75  0.40 -1.5640
7750  0.00  0.40 -1.7375
7750  0.25  0.40 -1.9017
