 E(B-V) = 0.08
2500  0.00  0.40  1.1105
2500  0.50  0.40  1.1148
2500 -0.25  0.40  1.1179
2500 -0.75  0.40  1.1495
2600  0.00  0.40  1.1442
2600  0.25  0.40  1.1412
2600  0.50  0.40  1.1447
2600 -0.25  0.40  1.1512
2600 -0.50  0.40  1.1594
2600 -0.75  0.40  1.1703
2700  0.25  0.40  1.1677
2700  0.50  0.40  1.1694
2700 -0.50  0.40  1.1805
2700 -0.75  0.40  1.1840
2800  0.00  0.40  1.1908
2800  0.25  0.40  1.1887
2800  0.50  0.40  1.1879
2800 -0.25  0.40  1.1931
2800 -0.50  0.40  1.1936
2800 -0.75  0.40  1.1912
2900  0.00  0.40  1.2054
2900  0.25  0.40  1.2031
2900 -0.25  0.40  1.2048
2900 -0.50  0.40  1.2006
2900 -0.75  0.40  1.1922
3000  0.00  0.40  1.2137
3000  0.25  0.40  1.2098
3000  0.50  0.40  1.1981
3000 -0.25  0.40  1.2111
3000 -0.50  0.40  1.2025
3000 -0.75  0.40  1.1884
3100  0.00  0.40  1.2151
3100  0.25  0.40  1.2084
3100  0.50  0.40  1.1894
3100 -0.25  0.40  1.2117
3100 -0.50  0.40  1.1996
3100 -0.75  0.40  1.1807
3200  0.00  0.40  1.2097
3200  0.25  0.40  1.2002
3200  0.50  0.40  1.1747
3200 -0.25  0.40  1.2060
3200 -0.50  0.40  1.1916
3200 -0.75  0.40  1.1695
3300  0.25  0.40  1.1871
3300  0.50  0.40  1.1571
3300  0.75  0.40  1.1145
3300 -0.25  0.40  1.1943
3300 -0.50  0.40  1.1783
3300 -0.75  0.40  1.1545
3400  1.00  0.40  1.0517
3400 -0.25  0.40  1.1763
3400 -0.50  0.40  1.1591
3400 -0.75  0.40  1.1351
3500  0.25  0.40  1.1469
3500  0.50  0.40  1.1201
3500 -0.25  0.40  1.1516
3500 -0.50  0.40  1.1339
3500 -0.75  0.40  1.1113
3600  0.00  0.40  1.1278
3600  0.25  0.40  1.1205
3600  0.50  0.40  1.1012
3600  0.75  0.40  1.0745
3600  1.00  0.40  1.0413
3600 -0.25  0.40  1.1208
3600 -0.50  0.40  1.1041
3600 -0.75  0.40  1.0843
3700  0.00  0.40  1.0965
3700  0.25  0.40  1.0970
3700  0.50  0.40  1.0906
3700  0.75  0.40  1.0798
3700  1.00  0.40  1.0629
3700 -0.25  0.40  1.0872
3700 -0.50  0.40  1.0718
3700 -0.75  0.40  1.0556
3800  0.00  0.40  1.0659
3800  0.25  0.40  1.0763
3800  0.50  0.40  1.0854
3800  0.75  0.40  1.0925
3800  1.00  0.40  1.0949
3800 -0.25  0.40  1.0530
3800 -0.50  0.40  1.0390
3800 -0.75  0.40  1.0270
3900  0.00  0.40  1.0360
3900  0.25  0.40  1.0552
3900  0.50  0.40  1.0764
3900  0.75  0.40  1.0979
3900  1.00  0.40  1.1164
3900 -0.25  0.40  1.0195
3900 -0.50  0.40  1.0070
3900 -0.75  0.40  0.9990
4000  0.00  0.40  1.0076
4000  0.25  0.40  1.0322
4000  0.50  0.40  1.0608
4000  0.75  0.40  1.0909
4000  1.00  0.40  1.1202
4000 -0.25  0.40  0.9885
4000 -0.50  0.40  0.9767
4000 -0.75  0.40  0.9718
4250  0.00  0.40  0.9488
4250  0.25  0.40  0.9741
4250  0.50  0.40  1.0048
4250  0.75  0.40  1.0401
4250  1.00  0.40  1.0789
4250 -0.25  0.40  0.9297
4250 -0.50  0.40  0.9177
4250 -0.75  0.40  0.9132
4500  0.00  0.40  0.9114
4500  0.25  0.40  0.9294
4500  0.50  0.40  0.9524
4500  0.75  0.40  0.9812
4500  1.00  0.40  1.0160
4500 -0.25  0.40  0.8977
4500 -0.50  0.40  0.8871
4500 -0.75  0.40  0.8793
4750  0.00  0.40  0.8816
4750  0.25  0.40  0.8960
4750  0.50  0.40  0.9134
4750  0.75  0.40  0.9351
4750  1.00  0.40  0.9625
4750 -0.25  0.40  0.8695
4750 -0.50  0.40  0.8592
4750 -0.75  0.40  0.8507
5000  0.00  0.40  0.8468
5000  0.25  0.40  0.8614
5000  0.50  0.40  0.8781
5000  0.75  0.40  0.8974
5000  1.00  0.40  0.9206
5000 -0.25  0.40  0.8340
5000 -0.50  0.40  0.8229
5000 -0.75  0.40  0.8137
5250  0.00  0.40  0.8052
5250  0.25  0.40  0.8211
5250  0.50  0.40  0.8388
5250  0.75  0.40  0.8588
5250  1.00  0.40  0.8816
5250 -0.25  0.40  0.7913
5250 -0.50  0.40  0.7793
5250 -0.75  0.40  0.7693
5500  0.00  0.40  0.7574
5500  0.25  0.40  0.7746
5500  0.50  0.40  0.7938
5500  0.75  0.40  0.8154
5500  1.00  0.40  0.8394
5500 -0.25  0.40  0.7424
5500 -0.50  0.40  0.7293
5500 -0.75  0.40  0.7180
5750  0.00  0.40  0.7041
5750  0.25  0.40  0.7224
5750  0.50  0.40  0.7430
5750  0.75  0.40  0.7662
5750  1.00  0.40  0.7919
5750 -0.25  0.40  0.6882
5750 -0.50  0.40  0.6738
5750 -0.75  0.40  0.6610
6000  0.00  0.40  0.6469
6000  0.25  0.40  0.6660
6000  0.50  0.40  0.6873
6000  0.75  0.40  0.7116
6000  1.00  0.40  0.7386
6000 -0.25  0.40  0.6300
6000 -0.50  0.40  0.6142
6000 -0.75  0.40  0.5995
6250  0.00  0.40  0.5872
6250  0.25  0.40  0.6069
6250  0.50  0.40  0.6286
6250  0.75  0.40  0.6531
6250  1.00  0.40  0.6805
6250 -0.25  0.40  0.5690
6250 -0.50  0.40  0.5514
6250 -0.75  0.40  0.5350
6500  0.00  0.40  0.5256
6500  0.25  0.40  0.5463
6500  0.50  0.40  0.5682
6500  0.75  0.40  0.5925
6500  1.00  0.40  0.6195
6500 -0.25  0.40  0.5060
6500 -0.50  0.40  0.4872
6500 -0.75  0.40  0.4701
6750  0.00  0.40  0.4628
6750  0.25  0.40  0.4844
6750  0.50  0.40  0.5069
6750  0.75  0.40  0.5308
6750  1.00  0.40  0.5570
6750 -0.25  0.40  0.4422
