 E(B-V) = 0.08
2500  0.00  0.40 -5.8151
2500 -0.25  0.40 -5.6537
2500 -0.75  0.40 -5.4828
2600  0.00  0.40 -5.8574
2600  0.25  0.40 -6.0562
2600 -0.25  0.40 -5.6930
2600 -0.50  0.40 -5.5736
2600 -0.75  0.40 -5.5037
2700  0.00  0.40 -5.8895
2700  0.25  0.40 -6.0861
2700 -0.25  0.40 -5.7266
2700 -0.50  0.40 -5.6060
2700 -0.75  0.40 -5.5300
2800  0.00  0.40 -5.9081
2800  0.25  0.40 -6.0979
2800  0.50  0.40 -6.3070
2800 -0.25  0.40 -5.7506
2800 -0.50  0.40 -5.6326
2800 -0.75  0.40 -5.5549
2900  0.00  0.40 -5.9104
2900  0.25  0.40 -6.0880
2900  0.50  0.40 -6.2837
2900 -0.25  0.40 -5.7623
2900 -0.50  0.40 -5.6499
2900 -0.75  0.40 -5.5735
3000  0.00  0.40 -5.8938
3000  0.25  0.40 -6.0532
3000 -0.25  0.40 -5.7589
3000 -0.50  0.40 -5.6546
3000 -0.75  0.40 -5.5815
3100  0.00  0.40 -5.8566
3100  0.25  0.40 -5.9922
3100  0.50  0.40 -6.1346
3100 -0.25  0.40 -5.7382
3100 -0.50  0.40 -5.6441
3100 -0.75  0.40 -5.5757
3200  0.00  0.40 -5.7970
3200  0.25  0.40 -5.9043
3200  0.50  0.40 -6.0087
3200  0.75  0.40 -6.0891
3200 -0.25  0.40 -5.6978
3200 -0.50  0.40 -5.6153
3200 -0.75  0.40 -5.5521
3300  0.00  0.40 -5.7120
3300  0.25  0.40 -5.7888
3300  0.50  0.40 -5.8471
3300  0.75  0.40 -5.8814
3300  1.00  0.40 -5.9019
3300 -0.25  0.40 -5.6329
3300 -0.50  0.40 -5.5631
3300 -0.75  0.40 -5.5058
3400  0.00  0.40 -5.6114
3400  0.25  0.40 -5.6726
3400  0.50  0.40 -5.7231
3400  0.75  0.40 -5.7619
3400  1.00  0.40 -5.7850
3400 -0.25  0.40 -5.5465
3400 -0.50  0.40 -5.4866
3400 -0.75  0.40 -5.4336
3500  0.00  0.40 -5.5088
3500  0.25  0.40 -5.5684
3500  0.50  0.40 -5.6222
3500  0.75  0.40 -5.6649
3500  1.00  0.40 -5.6957
3500 -0.25  0.40 -5.4469
3500 -0.50  0.40 -5.3879
3500 -0.75  0.40 -5.3334
3600  0.00  0.40 -5.4057
3600  0.25  0.40 -5.4708
3600  0.50  0.40 -5.5292
3600  0.75  0.40 -5.5775
3600  1.00  0.40 -5.6129
3600 -0.25  0.40 -5.3367
3600 -0.50  0.40 -5.2686
3600 -0.75  0.40 -5.2044
3700  0.00  0.40 -5.3002
3700  0.25  0.40 -5.3772
3700  0.50  0.40 -5.4434
3700  0.75  0.40 -5.4974
3700  1.00  0.40 -5.5361
3700 -0.25  0.40 -5.2162
3700 -0.50  0.40 -5.1303
3700 -0.75  0.40 -5.0472
3800  0.00  0.40 -5.1891
3800  0.25  0.40 -5.2828
3800  0.50  0.40 -5.3610
3800  0.75  0.40 -5.4224
3800  1.00  0.40 -5.4648
3800 -0.25  0.40 -5.0836
3800 -0.50  0.40 -4.9725
3800 -0.75  0.40 -4.8627
3900  0.00  0.40 -5.0690
3900  0.25  0.40 -5.1849
3900  0.50  0.40 -5.2791
3900  1.00  0.40 -5.3983
3900 -0.25  0.40 -4.9357
3900 -0.50  0.40 -4.7943
3900 -0.75  0.40 -4.6549
4000  0.00  0.40 -4.9334
4000  0.25  0.40 -5.0779
4000  0.50  0.40 -5.1943
4000  0.75  0.40 -5.2804
