 E(B-V) = 0.08
2500  0.00  0.40-10.0399
2500  0.25  0.40-10.0932
2500  0.50  0.40-10.1234
2500 -0.25  0.40 -9.9565
2500 -0.50  0.40 -9.8650
2500 -0.75  0.40 -9.7977
2600  0.00  0.40 -9.9571
2600  0.50  0.40-10.0942
2600 -0.50  0.40 -9.7514
2600 -0.75  0.40 -9.6600
2700  0.00  0.40 -9.8885
2700  0.25  0.40 -9.9931
2700  0.50  0.40-10.0819
2700 -0.25  0.40 -9.7783
2700 -0.50  0.40 -9.6585
2700 -0.75  0.40 -9.5428
2800  0.00  0.40 -9.8345
2800  0.25  0.40 -9.9655
2800  0.50  0.40-10.0824
2800 -0.25  0.40 -9.7031
2800 -0.50  0.40 -9.5761
2800 -0.75  0.40 -9.4471
2900  0.00  0.40 -9.7916
2900  0.25  0.40 -9.9462
2900  0.50  0.40-10.0888
2900 -0.25  0.40 -9.6397
2900 -0.50  0.40 -9.5012
2900 -0.75  0.40 -9.3689
3000  0.00  0.40 -9.7536
3000  0.25  0.40 -9.9272
3000  0.50  0.40-10.0919
3000 -0.25  0.40 -9.5855
3000 -0.50  0.40 -9.4347
3000 -0.75  0.40 -9.3010
3100  0.00  0.40 -9.7117
3100  0.25  0.40 -9.8977
3100  0.50  0.40-10.0791
3100 -0.25  0.40 -9.5342
3100 -0.50  0.40 -9.3757
3100 -0.75  0.40 -9.2396
3200  0.00  0.40 -9.6548
3200  0.25  0.40 -9.8438
3200  0.50  0.40-10.0327
3200  0.75  0.40-10.2095
3200  1.00  0.40-10.3631
3200 -0.25  0.40 -9.4769
3200 -0.50  0.40 -9.3184
3200 -0.75  0.40 -9.1831
3300  0.00  0.40 -9.5666
3300  0.25  0.40 -9.7452
3300  0.50  0.40 -9.9272
3300  0.75  0.40-10.1031
3300  1.00  0.40-10.2635
3300 -0.25  0.40 -9.3996
3300 -0.50  0.40 -9.2506
3300 -0.75  0.40 -9.1223
3400  0.00  0.40 -9.4260
3400  0.25  0.40 -9.5772
3400  0.50  0.40 -9.7299
3400  0.75  0.40 -9.8830
3400  1.00  0.40-10.0300
3400 -0.25  0.40 -9.2836
3400 -0.50  0.40 -9.1550
3400 -0.75  0.40 -9.0423
3500  0.00  0.40 -9.2428
3500  0.25  0.40 -9.3521
3500  0.50  0.40 -9.4598
3500  0.75  0.40 -9.5679
3500  1.00  0.40 -9.6688
