 E(B-V) = 0.08
2500  0.00  0.40-10.5078
2500  0.25  0.40-10.5098
2500  0.50  0.40-10.5147
2500 -0.25  0.40-10.5265
2500 -0.50  0.40-10.5491
2500 -0.75  0.40-10.5682
2600  0.00  0.40-10.3367
2600  0.25  0.40-10.3775
2600  0.50  0.40-10.4179
2600 -0.25  0.40-10.3147
2600 -0.50  0.40-10.3152
2600 -0.75  0.40-10.3243
2700  0.00  0.40-10.1977
2700 -0.25  0.40-10.1342
2700 -0.50  0.40-10.1016
2700 -0.75  0.40-10.0930
2800  0.00  0.40-10.0785
2800  0.25  0.40-10.1767
2800  0.50  0.40-10.2877
2800 -0.25  0.40 -9.9871
2800 -0.50  0.40 -9.9166
2800 -0.75  0.40 -9.8819
2900  0.00  0.40 -9.9763
2900  0.25  0.40-10.1033
2900  0.50  0.40-10.2425
2900 -0.25  0.40 -9.8638
2900 -0.50  0.40 -9.7626
2900 -0.75  0.40 -9.6981
3000  0.00  0.40 -9.8883
3000  0.25  0.40-10.0392
3000  0.50  0.40-10.2007
3000 -0.25  0.40 -9.7554
3000 -0.50  0.40 -9.6348
3000 -0.75  0.40 -9.5430
3100  0.00  0.40 -9.8080
3100  0.25  0.40 -9.9758
3100  0.50  0.40-10.1528
3100 -0.25  0.40 -9.6578
3100 -0.50  0.40 -9.5251
3100 -0.75  0.40 -9.4139
3200  0.00  0.40 -9.7265
3200  0.25  0.40 -9.9023
3200  0.50  0.40-10.0866
3200 -0.25  0.40 -9.5664
3200 -0.50  0.40 -9.4262
3200 -0.75  0.40 -9.3071
3300  0.00  0.40 -9.6313
3300  0.25  0.40 -9.8051
3300  0.50  0.40 -9.9869
3300  0.75  0.40-10.1685
3300  1.00  0.40-10.3396
3300 -0.25  0.40 -9.4720
3300 -0.50  0.40 -9.3329
3300 -0.75  0.40 -9.2165
3400  0.00  0.40 -9.5039
3400  0.25  0.40 -9.6646
3400  0.50  0.40 -9.8319
3400  0.75  0.40 -9.9997
3400  1.00  0.40-10.1602
3400 -0.25  0.40 -9.3559
3400 -0.50  0.40 -9.2269
3400 -0.75  0.40 -9.1231
3500  0.00  0.40 -9.3296
3500  0.25  0.40 -9.4630
3500  0.50  0.40 -9.5993
3500  0.75  0.40 -9.7387
3500  1.00  0.40 -9.8744
3500 -0.25  0.40 -9.2066
3500 -0.50  0.40 -9.0993
3500 -0.75  0.40 -9.0145
3600  0.00  0.40 -9.1292
3600  0.25  0.40 -9.2253
3600  0.50  0.40 -9.3252
3600  0.75  0.40 -9.4276
3600  1.00  0.40 -9.5282
3600 -0.25  0.40 -9.0403
3600 -0.50  0.40 -8.9609
3600 -0.75  0.40 -8.8956
3700  0.00  0.40 -8.9362
3700  0.25  0.40 -9.0013
3700  0.50  0.40 -9.0729
3700  0.75  0.40 -9.1485
3700  1.00  0.40 -9.2276
3700 -0.25  0.40 -8.8763
3700 -0.50  0.40 -8.8213
3700 -0.75  0.40 -8.7721
3800  0.00  0.40 -8.7633
3800  0.25  0.40 -8.8090
3800  0.50  0.40 -8.8614
3800  0.75  0.40 -8.9198
3800  1.00  0.40 -8.9835
3800 -0.25  0.40 -8.7216
3800 -0.50  0.40 -8.6824
3800 -0.75  0.40 -8.6439
3900  0.00  0.40 -8.6079
3900  0.25  0.40 -8.6448
3900  0.50  0.40 -8.6870
3900  0.75  0.40 -8.7351
3900  1.00  0.40 -8.7878
3900 -0.25  0.40 -8.5744
3900 -0.50  0.40 -8.5416
3900 -0.75  0.40 -8.5070
4000  0.00  0.40 -8.4639
4000  0.25  0.40 -8.4996
4000  0.50  0.40 -8.5387
4000  0.75  0.40 -8.5821
4000  1.00  0.40 -8.6284
4000 -0.25  0.40 -8.4298
4000 -0.50  0.40 -8.3945
4000 -0.75  0.40 -8.3556
4250  0.00  0.40 -8.1177
4250  0.25  0.40 -8.1738
4250  0.50  0.40 -8.2267
4250  0.75  0.40 -8.2775
4250  1.00  0.40 -8.3257
4250 -0.25  0.40 -8.0573
4250 -0.50  0.40 -7.9916
4250 -0.75  0.40 -7.9211
4500  0.00  0.40 -7.7593
4500  0.25  0.40 -7.8474
4500  0.50  0.40 -7.9309
4500  0.75  0.40 -8.0089
4500  1.00  0.40 -8.0794
4500 -0.25  0.40 -7.6691
4500 -0.50  0.40 -7.5771
4500 -0.75  0.40 -7.4826
4750  0.00  0.40 -7.4024
4750  0.25  0.40 -7.5137
4750  0.50  0.40 -7.6237
4750  0.75  0.40 -7.7297
4750  1.00  0.40 -7.8291
4750 -0.25  0.40 -7.2898
4750 -0.50  0.40 -7.1732
4750 -0.75  0.40 -7.0403
5000  0.00  0.40 -7.0351
5000  0.25  0.40 -7.1731
5000  0.50  0.40 -7.3067
5000  0.75  0.40 -7.4360
5000  1.00  0.40 -7.5596
5000 -0.25  0.40 -6.8904
5000 -0.50  0.40 -6.7249
5000 -0.75  0.40 -6.4871
5250  0.00  0.40 -6.6172
5250  0.25  0.40 -6.7917
5250  0.50  0.40 -6.9581
5250  0.75  0.40 -7.1152
5250  1.00  0.40 -7.2621
5250 -0.25  0.40 -6.4230
5250 -0.50  0.40 -6.1479
5250 -0.75  0.40 -5.7270
5500  0.00  0.40 -6.1397
5500  0.25  0.40 -6.3559
5500  0.50  0.40 -6.5536
5500  0.75  0.40 -6.7418
5500  1.00  0.40 -6.9180
5500 -0.25  0.40 -5.8470
5500 -0.50  0.40 -5.3989
5500 -0.75  0.40 -4.8643
5750  0.00  0.40 -5.5833
5750  0.25  0.40 -5.8828
5750  0.50  0.40 -6.1137
5750  0.75  0.40 -6.3240
5750  1.00  0.40 -6.5223
5750 -0.25  0.40 -5.1374
5750 -0.50  0.40 -4.5884
5750 -0.75  0.40 -4.0795
6000  0.00  0.40 -4.9277
6000  0.25  0.40 -5.3534
6000  0.50  0.40 -5.6508
6000  0.75  0.40 -5.8882
6000  1.00  0.40 -6.1032
6000 -0.25  0.40 -4.3902
6000 -0.50  0.40 -3.8707
6000 -0.75  0.40 -3.4516
6250  0.00  0.40 -4.2441
6250  0.25  0.40 -4.7520
6250  0.50  0.40 -5.1486
6250  0.75  0.40 -5.4364
6250  1.00  0.40 -5.6726
6250 -0.25  0.40 -3.7306
6250 -0.50  0.40 -3.3020
6250 -0.75  0.40 -2.9783
6500  0.00  0.40 -3.6341
6500  0.25  0.40 -4.1273
6500  0.50  0.40 -4.5947
6500  1.00  0.40 -5.2309
6500 -0.25  0.40 -3.2055
6500 -0.50  0.40 -2.8729
6500 -0.75  0.40 -2.6273
6750  0.50  0.40 -4.0168
6750 -0.25  0.40 -2.8025
6750 -0.50  0.40 -2.5494
6750 -0.75  0.40 -2.3624
7000  0.50  0.40 -3.4755
7000  0.75  0.40 -3.8990
7000  1.00  0.40 -4.2789
7000 -0.50  0.40 -2.3000
7000 -0.75  0.40 -2.1564
7250  0.00  0.40 -2.4423
7250  0.25  0.40 -2.6948
7250  0.50  0.40 -3.0114
7250  0.75  0.40 -3.3811
7250  1.00  0.40 -3.7626
7250 -0.25  0.40 -2.2478
7250 -0.50  0.40 -2.1004
7250 -0.75  0.40 -1.9892
7500  0.00  0.40 -2.1991
7500  0.25  0.40 -2.3901
7500  0.50  0.40 -2.6315
7500  0.75  0.40 -2.9240
7500  1.00  0.40 -3.2546
7500 -0.25  0.40 -2.0514
7500 -0.50  0.40 -1.9381
7500 -0.75  0.40 -1.8517
7750  0.00  0.40 -1.9919
