 E(B-V) = 0.08
2500  0.00  0.40-10.4861
2500 -0.25  0.40-10.3678
2500 -0.75  0.40-10.0715
2600  0.00  0.40-10.4847
2600  0.25  0.40-10.6008
2600 -0.25  0.40-10.3390
2600 -0.50  0.40-10.1714
2600 -0.75  0.40 -9.9988
2700  0.00  0.40-10.4920
2700  0.25  0.40-10.6352
2700 -0.25  0.40-10.3204
2700 -0.50  0.40-10.1309
2700 -0.75  0.40 -9.9421
2800  0.00  0.40-10.4993
2800  0.25  0.40-10.6682
2800  0.50  0.40-10.8062
2800 -0.25  0.40-10.3040
2800 -0.50  0.40-10.0965
2800 -0.75  0.40 -9.8959
2900  0.00  0.40-10.4947
2900  0.25  0.40-10.6872
2900  0.50  0.40-10.8486
2900 -0.25  0.40-10.2800
2900 -0.50  0.40-10.0599
2900 -0.75  0.40 -9.8535
3000  0.00  0.40-10.4626
3000  0.25  0.40-10.6739
3000 -0.25  0.40-10.2359
3000 -0.50  0.40-10.0119
3000 -0.75  0.40 -9.8073
3100  0.00  0.40-10.3806
3100  0.25  0.40-10.5988
3100  0.50  0.40-10.7954
3100 -0.25  0.40-10.1559
3100 -0.50  0.40 -9.9408
3100 -0.75  0.40 -9.7485
3200  0.00  0.40-10.2184
3200  0.25  0.40-10.4155
3200  0.50  0.40-10.5957
3200  0.75  0.40-10.7294
3200 -0.25  0.40-10.0189
3200 -0.50  0.40 -9.8303
3200 -0.75  0.40 -9.6627
3300  0.00  0.40 -9.9491
3300  0.25  0.40-10.0836
3300  0.50  0.40-10.1818
3300  0.75  0.40-10.2514
3300  1.00  0.40-10.3162
3300 -0.25  0.40 -9.8011
3300 -0.50  0.40 -9.6602
3300 -0.75  0.40 -9.5335
3400  0.00  0.40 -9.6514
3400  0.25  0.40 -9.7368
3400  0.50  0.40 -9.8114
3400  0.75  0.40 -9.8776
3400  1.00  0.40 -9.9370
3400 -0.25  0.40 -9.5602
3400 -0.50  0.40 -9.4730
3400 -0.75  0.40 -9.3929
3500  0.00  0.40 -9.4041
3500  0.25  0.40 -9.4592
3500  0.50  0.40 -9.5178
3500  0.75  0.40 -9.5718
3500  1.00  0.40 -9.6288
3500 -0.25  0.40 -9.3516
3500 -0.50  0.40 -9.3036
3500 -0.75  0.40 -9.2599
3600  0.00  0.40 -9.2140
3600  0.25  0.40 -9.2475
3600  0.50  0.40 -9.2864
3600  0.75  0.40 -9.3274
3600  1.00  0.40 -9.3725
3600 -0.25  0.40 -9.1849
3600 -0.50  0.40 -9.1599
3600 -0.75  0.40 -9.1386
3700  0.00  0.40 -9.0676
3700  0.25  0.40 -9.0881
3700  0.50  0.40 -9.1124
3700  0.75  0.40 -9.1402
3700  1.00  0.40 -9.1714
3700 -0.25  0.40 -9.0510
3700 -0.50  0.40 -9.0378
3700 -0.75  0.40 -9.0278
3800  0.00  0.40 -8.9512
3800  0.25  0.40 -8.9642
3800  0.50  0.40 -8.9798
3800  0.75  0.40 -8.9980
3800  1.00  0.40 -9.0179
3800 -0.25  0.40 -8.9406
3800 -0.50  0.40 -8.9314
3800 -0.75  0.40 -8.9230
3900  0.00  0.40 -8.8558
3900  0.25  0.40 -8.8656
3900  0.50  0.40 -8.8760
3900  1.00  0.40 -8.8994
3900 -0.25  0.40 -8.8455
3900 -0.50  0.40 -8.8331
3900 -0.75  0.40 -8.8176
4000  0.00  0.40 -8.7727
4000  0.25  0.40 -8.7836
4000  0.50  0.40 -8.7920
4000  0.75  0.40 -8.7994
4000  1.00  0.40 -8.8062
4000 -0.25  0.40 -8.7571
4000 -0.50  0.40 -8.7342
4000 -0.75  0.40 -8.7036
4250  0.00  0.40 -8.5719
4250  0.25  0.40 -8.6078
4250  0.50  0.40 -8.6289
4250  0.75  0.40 -8.6396
4250  1.00  0.40 -8.6434
4250 -0.25  0.40 -8.5168
4250 -0.50  0.40 -8.4413
4250 -0.75  0.40 -8.3517
4500  0.00  0.40 -8.3096
4500  0.25  0.40 -8.4018
4500  0.50  0.40 -8.4641
4500  0.75  0.40 -8.5018
4500  1.00  0.40 -8.5210
4500 -0.25  0.40 -8.1849
4500 -0.50  0.40 -8.0335
4500 -0.75  0.40 -7.8727
4750  0.00  0.40 -7.9170
4750  0.25  0.40 -8.0907
4750  0.50  0.40 -8.2222
4750  0.75  0.40 -8.3139
4750  1.00  0.40 -8.3720
4750 -0.25  0.40 -7.7067
4750 -0.50  0.40 -7.4796
4750 -0.75  0.40 -7.2601
5000  0.00  0.40 -7.3705
5000  0.25  0.40 -7.6236
5000  0.50  0.40 -7.8364
5000  0.75  0.40 -8.0018
5000  1.00  0.40 -8.1216
5000 -0.25  0.40 -7.0961
5000 -0.50  0.40 -6.8263
5000 -0.75  0.40 -6.5767
5250  0.00  0.40 -6.7442
5250  0.25  0.40 -7.0383
5250  0.50  0.40 -7.3087
5250  0.75  0.40 -7.5393
5250  1.00  0.40 -7.7222
5250 -0.25  0.40 -6.4475
5250 -0.50  0.40 -6.1627
5250 -0.75  0.40 -5.8883
5500  0.00  0.40 -6.1308
5500  0.25  0.40 -6.4355
5500  0.75  0.40 -6.9915
5500  1.00  0.40 -7.2141
5500 -0.25  0.40 -5.8239
5500 -0.50  0.40 -5.5147
5500 -0.75  0.40 -5.2045
5750  0.00  0.40 -5.5452
5750  0.75  0.40 -6.4369
5750  1.00  0.40 -6.6780
5750 -0.50  0.40 -4.8875
6000  0.25  0.40 -5.3071
6000  0.50  0.40 -5.6152
6000  0.75  0.40 -5.9000
6000  1.00  0.40 -6.1513
6000 -0.50  0.40 -4.3306
6000 -0.75  0.40 -4.0499
6250  0.25  0.40 -4.7772
6250  0.50  0.40 -5.0885
6250  0.75  0.40 -5.3757
6250  1.00  0.40 -5.6316
6250 -0.50  0.40 -3.8676
6500  0.00  0.40 -3.9961
6500  0.25  0.40 -4.2880
6500  0.50  0.40 -4.5860
6500  0.75  0.40 -4.8690
6500 -0.50  0.40 -3.4951
6500 -0.75  0.40 -3.2973
6750  0.00  0.40 -3.6010
6750  0.25  0.40 -3.8480
6750  0.50  0.40 -4.1132
