 E(B-V) = 0.08
2500  0.00  0.40-10.3446
2500  0.25  0.40-10.2673
2500  0.50  0.40-10.2378
2500 -0.25  0.40-10.4507
2500 -0.50  0.40-10.5723
2500 -0.75  0.40-10.6922
2600  0.00  0.40 -9.9823
2600  0.25  0.40 -9.9521
2600  0.50  0.40 -9.9950
2600 -0.25  0.40-10.0624
2600 -0.50  0.40-10.1744
2600 -0.75  0.40-10.3051
2700  0.00  0.40 -9.6604
2700  0.25  0.40 -9.6966
2700 -0.25  0.40 -9.6959
2700 -0.50  0.40 -9.7820
2700 -0.75  0.40 -9.9022
2800  0.00  0.40 -9.3947
2800  0.25  0.40 -9.4959
2800  0.50  0.40 -9.6180
2800 -0.25  0.40 -9.3707
2800 -0.50  0.40 -9.4150
2800 -0.75  0.40 -9.5094
2900  0.25  0.40 -9.3228
2900 -0.25  0.40 -9.0965
2900 -0.50  0.40 -9.0883
2900 -0.75  0.40 -9.1442
3000  0.00  0.40 -9.0065
3000  0.25  0.40 -9.1596
3000  0.50  0.40 -9.3054
3000 -0.25  0.40 -8.8704
3000 -0.50  0.40 -8.8072
3000 -0.75  0.40 -8.8178
3100  0.00  0.40 -8.8471
3100  0.25  0.40 -9.0066
3100  0.50  0.40 -9.1782
3100 -0.25  0.40 -8.6819
3100 -0.50  0.40 -8.5696
3100 -0.75  0.40 -8.5342
3200  0.00  0.40 -8.6953
3200  0.25  0.40 -8.8653
3200  0.50  0.40 -9.0570
3200 -0.25  0.40 -8.5201
3200 -0.50  0.40 -8.3698
3200 -0.75  0.40 -8.2927
3300  0.00  0.40 -8.5541
3300  0.25  0.40 -8.7290
3300  0.50  0.40 -8.9219
3300  0.75  0.40 -9.1304
3300 -0.25  0.40 -8.3779
3300 -0.50  0.40 -8.2068
3300 -0.75  0.40 -8.0928
3400  0.00  0.40 -8.4119
3400  0.25  0.40 -8.5728
3400  0.50  0.40 -8.7498
3400  0.75  0.40 -8.9392
3400  1.00  0.40 -9.1351
3400 -0.25  0.40 -8.2529
3400 -0.50  0.40 -8.0802
3400 -0.75  0.40 -7.9342
3500  0.00  0.40 -8.2414
3500  0.25  0.40 -8.3770
3500  0.50  0.40 -8.5232
3500  0.75  0.40 -8.6766
3500  1.00  0.40 -8.8321
3500 -0.25  0.40 -8.1088
3500 -0.50  0.40 -7.9554
3500 -0.75  0.40 -7.7976
3600  0.00  0.40 -8.0405
3600  0.25  0.40 -8.1410
3600  0.50  0.40 -8.2431
3600  0.75  0.40 -8.3485
3600  1.00  0.40 -8.4502
3600 -0.25  0.40 -7.9390
3600 -0.50  0.40 -7.8133
3600 -0.75  0.40 -7.6622
3700  0.00  0.40 -7.8276
3700  0.25  0.40 -7.8976
3700  0.50  0.40 -7.9653
3700  0.75  0.40 -8.0308
3700  1.00  0.40 -8.0921
3700 -0.25  0.40 -7.7507
3700 -0.50  0.40 -7.6471
3700 -0.75  0.40 -7.5081
3800  0.00  0.40 -7.6172
3800  0.25  0.40 -7.6711
3800  0.50  0.40 -7.7183
3800  0.75  0.40 -7.7633
3800  1.00  0.40 -7.8060
3800 -0.25  0.40 -7.5506
