 E(B-V) = 0.08
2500  0.00  0.40-10.7794
2500  0.50  0.40-10.6141
2500 -0.25  0.40-10.8465
2500 -0.75  0.40-10.8898
2600  0.00  0.40-10.5282
2600  0.25  0.40-10.4587
2600  0.50  0.40-10.3865
2600 -0.25  0.40-10.5923
2600 -0.50  0.40-10.6446
2600 -0.75  0.40-10.6677
2700  0.25  0.40-10.2216
2700  0.50  0.40-10.1651
2700 -0.50  0.40-10.3908
2700 -0.75  0.40-10.4293
2800  0.00  0.40-10.0379
2800  0.25  0.40 -9.9943
2800  0.50  0.40 -9.9581
2800 -0.25  0.40-10.0865
2800 -0.50  0.40-10.1366
2800 -0.75  0.40-10.1814
2900  0.00  0.40 -9.8092
2900  0.25  0.40 -9.7852
2900 -0.25  0.40 -9.8444
2900 -0.50  0.40 -9.8872
2900 -0.75  0.40 -9.9333
3000  0.00  0.40 -9.6003
3000  0.25  0.40 -9.6015
3000  0.50  0.40 -9.6239
3000 -0.25  0.40 -9.6174
3000 -0.50  0.40 -9.6492
3000 -0.75  0.40 -9.6920
3100  0.00  0.40 -9.4161
3100  0.25  0.40 -9.4458
3100  0.50  0.40 -9.5013
3100 -0.25  0.40 -9.4110
3100 -0.50  0.40 -9.4281
3100 -0.75  0.40 -9.4643
3200  0.00  0.40 -9.2564
3200  0.25  0.40 -9.3137
3200  0.50  0.40 -9.3995
3200 -0.25  0.40 -9.2282
3200 -0.50  0.40 -9.2285
3200 -0.75  0.40 -9.2546
3300  0.25  0.40 -9.1986
3300  0.50  0.40 -9.3087
3300  0.75  0.40 -9.4230
3300 -0.25  0.40 -9.0683
3300 -0.50  0.40 -9.0520
3300 -0.75  0.40 -9.0659
3400  1.00  0.40 -9.4410
3400 -0.25  0.40 -8.9286
3400 -0.50  0.40 -8.8983
3400 -0.75  0.40 -8.8987
3500  0.25  0.40 -8.9976
3500  0.50  0.40 -9.1223
3500 -0.25  0.40 -8.8074
3500 -0.50  0.40 -8.7648
3500 -0.75  0.40 -8.7512
3600  0.00  0.40 -8.7833
3600  0.25  0.40 -8.8947
3600  0.50  0.40 -9.0090
3600  0.75  0.40 -9.1159
3600  1.00  0.40 -9.2223
3600 -0.25  0.40 -8.6983
3600 -0.50  0.40 -8.6460
3600 -0.75  0.40 -8.6189
3700  0.00  0.40 -8.6735
3700  0.25  0.40 -8.7685
3700  0.50  0.40 -8.8606
3700  0.75  0.40 -8.9497
3700  1.00  0.40 -9.0399
3700 -0.25  0.40 -8.5932
3700 -0.50  0.40 -8.5359
3700 -0.75  0.40 -8.4961
3800  0.00  0.40 -8.5562
3800  0.25  0.40 -8.6244
3800  0.50  0.40 -8.6873
3800  0.75  0.40 -8.7509
3800  1.00  0.40 -8.8180
3800 -0.25  0.40 -8.4896
3800 -0.50  0.40 -8.4308
3800 -0.75  0.40 -8.3785
3900  0.00  0.40 -8.4342
3900  0.25  0.40 -8.4778
3900  0.50  0.40 -8.5175
3900  0.75  0.40 -8.5598
3900  1.00  0.40 -8.6071
3900 -0.25  0.40 -8.3839
3900 -0.50  0.40 -8.3270
3900 -0.75  0.40 -8.2632
4000  0.00  0.40 -8.3085
4000  0.25  0.40 -8.3369
4000  0.50  0.40 -8.3638
4000  0.75  0.40 -8.3939
4000  1.00  0.40 -8.4284
4000 -0.25  0.40 -8.2712
4000 -0.50  0.40 -8.2183
4000 -0.75  0.40 -8.1466
4250  0.00  0.40 -7.9835
4250  0.25  0.40 -8.0126
4250  0.50  0.40 -8.0386
4250  0.75  0.40 -8.0647
4250  1.00  0.40 -8.0916
4250 -0.25  0.40 -7.9463
4250 -0.50  0.40 -7.8908
4250 -0.75  0.40 -7.8065
4500  0.00  0.40 -7.6314
4500  0.25  0.40 -7.6960
4500  0.50  0.40 -7.7489
4500  0.75  0.40 -7.7934
4500  1.00  0.40 -7.8314
4500 -0.25  0.40 -7.5533
4500 -0.50  0.40 -7.4601
4500 -0.75  0.40 -7.3457
4750  0.00  0.40 -7.2476
4750  0.25  0.40 -7.3523
4750  0.50  0.40 -7.4467
4750  0.75  0.40 -7.5286
4750  1.00  0.40 -7.5966
4750 -0.25  0.40 -7.1334
4750 -0.50  0.40 -7.0017
4750 -0.75  0.40 -6.8294
5000  0.00  0.40 -6.8580
5000  0.25  0.40 -6.9921
