 E(B-V) = 0.08
2500  0.00  0.40-10.5626
2500  0.25  0.40-10.4388
2500  0.50  0.40-10.3389
2500 -0.25  0.40-10.6984
2500 -0.50  0.40-10.8279
2500 -0.75  0.40-10.9186
2600  0.25  0.40-10.0512
2600  0.50  0.40 -9.9827
2600 -0.25  0.40-10.2908
2600 -0.50  0.40-10.4401
2600 -0.75  0.40-10.5810
2700  0.00  0.40 -9.7585
2700  0.25  0.40 -9.6855
2700  0.50  0.40 -9.6641
2700 -0.25  0.40 -9.8723
2700 -0.50  0.40-10.0171
2700 -0.75  0.40-10.1790
2800  0.00  0.40 -9.3914
2800  0.25  0.40 -9.3654
2800  0.50  0.40 -9.4060
2800 -0.25  0.40 -9.4707
2800 -0.50  0.40 -9.5928
2800 -0.75  0.40 -9.7476
2900  0.00  0.40 -9.0723
2900  0.25  0.40 -9.1043
2900  0.50  0.40 -9.2086
2900 -0.25  0.40 -9.1057
2900 -0.50  0.40 -9.1928
2900 -0.75  0.40 -9.3233
3000  0.00  0.40 -8.8070
3000  0.25  0.40 -8.8978
3000  0.50  0.40 -9.0504
3000 -0.25  0.40 -8.7877
3000 -0.50  0.40 -8.8314
3000 -0.75  0.40 -8.9277
3100  0.00  0.40 -8.5889
3100  0.25  0.40 -8.7301
3100  0.50  0.40 -8.9062
3100 -0.25  0.40 -8.5175
3100 -0.50  0.40 -8.5146
3100 -0.75  0.40 -8.5718
3200  0.00  0.40 -8.4062
3200  0.25  0.40 -8.5823
3200  0.50  0.40 -8.7602
3200 -0.25  0.40 -8.2885
3200 -0.50  0.40 -8.2420
3200 -0.75  0.40 -8.2596
3300  0.25  0.40 -8.4377
3300  0.50  0.40 -8.6104
3300  0.75  0.40 -8.7852
3300 -0.50  0.40 -8.0096
3300 -0.75  0.40 -7.9910
3400 -0.25  0.40 -7.9341
3400 -0.50  0.40 -7.8165
3400 -0.75  0.40 -7.7627
3500  0.00  0.40 -7.9756
3500  0.25  0.40 -8.1299
3500  0.50  0.40 -8.2715
3500  0.75  0.40 -8.4243
3500  1.00  0.40 -8.5874
3500 -0.25  0.40 -7.8008
3500 -0.50  0.40 -7.6564
3500 -0.75  0.40 -7.5668
3600  0.00  0.40 -7.8154
3600  0.25  0.40 -7.9319
3600  0.50  0.40 -8.0417
3600  0.75  0.40 -8.1599
3600  1.00  0.40 -8.2831
3600 -0.25  0.40 -7.6640
3600 -0.50  0.40 -7.5099
3600 -0.75  0.40 -7.3904
3700  0.00  0.40 -7.6311
3700  0.25  0.40 -7.7079
3700  0.50  0.40 -7.7798
3700  0.75  0.40 -7.8545
3700  1.00  0.40 -7.9312
3700 -0.25  0.40 -7.5157
3700 -0.50  0.40 -7.3669
3700 -0.75  0.40 -7.2249
3800  0.00  0.40 -7.4350
3800  0.25  0.40 -7.4849
3800  0.50  0.40 -7.5288
3800  0.75  0.40 -7.5739
3800  1.00  0.40 -7.6200
3800 -0.25  0.40 -7.3511
3800 -0.50  0.40 -7.2164
3800 -0.75  0.40 -7.0620
3900  0.00  0.40 -7.2353
3900  0.25  0.40 -7.2758
3900  0.50  0.40 -7.3074
3900  0.75  0.40 -7.3384
3900  1.00  0.40 -7.3686
3900 -0.25  0.40 -7.1662
3900 -0.50  0.40 -7.0438
3900 -0.75  0.40 -6.8839
4000  0.00  0.40 -7.0341
4000  0.25  0.40 -7.0799
4000  0.50  0.40 -7.1118
4000  0.75  0.40 -7.1383
4000  1.00  0.40 -7.1620
4000 -0.25  0.40 -6.9603
