 E(B-V) = 0.08
2500  0.00  0.40-10.3409
2500  0.25  0.40-10.3964
2500  0.50  0.40-10.4940
2500 -0.25  0.40-10.2991
2500 -0.50  0.40-10.2830
2500 -0.75  0.40-10.3388
2600  0.00  0.40-10.1254
2600  0.50  0.40-10.3740
2600 -0.50  0.40-10.0108
2600 -0.75  0.40-10.0155
2700  0.00  0.40 -9.9485
2700  0.25  0.40-10.1012
2700  0.50  0.40-10.2863
2700 -0.25  0.40 -9.8509
2700 -0.50  0.40 -9.7797
2700 -0.75  0.40 -9.7316
2800  0.00  0.40 -9.8096
2800  0.25  0.40-10.0031
2800  0.50  0.40-10.2195
2800 -0.25  0.40 -9.6660
2800 -0.50  0.40 -9.5726
2800 -0.75  0.40 -9.4918
2900  0.00  0.40 -9.6987
2900  0.25  0.40 -9.9207
2900  0.50  0.40-10.1595
2900 -0.25  0.40 -9.5160
2900 -0.50  0.40 -9.3881
2900 -0.75  0.40 -9.2894
3000  0.00  0.40 -9.6011
3000  0.25  0.40 -9.8387
3000  0.50  0.40-10.0907
3000 -0.25  0.40 -9.3938
3000 -0.50  0.40 -9.2324
3000 -0.75  0.40 -9.1145
3100  0.00  0.40 -9.5006
3100  0.25  0.40 -9.7415
3100  0.50  0.40 -9.9965
3100 -0.25  0.40 -9.2849
3100 -0.50  0.40 -9.1052
3100 -0.75  0.40 -8.9660
3200  0.00  0.40 -9.3817
3200  0.25  0.40 -9.6133
3200  0.50  0.40 -9.8578
3200  0.75  0.40-10.1061
3200  1.00  0.40-10.3460
3200 -0.25  0.40 -9.1715
3200 -0.50  0.40 -8.9913
3200 -0.75  0.40 -8.8445
3300  0.00  0.40 -9.2290
3300  0.25  0.40 -9.4365
3300  0.50  0.40 -9.6525
3300  0.75  0.40 -9.8705
3300  1.00  0.40-10.0833
3300 -0.25  0.40 -9.0370
3300 -0.50  0.40 -8.8684
3300 -0.75  0.40 -8.7266
3400  0.00  0.40 -9.0256
3400  0.25  0.40 -9.1927
3400  0.50  0.40 -9.3580
3400  0.75  0.40 -9.5222
3400  1.00  0.40 -9.6812
3400 -0.25  0.40 -8.8655
3400 -0.50  0.40 -8.7194
3400 -0.75  0.40 -8.5896
3500  0.00  0.40 -8.7802
3500  0.25  0.40 -8.8978
3500  0.50  0.40 -9.0067
3500  0.75  0.40 -9.1086
3500  1.00  0.40 -9.1944
3500 -0.25  0.40 -8.6614
3500 -0.50  0.40 -8.5445
3500 -0.75  0.40 -8.4294
3600  0.00  0.40 -8.5296
3600  0.25  0.40 -8.6097
3600  0.50  0.40 -8.6867
3600  0.75  0.40 -8.7526
3600  1.00  0.40 -8.8109
3600 -0.25  0.40 -8.4443
3600 -0.50  0.40 -8.3509
3600 -0.75  0.40 -8.2449
3700  0.00  0.40 -8.2948
3700  0.25  0.40 -8.3541
3700  0.50  0.40 -8.4106
3700  0.75  0.40 -8.4638
3700  1.00  0.40 -8.5096
3700 -0.25  0.40 -8.2267
3700 -0.50  0.40 -8.1421
3700 -0.75  0.40 -8.0328
3800  0.00  0.40 -8.0779
3800  0.25  0.40 -8.1308
3800  0.50  0.40 -8.1782
3800  0.75  0.40 -8.2217
3800  1.00  0.40 -8.2623
3800 -0.25  0.40 -8.0116
3800 -0.50  0.40 -7.9180
3800 -0.75  0.40 -7.7877
3900  0.00  0.40 -7.8770
3900  0.25  0.40 -7.9321
3900  0.50  0.40 -7.9770
3900  1.00  0.40 -8.0538
3900 -0.25  0.40 -7.7975
3900 -0.50  0.40 -7.6750
3900 -0.75  0.40 -7.5024
4000  0.00  0.40 -7.6869
4000  0.25  0.40 -7.7547
4000  0.50  0.40 -7.8020
4000  1.00  0.40 -7.8741
4000 -0.25  0.40 -7.5771
4000 -0.50  0.40 -7.4041
4000 -0.75  0.40 -7.1713
4250  0.00  0.40 -7.1750
4250  0.25  0.40 -7.3420
4250  0.50  0.40 -7.4432
4250  0.75  0.40 -7.5028
4250  1.00  0.40 -7.5368
4250 -0.25  0.40 -6.9206
4250 -0.50  0.40 -6.5866
4250 -0.75  0.40 -6.2261
4500  0.00  0.40 -6.5046
4500  0.25  0.40 -6.8099
4500  0.50  0.40 -7.0367
4500  0.75  0.40 -7.1926
4500  1.00  0.40 -7.2871
