 E(B-V) = 0.08
2500  0.00  0.40-10.3046
2500  0.25  0.40-10.3855
2500  0.50  0.40-10.4385
2500 -0.25  0.40-10.1977
2500 -0.50  0.40-10.0752
2500 -0.75  0.40 -9.9507
2600  0.00  0.40-10.2776
2600  0.25  0.40-10.3875
2600  0.50  0.40-10.4700
2600 -0.25  0.40-10.1436
2600 -0.50  0.40 -9.9975
2600 -0.75  0.40 -9.8554
2700  0.00  0.40-10.2640
2700  0.25  0.40-10.4016
2700  0.50  0.40-10.5118
2700 -0.25  0.40-10.1046
2700 -0.50  0.40 -9.9372
2700 -0.75  0.40 -9.7792
2800  0.00  0.40-10.2566
2800  0.25  0.40-10.4200
2800  0.50  0.40-10.5563
2800 -0.25  0.40-10.0746
2800 -0.50  0.40 -9.8896
2800 -0.75  0.40 -9.7188
2900  0.00  0.40-10.2460
2900  0.25  0.40-10.4324
2900  0.50  0.40-10.5930
2900 -0.25  0.40-10.0456
2900 -0.50  0.40 -9.8479
2900 -0.75  0.40 -9.6690
3000  0.00  0.40-10.2203
3000  0.25  0.40-10.4246
3000  0.50  0.40-10.6067
3000 -0.25  0.40-10.0079
3000 -0.50  0.40 -9.8044
3000 -0.75  0.40 -9.6235
3100  0.00  0.40-10.1634
3100  0.25  0.40-10.3761
3100  0.50  0.40-10.5731
3100 -0.25  0.40 -9.9497
3100 -0.50  0.40 -9.7498
3100 -0.75  0.40 -9.5747
3200  0.00  0.40-10.0541
3200  0.25  0.40-10.2572
3200  0.50  0.40-10.4518
3200  0.75  0.40-10.6268
3200  1.00  0.40-10.7757
3200 -0.25  0.40 -9.8550
3200 -0.50  0.40 -9.6717
3200 -0.75  0.40 -9.5121
3300  0.00  0.40 -9.8622
3300  0.25  0.40-10.0290
3300  0.50  0.40-10.1836
3300  0.75  0.40-10.3175
3300  1.00  0.40-10.4108
3300 -0.25  0.40 -9.6982
3300 -0.50  0.40 -9.5471
3300 -0.75  0.40 -9.4154
3400  0.00  0.40 -9.6102
3400  0.25  0.40 -9.7211
3400  0.50  0.40 -9.8231
3400  0.75  0.40 -9.9114
3400 -0.25  0.40 -9.4974
3400 -0.50  0.40 -9.3925
3400 -0.75  0.40 -9.2986
3500  0.00  0.40 -9.3714
3500  0.25  0.40 -9.4413
3500  0.50  0.40 -9.5119
3500  0.75  0.40 -9.5803
3500  1.00  0.40 -9.6461
3500 -0.25  0.40 -9.3026
3500 -0.50  0.40 -9.2383
3500 -0.75  0.40 -9.1793
3600  0.00  0.40 -9.1758
3600  0.25  0.40 -9.2198
3600  0.50  0.40 -9.2668
3600  0.75  0.40 -9.3170
3600  1.00  0.40 -9.3700
3600 -0.25  0.40 -9.1356
3600 -0.50  0.40 -9.0981
3600 -0.75  0.40 -9.0629
3700  0.00  0.40 -9.0206
3700  0.25  0.40 -9.0479
3700  0.50  0.40 -9.0800
3700  0.75  0.40 -9.1147
3700  1.00  0.40 -9.1533
3700 -0.25  0.40 -8.9954
3700 -0.50  0.40 -8.9721
3700 -0.75  0.40 -8.9494
3800  0.00  0.40 -8.8939
3800  0.25  0.40 -8.9133
3800  0.50  0.40 -8.9350
3800  0.75  0.40 -8.9594
3800  1.00  0.40 -8.9856
3800 -0.25  0.40 -8.8759
3800 -0.50  0.40 -8.8568
3800 -0.75  0.40 -8.8352
3900  0.00  0.40 -8.7884
3900  0.25  0.40 -8.8042
3900  0.50  0.40 -8.8203
3900  0.75  0.40 -8.8371
3900  1.00  0.40 -8.8551
3900 -0.25  0.40 -8.7703
3900 -0.50  0.40 -8.7464
3900 -0.75  0.40 -8.7141
4000  0.00  0.40 -8.6958
4000  0.25  0.40 -8.7133
4000  0.50  0.40 -8.7269
4000  0.75  0.40 -8.7392
4000  1.00  0.40 -8.7509
4000 -0.25  0.40 -8.6704
4000 -0.50  0.40 -8.6319
4000 -0.75  0.40 -8.5776
4250  0.00  0.40 -8.4674
4250  0.25  0.40 -8.5169
4250  0.50  0.40 -8.5466
4250  0.75  0.40 -8.5629
4250  1.00  0.40 -8.5705
4250 -0.25  0.40 -8.3901
4250 -0.50  0.40 -8.2800
4250 -0.75  0.40 -8.1448
4500  0.00  0.40 -8.1610
4500  0.25  0.40 -8.2796
