 E(B-V) = 0.08
2500  0.00  0.40-11.5427
2500  0.25  0.40-11.6726
2500  0.50  0.40-11.7718
2500 -0.25  0.40-11.3820
2500 -0.50  0.40-11.1996
2600  0.00  0.40-11.5449
2600  0.25  0.40-11.7023
2600 -0.25  0.40-11.3573
2600 -0.50  0.40-11.1500
2600 -0.75  0.40-10.9419
2700  0.00  0.40-11.5478
2700  0.25  0.40-11.7316
2700 -0.50  0.40-11.1051
2700 -0.75  0.40-10.8788
2800  0.00  0.40-11.5411
2800  0.50  0.40-11.9241
2800 -0.25  0.40-11.3050
2800 -0.50  0.40-11.0571
2800 -0.75  0.40-10.8174
2900  0.00  0.40-11.5096
2900 -0.25  0.40-11.2553
2900 -0.50  0.40-10.9954
2900 -0.75  0.40-10.7488
3000  0.00  0.40-11.4316
3000 -0.50  0.40-10.9068
3000 -0.75  0.40-10.6626
3100  0.00  0.40-11.2747
3100  1.00  0.40-12.0324
3100 -0.25  0.40-11.0220
3100 -0.50  0.40-10.7741
3100 -0.75  0.40-10.5453
3200  0.00  0.40-10.9931
3200  0.25  0.40-11.1618
3200  0.50  0.40-11.2381
3200 -0.25  0.40-10.7844
3200 -0.50  0.40-10.5729
3200 -0.75  0.40-10.3762
3300  0.00  0.40-10.5674
3300  0.25  0.40-10.6661
3300  0.50  0.40-10.7345
3300  0.75  0.40-10.7929
3300  1.00  0.40-10.8553
3300 -0.25  0.40-10.4297
3300 -0.50  0.40-10.2799
3300 -0.75  0.40-10.1388
3400  0.00  0.40-10.1647
3400  0.25  0.40-10.2517
3400  0.50  0.40-10.3332
3400  0.75  0.40-10.3964
3400  1.00  0.40-10.4656
3400 -0.25  0.40-10.0672
3400 -0.50  0.40 -9.9751
3400 -0.75  0.40 -9.8935
3500  0.00  0.40 -9.8258
3500  0.25  0.40 -9.8984
3500  0.50  0.40 -9.9771
3500  0.75  0.40-10.0514
3500  1.00  0.40-10.1220
3500 -0.25  0.40 -9.7610
3500 -0.50  0.40 -9.7087
3500 -0.75  0.40 -9.6705
3600  0.00  0.40 -9.5580
3600  0.25  0.40 -9.6123
3600  0.50  0.40 -9.6771
3600  0.75  0.40 -9.7460
3600  1.00  0.40 -9.8155
3600 -0.25  0.40 -9.5156
3600 -0.50  0.40 -9.4862
3600 -0.75  0.40 -9.4701
3700  0.00  0.40 -9.3457
3700  0.25  0.40 -9.3887
3700  0.50  0.40 -9.4408
3700  0.75  0.40 -9.4998
3700  1.00  0.40 -9.5612
3700 -0.25  0.40 -9.3135
3700 -0.50  0.40 -9.2923
3700 -0.75  0.40 -9.2828
3800  0.00  0.40 -9.1674
3800  0.25  0.40 -9.2071
3800  0.50  0.40 -9.2542
3800 -0.25  0.40 -9.1361
3800 -0.50  0.40 -9.1134
3800 -0.75  0.40 -9.1005
3900  0.00  0.40 -9.0072
3900  0.25  0.40 -9.0502
3900  0.50  0.40 -9.0982
3900  0.75  0.40 -9.1494
3900  1.00  0.40 -9.2008
3900 -0.25  0.40 -8.9704
3900 -0.50  0.40 -8.9407
3900 -0.75  0.40 -8.9200
4000  0.00  0.40 -8.8547
4000  0.25  0.40 -8.9051
4000  0.50  0.40 -8.9590
4000  0.75  0.40 -9.0141
4000 -0.25  0.40 -8.8094
4000 -0.50  0.40 -8.7711
4000 -0.75  0.40 -8.7423
4250  0.00  0.40 -8.4876
4250  0.25  0.40 -8.5591
4250  0.50  0.40 -8.6348
4250  0.75  0.40 -8.7104
4250  1.00  0.40 -8.7816
4250 -0.25  0.40 -8.4233
4250 -0.50  0.40 -8.3691
4250 -0.75  0.40 -8.3271
4500  0.00  0.40 -8.1405
4500  0.25  0.40 -8.2242
4500  0.50  0.40 -8.3146
4500  0.75  0.40 -8.4073
4500 -0.25  0.40 -8.0659
4500 -0.50  0.40 -8.0020
4500 -0.75  0.40 -7.9490
4750  0.00  0.40 -7.8086
4750  0.25  0.40 -7.9003
4750  0.50  0.40 -7.9979
4750 -0.25  0.40 -7.7233
4750 -0.50  0.40 -7.6441
4750 -0.75  0.40 -7.5718
5000  0.00  0.40 -7.4676
5000  0.25  0.40 -7.5756
5000 -0.25  0.40 -7.3594
5000 -0.50  0.40 -7.2536
5000 -0.75  0.40 -7.1565
5250  0.00  0.40 -7.0836
5250  0.25  0.40 -7.2203
5250  0.50  0.40 -7.3501
5250  0.75  0.40 -7.4716
5250 -0.25  0.40 -6.9455
5250 -0.50  0.40 -6.8134
5250 -0.75  0.40 -6.6887
5500  0.50  0.40 -6.9770
5750  0.25  0.40 -6.3725
5750  0.50  0.40 -6.5583
5750 -0.25  0.40 -5.9664
5750 -0.75  0.40 -5.4974
6000  0.50  0.40 -6.0936
